run_name,mode,stride,n_frames_requested,obj_id,video_path,y_true,y_pred,y_prob_fake,target,bucket,generator,postprocessing,video_total_frames,video_source_fps,video_duration_s,selected_frames,read_frames,frames_with_faces,num_faces,median_p_fake,max_p_fake,elapsed_s,read_fps,face_fps
uniform_32_frames,uniform,,32,1eec96b3f7d232bee4df45bacf408d577d9c805fd086847fdb7e0220db85ddf4,/mnt/tank/scratch/dstoronkin/hwei_part1/1eec96b3f7d232bee4df45bacf408d577d9c805fd086847fdb7e0220db85ddf4.mp4,1,1,0.9801046140491962,fake,video-fake,video_ghost_2_256,,262,25.0,10.48,32,32,32,32,0.9969229996204376,0.9993694424629211,2.710607500746846,11.805471648397317,11.805471648397317
uniform_32_frames,uniform,,32,238b4cbb4604910eec804e8dfef3cb526aa1a18fddb888aaaa2e19b17b51f6ee,/mnt/tank/scratch/dstoronkin/hwei_part1/238b4cbb4604910eec804e8dfef3cb526aa1a18fddb888aaaa2e19b17b51f6ee.mp4,1,1,0.9932745192199945,fake,video-fake,video_inswapper_128_fp16+enhancer,,319,54.31349068610436,5.87331058951093,32,32,32,32,0.9971650540828705,0.9990647435188293,5.487640134058893,5.831286166414749,5.831286166414749
uniform_32_frames,uniform,,32,255ecc3a65c87620d5b41c974a03a2fa40fe4733d2faa8db90cfd6e279af0d72,/mnt/tank/scratch/dstoronkin/hwei_part1/255ecc3a65c87620d5b41c974a03a2fa40fe4733d2faa8db90cfd6e279af0d72.mp4,0,0,0.004980713878467213,real,video-real,,,300,30.0,10.0,32,32,32,32,0.004552439088001847,0.008050468750298023,2.8649063957855105,11.169649398344871,11.169649398344871
uniform_32_frames,uniform,,32,27e55f1ab1b92c19dd02130f64716ebce1845da3cd9d395cb5f2d43a35ecc018,/mnt/tank/scratch/dstoronkin/hwei_part1/27e55f1ab1b92c19dd02130f64716ebce1845da3cd9d395cb5f2d43a35ecc018.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,332,14.0,23.714285714285715,32,32,0,0,0.0,0.0,2.8698292868211865,11.150489036734768,0.0
uniform_32_frames,uniform,,32,29a15052dbda40f4ff16782b064bc8fa68e6564464b9eff422c07b9d01d63762,/mnt/tank/scratch/dstoronkin/hwei_part1/29a15052dbda40f4ff16782b064bc8fa68e6564464b9eff422c07b9d01d63762.mp4,0,0,0.1495507995277876,real,video-real,,,79,23.976,3.2949616282949616,32,32,32,32,0.050850335508584976,0.8354756236076355,1.4668675428256392,21.815193987016805,21.815193987016805
uniform_32_frames,uniform,,32,29fc25fbb151f230afb48c4322d0ec9ec4f3ee33edbb8edcbb58b6df28c44abb,/mnt/tank/scratch/dstoronkin/hwei_part1/29fc25fbb151f230afb48c4322d0ec9ec4f3ee33edbb8edcbb58b6df28c44abb.mp4,0,0,0.005699415196431801,real,video-real,,,300,30.0,10.0,32,32,32,32,0.005563539918512106,0.008811792358756065,3.143598487600684,10.17941703630976,10.17941703630976
uniform_32_frames,uniform,,32,2d264f8f80bc13165250728211b9604dfa000fd9c12bc428c58bdd63c60231ed,/mnt/tank/scratch/dstoronkin/hwei_part1/2d264f8f80bc13165250728211b9604dfa000fd9c12bc428c58bdd63c60231ed.mp4,1,1,0.6323209721595049,fake,video-pproc,,,345,14.720697869714991,23.43638888953568,32,32,32,32,0.722137451171875,0.9979141354560852,3.9713090658187866,8.05779642673124,8.05779642673124
uniform_32_frames,uniform,,32,2f9c9ed4b7b469aa2741fe59f9cd443459d09d36b639c1acd7119e34cbab8d1d,/mnt/tank/scratch/dstoronkin/hwei_part1/2f9c9ed4b7b469aa2741fe59f9cd443459d09d36b639c1acd7119e34cbab8d1d.mp4,1,1,0.9996344596147537,fake,video-fake,video_inswapper_128_fp16,,347,14.735830859416206,23.54804444421719,32,32,32,32,0.9996370077133179,0.9996693134307861,9.599566901102662,3.3334837216795994,3.3334837216795994
uniform_32_frames,uniform,,32,337f22fb41d1cc31c9dcc8659c9c23c6df7523d6dbfb74aad9a0821bd90a7057,/mnt/tank/scratch/dstoronkin/hwei_part1/337f22fb41d1cc31c9dcc8659c9c23c6df7523d6dbfb74aad9a0821bd90a7057.mp4,1,1,0.9825291391462088,fake,video-fake,video_inswapper_128_fp16,,62,25.0,2.48,32,32,32,32,0.992209404706955,0.9992629885673523,1.5727301398292184,20.346783716801443,20.346783716801443
uniform_32_frames,uniform,,32,41435ad086c9e613caeff15cdf9e311df23efd03d99695314ed041c3bb2a5bcb,/mnt/tank/scratch/dstoronkin/hwei_part1/41435ad086c9e613caeff15cdf9e311df23efd03d99695314ed041c3bb2a5bcb.mp4,1,1,0.9961775876581669,fake,video-fake,video_ghost_2_256,,163,24.0,6.791666666666667,32,32,32,32,0.9985431730747223,0.9994465708732605,3.8909824891015887,8.224143924993264,8.224143924993264
uniform_32_frames,uniform,,32,42a71a1821d54661e53e033a1d616e7a478027aac52c90979dc117df1b46745c,/mnt/tank/scratch/dstoronkin/hwei_part1/42a71a1821d54661e53e033a1d616e7a478027aac52c90979dc117df1b46745c.mp4,1,1,0.9843692760914564,fake,video-fake,video_simswap_256,,79,23.976,3.2949616282949616,32,32,32,32,0.9982511103153229,0.9995898604393005,1.8185418117791414,17.596515951807184,17.596515951807184
uniform_32_frames,uniform,,32,4a65b10e0b31f7c1dee8ba3eed3ee1cdf6b5b4655c45ec32dd7df9b4c6ad5821,/mnt/tank/scratch/dstoronkin/hwei_part1/4a65b10e0b31f7c1dee8ba3eed3ee1cdf6b5b4655c45ec32dd7df9b4c6ad5821.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,332,14.0,23.714285714285715,32,32,0,0,0.0,0.0,2.7275728480890393,11.732042288960118,0.0
uniform_32_frames,uniform,,32,5091be329de9d399650fbd06d01dba071a10554e899dfa724e4a774c0715cf9a,/mnt/tank/scratch/dstoronkin/hwei_part1/5091be329de9d399650fbd06d01dba071a10554e899dfa724e4a774c0715cf9a.mp4,1,1,0.9869292452931404,fake,video-fake,video_ghost_2_256+enhancer,,79,23.976,3.2949616282949616,32,32,32,32,0.9970789551734924,0.9993833303451538,1.7597345868125558,18.18456046713401,18.18456046713401
uniform_32_frames,uniform,,32,56787376eba611062dbc881aa6db0c42b5120e8b27560111e0d29f9dd2938569,/mnt/tank/scratch/dstoronkin/hwei_part1/56787376eba611062dbc881aa6db0c42b5120e8b27560111e0d29f9dd2938569.mp4,1,1,0.7409733752720058,fake,video-fake,video_inswapper_128_fp16,,338,57.20615088899567,5.908455554995548,32,32,32,32,0.9209841191768646,0.9975497126579285,4.357520584948361,7.343625664221439,7.343625664221439
uniform_32_frames,uniform,,32,56ec99b03b6832f67ffea8a3d3b933d2bb00973b3c1d3aeb28585efd497fb2d1,/mnt/tank/scratch/dstoronkin/hwei_part1/56ec99b03b6832f67ffea8a3d3b933d2bb00973b3c1d3aeb28585efd497fb2d1.mp4,0,0,0.18789158901199698,real,video-real,,,300,30.0,10.0,32,32,32,32,0.17068680375814438,0.5482916831970215,4.973740809597075,6.433789219223978,6.433789219223978
uniform_32_frames,uniform,,32,583bd303c43672d076c35c9c45612122c267a90c665ba7083558d75f7e298c8a,/mnt/tank/scratch/dstoronkin/hwei_part1/583bd303c43672d076c35c9c45612122c267a90c665ba7083558d75f7e298c8a.mp4,0,0,0.05250032075855415,real,video-real,,,346,14.651104690470712,23.61596666666667,32,32,32,32,0.00736894435249269,0.8672292828559875,1.4400981096550822,22.220708287482108,22.220708287482108
uniform_32_frames,uniform,,32,5a7a75e0aed671b3a9254262d47df76bc80cb63b6ba7f031c27c530f6306878e,/mnt/tank/scratch/dstoronkin/hwei_part1/5a7a75e0aed671b3a9254262d47df76bc80cb63b6ba7f031c27c530f6306878e.mp4,1,1,0.6847178628668189,fake,video-pproc,,,347,14.735823905989651,23.54805555588618,32,32,32,32,0.7663355767726898,0.9981799125671387,3.1882530618458986,10.036844434636253,10.036844434636253
uniform_32_frames,uniform,,32,5f3b319080be40e48741e1cbee55ff830909981621cfd534bb045dcfe8845808,/mnt/tank/scratch/dstoronkin/hwei_part1/5f3b319080be40e48741e1cbee55ff830909981621cfd534bb045dcfe8845808.mp4,0,0,0.010366382557549514,real,video-pproc,,,349,14.75,23.661016949152543,32,32,32,32,0.007110856007784605,0.10189519077539444,2.129035641439259,15.030279144771637,15.030279144771637
uniform_32_frames,uniform,,32,6c89d1748985c3655ca0ac18514396cfaeb8e6d2937183746386408744892da2,/mnt/tank/scratch/dstoronkin/hwei_part1/6c89d1748985c3655ca0ac18514396cfaeb8e6d2937183746386408744892da2.mp4,1,1,0.9983181729912758,fake,video-fake,video_inswapper_128_fp16+enhancer,,75,23.976,3.1281281281281283,32,32,32,32,0.9986779391765594,0.9993584752082825,1.9908674443140626,16.073395590144546,16.073395590144546
uniform_32_frames,uniform,,32,6d340a46ddc604d036271c6dcdb990d2c5f5dc11888bb69fdf5a32c244fd91f2,/mnt/tank/scratch/dstoronkin/hwei_part1/6d340a46ddc604d036271c6dcdb990d2c5f5dc11888bb69fdf5a32c244fd91f2.mp4,0,0,0.004826531338039786,real,video-real,,,62,25.0,2.48,32,32,32,32,0.0043469504453241825,0.014193541370332241,1.3932015020400286,22.968680376200595,22.968680376200595
uniform_32_frames,uniform,,32,75078ff1217a174060d2d6146f156d5026c62420f4cda57070ddb1bac9bae08a,/mnt/tank/scratch/dstoronkin/hwei_part1/75078ff1217a174060d2d6146f156d5026c62420f4cda57070ddb1bac9bae08a.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,85,23.0,3.6956521739130435,32,32,0,0,0.0,0.0,1.6001326320692897,19.99834223655425,0.0
uniform_32_frames,uniform,,32,7f44014685f045f523017b51013d26eb3168494649a6f6c3381907c4091d6f56,/mnt/tank/scratch/dstoronkin/hwei_part1/7f44014685f045f523017b51013d26eb3168494649a6f6c3381907c4091d6f56.mp4,0,0,0.042429986147908494,real,video-real,,,338,57.206150883573635,5.908455555555555,32,32,32,32,0.02357291802763939,0.22103790938854218,2.3368319254368544,13.693753346859905,13.693753346859905
uniform_32_frames,uniform,,32,814030248abdceb343e239bc19749e81630597950c0ee011b7ba1d5a96fd85ca,/mnt/tank/scratch/dstoronkin/hwei_part1/814030248abdceb343e239bc19749e81630597950c0ee011b7ba1d5a96fd85ca.mp4,1,1,0.9767400139364703,fake,video-fake,video_ghost_2_256,,300,30.0,10.0,32,32,29,29,0.9994404911994934,0.9996738433837891,4.516028608195484,7.0858718525227795,6.421571366348768
uniform_32_frames,uniform,,32,854eea185603a2d46b90daea2b598fe715855aea83d5e2c3a3345cac8b71dc16,/mnt/tank/scratch/dstoronkin/hwei_part1/854eea185603a2d46b90daea2b598fe715855aea83d5e2c3a3345cac8b71dc16.mp4,1,1,0.9974405895918608,fake,video-fake,video_simswap_256,,62,25.0,2.48,32,32,32,32,0.9990923404693604,0.9995200634002686,1.9300037873908877,16.580278344043982,16.580278344043982
uniform_32_frames,uniform,,32,883e3847e648903c7e4e696a490f91e41bfbf85ec54f704a757b07e160e14102,/mnt/tank/scratch/dstoronkin/hwei_part1/883e3847e648903c7e4e696a490f91e41bfbf85ec54f704a757b07e160e14102.mp4,1,0,0.0,fake,video-fake,video_ghost_2_256+enhancer,,72,23.976,3.0030030030030033,32,32,0,0,0.0,0.0,0.8632766986265779,37.06806873266718,0.0
uniform_32_frames,uniform,,32,99cdf1dc1b4a6216d50cd84fdd2e4fd677f40a3059dc942f3b6a2393639ead6d,/mnt/tank/scratch/dstoronkin/hwei_part1/99cdf1dc1b4a6216d50cd84fdd2e4fd677f40a3059dc942f3b6a2393639ead6d.mp4,0,0,0.0,real,video-real,,,129,23.976,5.38038038038038,32,32,0,0,0.0,0.0,0.6655245078727603,48.082376563836455,0.0
uniform_32_frames,uniform,,32,9ebd54c84222555b7cf24279cf0a88270d9a2346acfa045d12690ca58f17fd3a,/mnt/tank/scratch/dstoronkin/hwei_part1/9ebd54c84222555b7cf24279cf0a88270d9a2346acfa045d12690ca58f17fd3a.mp4,1,0,0.07042150653433055,fake,video-fake,video_liveportrait,,300,30.0,10.0,32,32,32,32,0.0386928990483284,0.5528510212898254,4.10085126105696,7.803257900105422,7.803257900105422
uniform_32_frames,uniform,,32,a914aea93739f9d1e8b5edba8875c09de133cf113d275694b1e746faff08cdd8,/mnt/tank/scratch/dstoronkin/hwei_part1/a914aea93739f9d1e8b5edba8875c09de133cf113d275694b1e746faff08cdd8.mp4,0,0,0.06453749886713922,real,video-real,,,300,30.0,10.0,32,32,32,32,0.010823387186974287,0.7577081322669983,3.7926912773400545,8.437280458651701,8.437280458651701
uniform_32_frames,uniform,,32,b209b672c1f4b4d4550f34a80c59c426afd74bb4bba8e384e346f65cfc75cd58,/mnt/tank/scratch/dstoronkin/hwei_part1/b209b672c1f4b4d4550f34a80c59c426afd74bb4bba8e384e346f65cfc75cd58.mp4,1,1,0.9996104016900063,fake,video-fake,video_inswapper_128_fp16,,130,30.0,4.333333333333333,32,32,32,32,0.9996315240859985,0.9996857643127441,3.184476852416992,10.048746303717754,10.048746303717754
uniform_32_frames,uniform,,32,b2659357f2ee8313f83821a20db1b0813226482c68f5e19131dce97db234d8ec,/mnt/tank/scratch/dstoronkin/hwei_part1/b2659357f2ee8313f83821a20db1b0813226482c68f5e19131dce97db234d8ec.mp4,1,0,0.17592733624042012,fake,video-pproc,,,346,14.651104690317394,23.6159666669138,32,32,32,32,0.09473491460084915,0.8124791383743286,2.016867032274604,15.866192211943044,15.866192211943044
uniform_32_frames,uniform,,32,c36133b35229c25082c63a6e108d8d363ca56ca1dfc3e5220f2a45c2d2cd4751,/mnt/tank/scratch/dstoronkin/hwei_part1/c36133b35229c25082c63a6e108d8d363ca56ca1dfc3e5220f2a45c2d2cd4751.mp4,1,1,0.9976831395179033,fake,video-fake,video_ghost_2_256,,89,23.976,3.7120453787120455,32,32,32,32,0.9980715215206146,0.9992101192474365,1.937582604587078,16.515424903300875,16.515424903300875
uniform_32_frames,uniform,,32,c445d3577196271a6a6e95fb640895a20069d3253736dce62de25144f1e94e23,/mnt/tank/scratch/dstoronkin/hwei_part1/c445d3577196271a6a6e95fb640895a20069d3253736dce62de25144f1e94e23.mp4,1,0,0.0,fake,video-fake,video_simswap_256,,78,23.976,3.2532532532532534,32,32,0,0,0.0,0.0,0.6855099108070135,46.68057966124537,0.0
uniform_32_frames,uniform,,32,c488de52cd037e4bdbd8458b6a373df202e7b5bf7e1bc05dd66fb7c998a2c62a,/mnt/tank/scratch/dstoronkin/hwei_part1/c488de52cd037e4bdbd8458b6a373df202e7b5bf7e1bc05dd66fb7c998a2c62a.mp4,0,0,0.04640713429398602,real,video-real,,,300,30.0,10.0,32,32,32,32,0.006065564462915063,0.8377333879470825,2.7780789341777563,11.518751179570504,11.518751179570504
uniform_32_frames,uniform,,32,d76d592ba99af397e65a5c9422f59a7924cd301bc9bd6371b81852f0d421701b,/mnt/tank/scratch/dstoronkin/hwei_part1/d76d592ba99af397e65a5c9422f59a7924cd301bc9bd6371b81852f0d421701b.mp4,0,0,0.01297095330664888,real,video-real,,,262,25.0,10.48,32,32,32,32,0.0077088025864213705,0.07959501445293427,2.074490017257631,15.425477940984432,15.425477940984432
uniform_32_frames,uniform,,32,d78b121e5529bf2720638a688824b4503f5a61ffc23e2eba3f33fac7dbde72c6,/mnt/tank/scratch/dstoronkin/hwei_part1/d78b121e5529bf2720638a688824b4503f5a61ffc23e2eba3f33fac7dbde72c6.mp4,0,0,0.0972494947782252,real,video-real,,,300,30.0,10.0,32,32,32,32,0.03932567127048969,0.7619083523750305,3.4677182706072927,9.227969951087152,9.227969951087152
uniform_32_frames,uniform,,32,f15bb35be0002193b3b388b8f83eaae9af2293d65fa002367f953be25fe501a1,/mnt/tank/scratch/dstoronkin/hwei_part1/f15bb35be0002193b3b388b8f83eaae9af2293d65fa002367f953be25fe501a1.mp4,0,0,0.014780567478737794,real,video-real,,,300,30.0,10.0,32,32,32,32,0.008331582881510258,0.210066020488739,4.190207391045988,7.636853504764581,7.636853504764581
uniform_32_frames,uniform,,32,f23db699882c3284c253712736a0b62eeee0cbb19efe40184b774bcec52e4739,/mnt/tank/scratch/dstoronkin/hwei_part1/f23db699882c3284c253712736a0b62eeee0cbb19efe40184b774bcec52e4739.mp4,0,0,0.004847733594942838,real,video-pproc,,,354,59.94005994005994,5.9059,32,32,32,32,0.004678092198446393,0.006247691810131073,2.7279131319373846,11.730578816955713,11.730578816955713
uniform_32_frames,uniform,,32,f42d0eb3eba2a73b3b1585a5727455e5bdfea0d4e6bacfadd4d53705427cf9ae,/mnt/tank/scratch/dstoronkin/hwei_part1/f42d0eb3eba2a73b3b1585a5727455e5bdfea0d4e6bacfadd4d53705427cf9ae.mp4,1,1,0.9981494136154652,fake,video-fake,video_inswapper_128_fp16+enhancer,,301,25.0,12.04,32,32,32,32,0.9986508190631866,0.9993247985839844,2.6567982472479343,12.044572836175067,12.044572836175067
uniform_32_frames,uniform,,32,f4f607123be7534e8f5b502230969c769dd6e4f0d0a1a287855e38f3a7bc0ad0,/mnt/tank/scratch/dstoronkin/hwei_part1/f4f607123be7534e8f5b502230969c769dd6e4f0d0a1a287855e38f3a7bc0ad0.mp4,0,0,0.0,real,video-real,,,78,23.976,3.2532532532532534,32,32,0,0,0.0,0.0,0.5145296771079302,62.19271972778264,0.0
uniform_32_frames,uniform,,32,f68c05854a65ff59a3b345cea81479595116c7988a3a8db083a8844010de7ac1,/mnt/tank/scratch/dstoronkin/hwei_part1/f68c05854a65ff59a3b345cea81479595116c7988a3a8db083a8844010de7ac1.mp4,0,0,0.1190181995043531,real,video-real,,,300,30.0,10.0,32,32,32,32,0.03572237119078636,0.9913840293884277,2.9609876684844494,10.807204751507413,10.807204751507413
uniform_32_frames,uniform,,32,fe2308bd608c60fbf3b6ccc4f90bdec6c7cff7f438ed34c9469904fc003d37d6,/mnt/tank/scratch/dstoronkin/hwei_part1/fe2308bd608c60fbf3b6ccc4f90bdec6c7cff7f438ed34c9469904fc003d37d6.mp4,0,0,0.23995233821915463,real,video-real,,,300,30.0,10.0,32,32,32,32,0.11364714428782463,0.835495114326477,3.6931862328201532,8.664605027395135,8.664605027395135
