run_name,mode,stride,n_frames_requested,obj_id,video_path,y_true,y_pred,y_prob_fake,target,bucket,generator,postprocessing,video_total_frames,video_source_fps,video_duration_s,selected_frames,read_frames,frames_with_faces,num_faces,median_p_fake,max_p_fake,elapsed_s,read_fps,face_fps
stride_1,stride,1,,238b4cbb4604910eec804e8dfef3cb526aa1a18fddb888aaaa2e19b17b51f6ee,/mnt/tank/scratch/dstoronkin/hwei_part1/238b4cbb4604910eec804e8dfef3cb526aa1a18fddb888aaaa2e19b17b51f6ee.mp4,1,1,0.9922543545501733,fake,video-fake,video_inswapper_128_fp16+enhancer,,319,54.31349068610436,5.87331058951093,319,319,319,319,0.9972355961799622,0.9993298053741455,53.30673384666443,5.984234579398469,5.984234579398469
stride_1,stride,1,,255ecc3a65c87620d5b41c974a03a2fa40fe4733d2faa8db90cfd6e279af0d72,/mnt/tank/scratch/dstoronkin/hwei_part1/255ecc3a65c87620d5b41c974a03a2fa40fe4733d2faa8db90cfd6e279af0d72.mp4,0,0,0.004930843845165025,real,video-real,,,300,30.0,10.0,300,300,300,300,0.004411287838593125,0.011699557304382324,24.209521593526006,12.391818600836151,12.391818600836151
stride_1,stride,1,,27e55f1ab1b92c19dd02130f64716ebce1845da3cd9d395cb5f2d43a35ecc018,/mnt/tank/scratch/dstoronkin/hwei_part1/27e55f1ab1b92c19dd02130f64716ebce1845da3cd9d395cb5f2d43a35ecc018.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,332,14.0,23.714285714285715,332,332,0,0,0.0,0.0,30.41719152778387,10.91488014916638,0.0
stride_1,stride,1,,29a15052dbda40f4ff16782b064bc8fa68e6564464b9eff422c07b9d01d63762,/mnt/tank/scratch/dstoronkin/hwei_part1/29a15052dbda40f4ff16782b064bc8fa68e6564464b9eff422c07b9d01d63762.mp4,0,0,0.16057669127925853,real,video-real,,,79,23.976,3.2949616282949616,79,79,79,79,0.05396817997097969,0.8357887864112854,4.0953342244029045,19.29024486677107,19.29024486677107
stride_1,stride,1,,29fc25fbb151f230afb48c4322d0ec9ec4f3ee33edbb8edcbb58b6df28c44abb,/mnt/tank/scratch/dstoronkin/hwei_part1/29fc25fbb151f230afb48c4322d0ec9ec4f3ee33edbb8edcbb58b6df28c44abb.mp4,0,0,0.005662346171836058,real,video-real,,,300,30.0,10.0,300,300,300,300,0.005405500298365951,0.013433323241770267,27.644003718160093,10.852263046214318,10.852263046214318
stride_1,stride,1,,2d264f8f80bc13165250728211b9604dfa000fd9c12bc428c58bdd63c60231ed,/mnt/tank/scratch/dstoronkin/hwei_part1/2d264f8f80bc13165250728211b9604dfa000fd9c12bc428c58bdd63c60231ed.mp4,1,1,0.6709341749656892,fake,video-pproc,,,345,14.720697869714991,23.43638888953568,345,345,345,345,0.7612814903259277,0.999196469783783,43.5628667762503,7.91958898784154,7.91958898784154
stride_1,stride,1,,2f9c9ed4b7b469aa2741fe59f9cd443459d09d36b639c1acd7119e34cbab8d1d,/mnt/tank/scratch/dstoronkin/hwei_part1/2f9c9ed4b7b469aa2741fe59f9cd443459d09d36b639c1acd7119e34cbab8d1d.mp4,1,1,0.9996335985681165,fake,video-fake,video_inswapper_128_fp16,,347,14.735830859416206,23.54804444421719,347,347,347,347,0.9996366500854492,0.9996693134307861,104.04444111790508,3.335113306118615,3.335113306118615
stride_1,stride,1,,337f22fb41d1cc31c9dcc8659c9c23c6df7523d6dbfb74aad9a0821bd90a7057,/mnt/tank/scratch/dstoronkin/hwei_part1/337f22fb41d1cc31c9dcc8659c9c23c6df7523d6dbfb74aad9a0821bd90a7057.mp4,1,1,0.9759495960127923,fake,video-fake,video_inswapper_128_fp16,,62,25.0,2.48,62,62,62,62,0.9912567138671875,0.9993182420730591,3.2048018351197243,19.345969950645582,19.345969950645582
stride_1,stride,1,,41435ad086c9e613caeff15cdf9e311df23efd03d99695314ed041c3bb2a5bcb,/mnt/tank/scratch/dstoronkin/hwei_part1/41435ad086c9e613caeff15cdf9e311df23efd03d99695314ed041c3bb2a5bcb.mp4,1,1,0.9968195466176133,fake,video-fake,video_ghost_2_256,,163,24.0,6.791666666666667,163,163,163,163,0.9986743927001953,0.9994603991508484,19.84949462302029,8.211795972425518,8.211795972425518
stride_1,stride,1,,42a71a1821d54661e53e033a1d616e7a478027aac52c90979dc117df1b46745c,/mnt/tank/scratch/dstoronkin/hwei_part1/42a71a1821d54661e53e033a1d616e7a478027aac52c90979dc117df1b46745c.mp4,1,1,0.9892228555075729,fake,video-fake,video_simswap_256,,79,23.976,3.2949616282949616,79,79,79,79,0.99837327003479,0.9996078610420227,4.347951753996313,18.169474840052928,18.169474840052928
stride_1,stride,1,,4a65b10e0b31f7c1dee8ba3eed3ee1cdf6b5b4655c45ec32dd7df9b4c6ad5821,/mnt/tank/scratch/dstoronkin/hwei_part1/4a65b10e0b31f7c1dee8ba3eed3ee1cdf6b5b4655c45ec32dd7df9b4c6ad5821.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,332,14.0,23.714285714285715,332,332,0,0,0.0,0.0,29.12147860787809,11.400520024082352,0.0
stride_1,stride,1,,5091be329de9d399650fbd06d01dba071a10554e899dfa724e4a774c0715cf9a,/mnt/tank/scratch/dstoronkin/hwei_part1/5091be329de9d399650fbd06d01dba071a10554e899dfa724e4a774c0715cf9a.mp4,1,1,0.981554553478579,fake,video-fake,video_ghost_2_256+enhancer,,79,23.976,3.2949616282949616,79,79,79,79,0.9969605803489685,0.9993833303451538,4.519014444202185,17.481687871424178,17.481687871424178
stride_1,stride,1,,56787376eba611062dbc881aa6db0c42b5120e8b27560111e0d29f9dd2938569,/mnt/tank/scratch/dstoronkin/hwei_part1/56787376eba611062dbc881aa6db0c42b5120e8b27560111e0d29f9dd2938569.mp4,1,1,0.765670779012364,fake,video-fake,video_inswapper_128_fp16,,338,57.20615088899567,5.908455554995548,338,338,338,338,0.909416913986206,0.9986246824264526,47.38545606099069,7.132990332834488,7.132990332834488
stride_1,stride,1,,56ec99b03b6832f67ffea8a3d3b933d2bb00973b3c1d3aeb28585efd497fb2d1,/mnt/tank/scratch/dstoronkin/hwei_part1/56ec99b03b6832f67ffea8a3d3b933d2bb00973b3c1d3aeb28585efd497fb2d1.mp4,0,0,0.18860768523067237,real,video-real,,,300,30.0,10.0,300,300,300,300,0.16724001616239548,0.6779705882072449,45.18850866705179,6.638855958057726,6.638855958057726
stride_1,stride,1,,583bd303c43672d076c35c9c45612122c267a90c665ba7083558d75f7e298c8a,/mnt/tank/scratch/dstoronkin/hwei_part1/583bd303c43672d076c35c9c45612122c267a90c665ba7083558d75f7e298c8a.mp4,0,0,0.021866185313381383,real,video-real,,,346,14.651104690470712,23.61596666666667,346,346,346,346,0.007311022141948342,0.8672292828559875,16.0928190452978,21.500272825170338,21.500272825170338
stride_1,stride,1,,5a7a75e0aed671b3a9254262d47df76bc80cb63b6ba7f031c27c530f6306878e,/mnt/tank/scratch/dstoronkin/hwei_part1/5a7a75e0aed671b3a9254262d47df76bc80cb63b6ba7f031c27c530f6306878e.mp4,1,1,0.6303841246839517,fake,video-pproc,,,347,14.735823905989651,23.54805555588618,347,347,347,347,0.7487061023712158,0.9991618394851685,35.714569598436356,9.715922770498464,9.715922770498464
stride_1,stride,1,,5f3b319080be40e48741e1cbee55ff830909981621cfd534bb045dcfe8845808,/mnt/tank/scratch/dstoronkin/hwei_part1/5f3b319080be40e48741e1cbee55ff830909981621cfd534bb045dcfe8845808.mp4,0,0,0.007916145316221054,real,video-pproc,,,349,14.75,23.661016949152543,349,349,349,349,0.007017761003226042,0.10189519077539444,25.41941953264177,13.729660488581953,13.729660488581953
stride_1,stride,1,,6c89d1748985c3655ca0ac18514396cfaeb8e6d2937183746386408744892da2,/mnt/tank/scratch/dstoronkin/hwei_part1/6c89d1748985c3655ca0ac18514396cfaeb8e6d2937183746386408744892da2.mp4,1,1,0.9983220076560975,fake,video-fake,video_inswapper_128_fp16+enhancer,,75,23.976,3.1281281281281283,75,75,75,75,0.998606264591217,0.9993584752082825,4.168287213891745,17.993001957745573,17.993001957745573
stride_1,stride,1,,6d340a46ddc604d036271c6dcdb990d2c5f5dc11888bb69fdf5a32c244fd91f2,/mnt/tank/scratch/dstoronkin/hwei_part1/6d340a46ddc604d036271c6dcdb990d2c5f5dc11888bb69fdf5a32c244fd91f2.mp4,0,0,0.005361374895719271,real,video-real,,,62,25.0,2.48,62,62,62,62,0.004308982286602259,0.04072609171271324,3.0029676454141736,20.646243090457563,20.646243090457563
stride_1,stride,1,,75078ff1217a174060d2d6146f156d5026c62420f4cda57070ddb1bac9bae08a,/mnt/tank/scratch/dstoronkin/hwei_part1/75078ff1217a174060d2d6146f156d5026c62420f4cda57070ddb1bac9bae08a.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,85,23.0,3.6956521739130435,85,85,0,0,0.0,0.0,4.239843211136758,20.047911153113223,0.0
stride_1,stride,1,,7f44014685f045f523017b51013d26eb3168494649a6f6c3381907c4091d6f56,/mnt/tank/scratch/dstoronkin/hwei_part1/7f44014685f045f523017b51013d26eb3168494649a6f6c3381907c4091d6f56.mp4,0,0,0.044474454960350455,real,video-real,,,338,57.206150883573635,5.908455555555555,338,338,338,338,0.027103873901069164,0.2749987840652466,23.799453165382147,14.202006981052952,14.202006981052952
stride_1,stride,1,,814030248abdceb343e239bc19749e81630597950c0ee011b7ba1d5a96fd85ca,/mnt/tank/scratch/dstoronkin/hwei_part1/814030248abdceb343e239bc19749e81630597950c0ee011b7ba1d5a96fd85ca.mp4,1,1,0.9897715632062759,fake,video-fake,video_ghost_2_256,,300,30.0,10.0,300,300,274,274,0.9994956851005554,0.9996762275695801,43.15127965062857,6.952285133347837,6.3497537551243575
stride_1,stride,1,,854eea185603a2d46b90daea2b598fe715855aea83d5e2c3a3345cac8b71dc16,/mnt/tank/scratch/dstoronkin/hwei_part1/854eea185603a2d46b90daea2b598fe715855aea83d5e2c3a3345cac8b71dc16.mp4,1,1,0.9975493809869213,fake,video-fake,video_simswap_256,,62,25.0,2.48,62,62,62,62,0.999054491519928,0.9995200634002686,3.1912477174773812,19.428137671810003,19.428137671810003
stride_1,stride,1,,883e3847e648903c7e4e696a490f91e41bfbf85ec54f704a757b07e160e14102,/mnt/tank/scratch/dstoronkin/hwei_part1/883e3847e648903c7e4e696a490f91e41bfbf85ec54f704a757b07e160e14102.mp4,1,0,0.0,fake,video-fake,video_ghost_2_256+enhancer,,72,23.976,3.0030030030030033,72,72,0,0,0.0,0.0,1.928478242829442,37.335137312393215,0.0
stride_1,stride,1,,99cdf1dc1b4a6216d50cd84fdd2e4fd677f40a3059dc942f3b6a2393639ead6d,/mnt/tank/scratch/dstoronkin/hwei_part1/99cdf1dc1b4a6216d50cd84fdd2e4fd677f40a3059dc942f3b6a2393639ead6d.mp4,0,0,0.0,real,video-real,,,129,23.976,5.38038038038038,129,129,0,0,0.0,0.0,2.7461607828736305,46.97467125905576,0.0
stride_1,stride,1,,9ebd54c84222555b7cf24279cf0a88270d9a2346acfa045d12690ca58f17fd3a,/mnt/tank/scratch/dstoronkin/hwei_part1/9ebd54c84222555b7cf24279cf0a88270d9a2346acfa045d12690ca58f17fd3a.mp4,1,0,0.0681816239717106,fake,video-fake,video_liveportrait,,300,30.0,10.0,300,300,300,300,0.038042642176151276,0.6754400134086609,39.57492008898407,7.5805585791569765,7.5805585791569765
stride_1,stride,1,,a914aea93739f9d1e8b5edba8875c09de133cf113d275694b1e746faff08cdd8,/mnt/tank/scratch/dstoronkin/hwei_part1/a914aea93739f9d1e8b5edba8875c09de133cf113d275694b1e746faff08cdd8.mp4,0,0,0.06098177731502801,real,video-real,,,300,30.0,10.0,300,300,300,300,0.011129057500511408,0.9934373497962952,35.89351694751531,8.358055312291352,8.358055312291352
stride_1,stride,1,,b209b672c1f4b4d4550f34a80c59c426afd74bb4bba8e384e346f65cfc75cd58,/mnt/tank/scratch/dstoronkin/hwei_part1/b209b672c1f4b4d4550f34a80c59c426afd74bb4bba8e384e346f65cfc75cd58.mp4,1,1,0.9996054727297563,fake,video-fake,video_inswapper_128_fp16,,130,30.0,4.333333333333333,130,130,130,130,0.9996291399002075,0.9996857643127441,12.979542077519,10.015761667367629,10.015761667367629
stride_1,stride,1,,b2659357f2ee8313f83821a20db1b0813226482c68f5e19131dce97db234d8ec,/mnt/tank/scratch/dstoronkin/hwei_part1/b2659357f2ee8313f83821a20db1b0813226482c68f5e19131dce97db234d8ec.mp4,1,0,0.22207339741881785,fake,video-pproc,,,346,14.651104690317394,23.6159666669138,346,346,346,346,0.0910436101257801,0.9860873818397522,22.690705061890185,15.248534545588837,15.248534545588837
stride_1,stride,1,,c36133b35229c25082c63a6e108d8d363ca56ca1dfc3e5220f2a45c2d2cd4751,/mnt/tank/scratch/dstoronkin/hwei_part1/c36133b35229c25082c63a6e108d8d363ca56ca1dfc3e5220f2a45c2d2cd4751.mp4,1,1,0.9969359120626128,fake,video-fake,video_ghost_2_256,,89,23.976,3.7120453787120455,89,89,89,89,0.9981365203857422,0.9993996620178223,4.93157668877393,18.046966643060934,18.046966643060934
stride_1,stride,1,,c445d3577196271a6a6e95fb640895a20069d3253736dce62de25144f1e94e23,/mnt/tank/scratch/dstoronkin/hwei_part1/c445d3577196271a6a6e95fb640895a20069d3253736dce62de25144f1e94e23.mp4,1,0,0.0,fake,video-fake,video_simswap_256,,78,23.976,3.2532532532532534,78,78,0,0,0.0,0.0,1.6814668951556087,46.38806760021381,0.0
stride_1,stride,1,,c488de52cd037e4bdbd8458b6a373df202e7b5bf7e1bc05dd66fb7c998a2c62a,/mnt/tank/scratch/dstoronkin/hwei_part1/c488de52cd037e4bdbd8458b6a373df202e7b5bf7e1bc05dd66fb7c998a2c62a.mp4,0,0,0.02565175442568337,real,video-real,,,300,30.0,10.0,300,300,300,300,0.006876171566545963,0.8377333879470825,27.20840539690107,11.02600448735481,11.02600448735481
stride_1,stride,1,,d76d592ba99af397e65a5c9422f59a7924cd301bc9bd6371b81852f0d421701b,/mnt/tank/scratch/dstoronkin/hwei_part1/d76d592ba99af397e65a5c9422f59a7924cd301bc9bd6371b81852f0d421701b.mp4,0,0,0.014584954987983895,real,video-real,,,262,25.0,10.48,262,262,262,262,0.007864664774388075,0.20751889050006866,16.731424826197326,15.659156510673972,15.659156510673972
stride_1,stride,1,,d78b121e5529bf2720638a688824b4503f5a61ffc23e2eba3f33fac7dbde72c6,/mnt/tank/scratch/dstoronkin/hwei_part1/d78b121e5529bf2720638a688824b4503f5a61ffc23e2eba3f33fac7dbde72c6.mp4,0,0,0.08698786986991763,real,video-real,,,300,30.0,10.0,300,300,300,300,0.04138313792645931,0.9511123895645142,31.135784504935145,9.635215709835377,9.635215709835377
stride_1,stride,1,,f15bb35be0002193b3b388b8f83eaae9af2293d65fa002367f953be25fe501a1,/mnt/tank/scratch/dstoronkin/hwei_part1/f15bb35be0002193b3b388b8f83eaae9af2293d65fa002367f953be25fe501a1.mp4,0,0,0.012448086210836967,real,video-real,,,300,30.0,10.0,300,300,300,300,0.008390017319470644,0.4486331641674042,33.04399967659265,9.07880410773974,9.07880410773974
stride_1,stride,1,,f23db699882c3284c253712736a0b62eeee0cbb19efe40184b774bcec52e4739,/mnt/tank/scratch/dstoronkin/hwei_part1/f23db699882c3284c253712736a0b62eeee0cbb19efe40184b774bcec52e4739.mp4,0,0,0.004857151459976189,real,video-pproc,,,354,59.94005994005994,5.9059,354,354,354,354,0.004696994088590145,0.0077002327889204025,29.807916469871998,11.876039721119097,11.876039721119097
stride_1,stride,1,,f42d0eb3eba2a73b3b1585a5727455e5bdfea0d4e6bacfadd4d53705427cf9ae,/mnt/tank/scratch/dstoronkin/hwei_part1/f42d0eb3eba2a73b3b1585a5727455e5bdfea0d4e6bacfadd4d53705427cf9ae.mp4,1,1,0.9981324797452882,fake,video-fake,video_inswapper_128_fp16+enhancer,,301,25.0,12.04,301,301,301,301,0.9986096620559692,0.9994434714317322,27.275799030438066,11.03542373457522,11.03542373457522
stride_1,stride,1,,f4f607123be7534e8f5b502230969c769dd6e4f0d0a1a287855e38f3a7bc0ad0,/mnt/tank/scratch/dstoronkin/hwei_part1/f4f607123be7534e8f5b502230969c769dd6e4f0d0a1a287855e38f3a7bc0ad0.mp4,0,0,0.0,real,video-real,,,78,23.976,3.2532532532532534,78,78,0,0,0.0,0.0,1.3096269983798265,59.5589431926005,0.0
stride_1,stride,1,,f68c05854a65ff59a3b345cea81479595116c7988a3a8db083a8844010de7ac1,/mnt/tank/scratch/dstoronkin/hwei_part1/f68c05854a65ff59a3b345cea81479595116c7988a3a8db083a8844010de7ac1.mp4,0,0,0.13391019990357259,real,video-real,,,300,30.0,10.0,300,300,300,300,0.038662297651171684,0.9991165995597839,27.15317949000746,11.048429894200856,11.048429894200856
stride_1,stride,1,,fe2308bd608c60fbf3b6ccc4f90bdec6c7cff7f438ed34c9469904fc003d37d6,/mnt/tank/scratch/dstoronkin/hwei_part1/fe2308bd608c60fbf3b6ccc4f90bdec6c7cff7f438ed34c9469904fc003d37d6.mp4,0,0,0.24837491338451703,real,video-real,,,300,30.0,10.0,300,300,300,300,0.14378835260868073,0.9898213148117065,34.507170296274126,8.693845291405774,8.693845291405774
