run_name,mode,stride,n_frames_requested,obj_id,video_path,y_true,y_pred,y_prob_fake,target,bucket,generator,postprocessing,video_total_frames,video_source_fps,video_duration_s,selected_frames,read_frames,frames_with_faces,num_faces,median_p_fake,max_p_fake,elapsed_s,read_fps,face_fps
stride_5,stride,5,,14a20048f0957a65a970cf4f72416985eb94fc26de337a2893a465eb64f10d60,/mnt/tank/scratch/dstoronkin/hwei_part1/14a20048f0957a65a970cf4f72416985eb94fc26de337a2893a465eb64f10d60.mp4,1,0,0.04653764626886131,fake,video-pproc,,,327,54.921149726255656,5.953990432281028,66,66,66,66,0.009454856161028147,0.5094050765037537,5.377132615074515,12.274199787256945,12.274199787256945
stride_5,stride,5,,16aca2fb8f9f5ec2d72d58aa8e43631f23a7c96856a7d22fbf45e3ad757fe880,/mnt/tank/scratch/dstoronkin/hwei_part1/16aca2fb8f9f5ec2d72d58aa8e43631f23a7c96856a7d22fbf45e3ad757fe880.mp4,1,1,0.866876190616971,fake,video-fake,video_liveportrait,,107,23.0,4.6521739130434785,22,22,21,21,0.9761951565742493,0.9983844757080078,1.8481624564155936,11.903715457280608,11.36263748194967
stride_5,stride,5,,1eec96b3f7d232bee4df45bacf408d577d9c805fd086847fdb7e0220db85ddf4,/mnt/tank/scratch/dstoronkin/hwei_part1/1eec96b3f7d232bee4df45bacf408d577d9c805fd086847fdb7e0220db85ddf4.mp4,1,1,0.964262382039484,fake,video-fake,video_ghost_2_256,,262,25.0,10.48,53,53,53,53,0.9961603879928589,0.9994263648986816,4.323675743304193,12.25808852157283,12.25808852157283
stride_5,stride,5,,238b4cbb4604910eec804e8dfef3cb526aa1a18fddb888aaaa2e19b17b51f6ee,/mnt/tank/scratch/dstoronkin/hwei_part1/238b4cbb4604910eec804e8dfef3cb526aa1a18fddb888aaaa2e19b17b51f6ee.mp4,1,1,0.9907872201874852,fake,video-fake,video_inswapper_128_fp16+enhancer,,319,54.31349068610436,5.87331058951093,64,64,64,64,0.997174471616745,0.9993298053741455,10.713015828281641,5.974041392811565,5.974041392811565
stride_5,stride,5,,255ecc3a65c87620d5b41c974a03a2fa40fe4733d2faa8db90cfd6e279af0d72,/mnt/tank/scratch/dstoronkin/hwei_part1/255ecc3a65c87620d5b41c974a03a2fa40fe4733d2faa8db90cfd6e279af0d72.mp4,0,0,0.005076298909261823,real,video-real,,,300,30.0,10.0,60,60,60,60,0.004447976825758815,0.010683401487767696,5.110022829845548,11.741630516710142,11.741630516710142
stride_5,stride,5,,27e55f1ab1b92c19dd02130f64716ebce1845da3cd9d395cb5f2d43a35ecc018,/mnt/tank/scratch/dstoronkin/hwei_part1/27e55f1ab1b92c19dd02130f64716ebce1845da3cd9d395cb5f2d43a35ecc018.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,332,14.0,23.714285714285715,67,67,0,0,0.0,0.0,6.350065466947854,10.551072323385576,0.0
stride_5,stride,5,,29a15052dbda40f4ff16782b064bc8fa68e6564464b9eff422c07b9d01d63762,/mnt/tank/scratch/dstoronkin/hwei_part1/29a15052dbda40f4ff16782b064bc8fa68e6564464b9eff422c07b9d01d63762.mp4,0,0,0.1328326062648557,real,video-real,,,79,23.976,3.2949616282949616,16,16,16,16,0.041773105040192604,0.8354756236076355,0.7633459558710456,20.960352087989484,20.960352087989484
stride_5,stride,5,,29fc25fbb151f230afb48c4322d0ec9ec4f3ee33edbb8edcbb58b6df28c44abb,/mnt/tank/scratch/dstoronkin/hwei_part1/29fc25fbb151f230afb48c4322d0ec9ec4f3ee33edbb8edcbb58b6df28c44abb.mp4,0,0,0.005624908488243818,real,video-real,,,300,30.0,10.0,60,60,60,60,0.005531908245757222,0.011857785284519196,5.737994018942118,10.456615988432464,10.456615988432464
stride_5,stride,5,,2d264f8f80bc13165250728211b9604dfa000fd9c12bc428c58bdd63c60231ed,/mnt/tank/scratch/dstoronkin/hwei_part1/2d264f8f80bc13165250728211b9604dfa000fd9c12bc428c58bdd63c60231ed.mp4,1,1,0.6843186304297136,fake,video-pproc,,,345,14.720697869714991,23.43638888953568,69,69,69,69,0.7580899596214294,0.999196469783783,8.915887449868023,7.73899405841214,7.73899405841214
stride_5,stride,5,,2f9c9ed4b7b469aa2741fe59f9cd443459d09d36b639c1acd7119e34cbab8d1d,/mnt/tank/scratch/dstoronkin/hwei_part1/2f9c9ed4b7b469aa2741fe59f9cd443459d09d36b639c1acd7119e34cbab8d1d.mp4,1,1,0.9996328864778791,fake,video-fake,video_inswapper_128_fp16,,347,14.735830859416206,23.54804444421719,70,70,70,70,0.9996352195739746,0.9996588230133057,21.740048338659108,3.219864045818285,3.219864045818285
stride_5,stride,5,,337f22fb41d1cc31c9dcc8659c9c23c6df7523d6dbfb74aad9a0821bd90a7057,/mnt/tank/scratch/dstoronkin/hwei_part1/337f22fb41d1cc31c9dcc8659c9c23c6df7523d6dbfb74aad9a0821bd90a7057.mp4,1,1,0.9807635087233323,fake,video-fake,video_inswapper_128_fp16,,62,25.0,2.48,13,13,13,13,0.9885945320129395,0.9990556836128235,0.5967310536652803,21.78535861365108,21.78535861365108
stride_5,stride,5,,41435ad086c9e613caeff15cdf9e311df23efd03d99695314ed041c3bb2a5bcb,/mnt/tank/scratch/dstoronkin/hwei_part1/41435ad086c9e613caeff15cdf9e311df23efd03d99695314ed041c3bb2a5bcb.mp4,1,1,0.9974240498109297,fake,video-fake,video_ghost_2_256,,163,24.0,6.791666666666667,33,33,33,33,0.9988478422164917,0.9994062185287476,3.9561936873942614,8.341350956892958,8.341350956892958
stride_5,stride,5,,42a71a1821d54661e53e033a1d616e7a478027aac52c90979dc117df1b46745c,/mnt/tank/scratch/dstoronkin/hwei_part1/42a71a1821d54661e53e033a1d616e7a478027aac52c90979dc117df1b46745c.mp4,1,1,0.9744317308068275,fake,video-fake,video_simswap_256,,79,23.976,3.2949616282949616,16,16,16,16,0.9982091188430786,0.9995898604393005,0.8891292167827487,17.995134675581657,17.995134675581657
stride_5,stride,5,,4a65b10e0b31f7c1dee8ba3eed3ee1cdf6b5b4655c45ec32dd7df9b4c6ad5821,/mnt/tank/scratch/dstoronkin/hwei_part1/4a65b10e0b31f7c1dee8ba3eed3ee1cdf6b5b4655c45ec32dd7df9b4c6ad5821.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,332,14.0,23.714285714285715,67,67,0,0,0.0,0.0,5.909548747353256,11.337583098880042,0.0
stride_5,stride,5,,5091be329de9d399650fbd06d01dba071a10554e899dfa724e4a774c0715cf9a,/mnt/tank/scratch/dstoronkin/hwei_part1/5091be329de9d399650fbd06d01dba071a10554e899dfa724e4a774c0715cf9a.mp4,1,1,0.99480389803648,fake,video-fake,video_ghost_2_256+enhancer,,79,23.976,3.2949616282949616,16,16,16,16,0.9980062246322632,0.9993833303451538,0.9076689723879099,17.627571820491944,17.627571820491944
stride_5,stride,5,,56787376eba611062dbc881aa6db0c42b5120e8b27560111e0d29f9dd2938569,/mnt/tank/scratch/dstoronkin/hwei_part1/56787376eba611062dbc881aa6db0c42b5120e8b27560111e0d29f9dd2938569.mp4,1,1,0.7748937879634255,fake,video-fake,video_inswapper_128_fp16,,338,57.20615088899567,5.908455554995548,68,68,68,68,0.9021329581737518,0.9976776242256165,9.725345975719392,6.992039169585428,6.992039169585428
stride_5,stride,5,,56ec99b03b6832f67ffea8a3d3b933d2bb00973b3c1d3aeb28585efd497fb2d1,/mnt/tank/scratch/dstoronkin/hwei_part1/56ec99b03b6832f67ffea8a3d3b933d2bb00973b3c1d3aeb28585efd497fb2d1.mp4,0,0,0.19237855567286413,real,video-real,,,300,30.0,10.0,60,60,60,60,0.1556723490357399,0.5482916831970215,9.221192811615765,6.506750398323644,6.506750398323644
stride_5,stride,5,,583bd303c43672d076c35c9c45612122c267a90c665ba7083558d75f7e298c8a,/mnt/tank/scratch/dstoronkin/hwei_part1/583bd303c43672d076c35c9c45612122c267a90c665ba7083558d75f7e298c8a.mp4,0,0,0.028166434587910773,real,video-real,,,346,14.651104690470712,23.61596666666667,70,70,70,70,0.007466280134394765,0.8672292828559875,3.5546855935826898,19.692318253510724,19.692318253510724
stride_5,stride,5,,5a7a75e0aed671b3a9254262d47df76bc80cb63b6ba7f031c27c530f6306878e,/mnt/tank/scratch/dstoronkin/hwei_part1/5a7a75e0aed671b3a9254262d47df76bc80cb63b6ba7f031c27c530f6306878e.mp4,1,1,0.6369132727916752,fake,video-pproc,,,347,14.735823905989651,23.54805555588618,70,70,70,70,0.7188529968261719,0.9990711212158203,7.339811008423567,9.537030302233148,9.537030302233148
stride_5,stride,5,,5f3b319080be40e48741e1cbee55ff830909981621cfd534bb045dcfe8845808,/mnt/tank/scratch/dstoronkin/hwei_part1/5f3b319080be40e48741e1cbee55ff830909981621cfd534bb045dcfe8845808.mp4,0,0,0.009112955410299557,real,video-pproc,,,349,14.75,23.661016949152543,70,70,70,70,0.007112006191164255,0.10189519077539444,4.883044424466789,14.335319099138394,14.335319099138394
stride_5,stride,5,,6c89d1748985c3655ca0ac18514396cfaeb8e6d2937183746386408744892da2,/mnt/tank/scratch/dstoronkin/hwei_part1/6c89d1748985c3655ca0ac18514396cfaeb8e6d2937183746386408744892da2.mp4,1,1,0.9983073671658834,fake,video-fake,video_inswapper_128_fp16+enhancer,,75,23.976,3.1281281281281283,15,15,15,15,0.9988356232643127,0.9990610480308533,0.8412467129528522,17.83067888295057,17.83067888295057
stride_5,stride,5,,6d340a46ddc604d036271c6dcdb990d2c5f5dc11888bb69fdf5a32c244fd91f2,/mnt/tank/scratch/dstoronkin/hwei_part1/6d340a46ddc604d036271c6dcdb990d2c5f5dc11888bb69fdf5a32c244fd91f2.mp4,0,0,0.004641193036849682,real,video-real,,,62,25.0,2.48,13,13,13,13,0.004420730285346508,0.00765810115262866,0.563616193830967,23.065341525475766,23.065341525475766
stride_5,stride,5,,75078ff1217a174060d2d6146f156d5026c62420f4cda57070ddb1bac9bae08a,/mnt/tank/scratch/dstoronkin/hwei_part1/75078ff1217a174060d2d6146f156d5026c62420f4cda57070ddb1bac9bae08a.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,85,23.0,3.6956521739130435,17,17,0,0,0.0,0.0,0.8490237127989531,20.022997878300206,0.0
stride_5,stride,5,,7f44014685f045f523017b51013d26eb3168494649a6f6c3381907c4091d6f56,/mnt/tank/scratch/dstoronkin/hwei_part1/7f44014685f045f523017b51013d26eb3168494649a6f6c3381907c4091d6f56.mp4,0,0,0.04642291593721465,real,video-real,,,338,57.206150883573635,5.908455555555555,68,68,68,68,0.027367242611944675,0.23259644210338593,4.7964655896648765,14.177105772742776,14.177105772742776
stride_5,stride,5,,814030248abdceb343e239bc19749e81630597950c0ee011b7ba1d5a96fd85ca,/mnt/tank/scratch/dstoronkin/hwei_part1/814030248abdceb343e239bc19749e81630597950c0ee011b7ba1d5a96fd85ca.mp4,1,1,0.9970091863112016,fake,video-fake,video_ghost_2_256,,300,30.0,10.0,60,60,55,55,0.9995185136795044,0.9996597766876221,8.597972245886922,6.978389588161634,6.3968571224814985
stride_5,stride,5,,854eea185603a2d46b90daea2b598fe715855aea83d5e2c3a3345cac8b71dc16,/mnt/tank/scratch/dstoronkin/hwei_part1/854eea185603a2d46b90daea2b598fe715855aea83d5e2c3a3345cac8b71dc16.mp4,1,1,0.9977023922480069,fake,video-fake,video_simswap_256,,62,25.0,2.48,13,13,13,13,0.9990930557250977,0.9994366765022278,0.5977542279288173,21.74806867538892,21.74806867538892
stride_5,stride,5,,883e3847e648903c7e4e696a490f91e41bfbf85ec54f704a757b07e160e14102,/mnt/tank/scratch/dstoronkin/hwei_part1/883e3847e648903c7e4e696a490f91e41bfbf85ec54f704a757b07e160e14102.mp4,1,0,0.0,fake,video-fake,video_ghost_2_256+enhancer,,72,23.976,3.0030030030030033,15,15,0,0,0.0,0.0,0.40992311481386423,36.59222780547792,0.0
stride_5,stride,5,,99cdf1dc1b4a6216d50cd84fdd2e4fd677f40a3059dc942f3b6a2393639ead6d,/mnt/tank/scratch/dstoronkin/hwei_part1/99cdf1dc1b4a6216d50cd84fdd2e4fd677f40a3059dc942f3b6a2393639ead6d.mp4,0,0,0.0,real,video-real,,,129,23.976,5.38038038038038,26,26,0,0,0.0,0.0,0.5352841001003981,48.57233755892138,0.0
stride_5,stride,5,,9ebd54c84222555b7cf24279cf0a88270d9a2346acfa045d12690ca58f17fd3a,/mnt/tank/scratch/dstoronkin/hwei_part1/9ebd54c84222555b7cf24279cf0a88270d9a2346acfa045d12690ca58f17fd3a.mp4,1,0,0.06660700876576205,fake,video-fake,video_liveportrait,,300,30.0,10.0,60,60,60,60,0.03847465105354786,0.6754400134086609,8.125515680760145,7.384146724628187,7.384146724628187
stride_5,stride,5,,a914aea93739f9d1e8b5edba8875c09de133cf113d275694b1e746faff08cdd8,/mnt/tank/scratch/dstoronkin/hwei_part1/a914aea93739f9d1e8b5edba8875c09de133cf113d275694b1e746faff08cdd8.mp4,0,0,0.058024673148368795,real,video-real,,,300,30.0,10.0,60,60,60,60,0.01093085901811719,0.9934373497962952,7.5714870961382985,7.92446704830309,7.92446704830309
stride_5,stride,5,,b209b672c1f4b4d4550f34a80c59c426afd74bb4bba8e384e346f65cfc75cd58,/mnt/tank/scratch/dstoronkin/hwei_part1/b209b672c1f4b4d4550f34a80c59c426afd74bb4bba8e384e346f65cfc75cd58.mp4,1,1,0.9996014352028186,fake,video-fake,video_inswapper_128_fp16,,130,30.0,4.333333333333333,26,26,26,26,0.9996277689933777,0.9996857643127441,2.7398561909794807,9.489549154295274,9.489549154295274
stride_5,stride,5,,b2659357f2ee8313f83821a20db1b0813226482c68f5e19131dce97db234d8ec,/mnt/tank/scratch/dstoronkin/hwei_part1/b2659357f2ee8313f83821a20db1b0813226482c68f5e19131dce97db234d8ec.mp4,1,0,0.21689439489107046,fake,video-pproc,,,346,14.651104690317394,23.6159666669138,70,70,70,70,0.10896921157836914,0.9791127443313599,4.646493746899068,15.065123039650256,15.065123039650256
stride_5,stride,5,,c36133b35229c25082c63a6e108d8d363ca56ca1dfc3e5220f2a45c2d2cd4751,/mnt/tank/scratch/dstoronkin/hwei_part1/c36133b35229c25082c63a6e108d8d363ca56ca1dfc3e5220f2a45c2d2cd4751.mp4,1,1,0.9971504741244845,fake,video-fake,video_ghost_2_256,,89,23.976,3.7120453787120455,18,18,18,18,0.9983607828617096,0.999202311038971,1.0685075195506215,16.84592730575279,16.84592730575279
stride_5,stride,5,,c445d3577196271a6a6e95fb640895a20069d3253736dce62de25144f1e94e23,/mnt/tank/scratch/dstoronkin/hwei_part1/c445d3577196271a6a6e95fb640895a20069d3253736dce62de25144f1e94e23.mp4,1,0,0.0,fake,video-fake,video_simswap_256,,78,23.976,3.2532532532532534,16,16,0,0,0.0,0.0,0.33792336750775576,47.34801300662577,0.0
stride_5,stride,5,,c488de52cd037e4bdbd8458b6a373df202e7b5bf7e1bc05dd66fb7c998a2c62a,/mnt/tank/scratch/dstoronkin/hwei_part1/c488de52cd037e4bdbd8458b6a373df202e7b5bf7e1bc05dd66fb7c998a2c62a.mp4,0,0,0.013642479130066932,real,video-real,,,300,30.0,10.0,60,60,60,60,0.0068056362215429544,0.12709347903728485,5.592251949943602,10.72913032836532,10.72913032836532
stride_5,stride,5,,d76d592ba99af397e65a5c9422f59a7924cd301bc9bd6371b81852f0d421701b,/mnt/tank/scratch/dstoronkin/hwei_part1/d76d592ba99af397e65a5c9422f59a7924cd301bc9bd6371b81852f0d421701b.mp4,0,0,0.011709019752605906,real,video-real,,,262,25.0,10.48,53,53,53,53,0.008144814521074295,0.11135657131671906,3.3279274674132466,15.925827867034672,15.925827867034672
stride_5,stride,5,,d78b121e5529bf2720638a688824b4503f5a61ffc23e2eba3f33fac7dbde72c6,/mnt/tank/scratch/dstoronkin/hwei_part1/d78b121e5529bf2720638a688824b4503f5a61ffc23e2eba3f33fac7dbde72c6.mp4,0,0,0.10228447313420475,real,video-real,,,300,30.0,10.0,60,60,60,60,0.04597083106637001,0.9511123895645142,6.422425356693566,9.342265058396816,9.342265058396816
stride_5,stride,5,,f15bb35be0002193b3b388b8f83eaae9af2293d65fa002367f953be25fe501a1,/mnt/tank/scratch/dstoronkin/hwei_part1/f15bb35be0002193b3b388b8f83eaae9af2293d65fa002367f953be25fe501a1.mp4,0,0,0.01064487201316903,real,video-real,,,300,30.0,10.0,60,60,60,60,0.008478514850139618,0.06422612816095352,7.3495239447802305,8.163794070310244,8.163794070310244
stride_5,stride,5,,f23db699882c3284c253712736a0b62eeee0cbb19efe40184b774bcec52e4739,/mnt/tank/scratch/dstoronkin/hwei_part1/f23db699882c3284c253712736a0b62eeee0cbb19efe40184b774bcec52e4739.mp4,0,0,0.004901721542307609,real,video-pproc,,,354,59.94005994005994,5.9059,71,71,71,71,0.004698443692177534,0.0077002327889204025,5.797656397335231,12.246327676927116,12.246327676927116
stride_5,stride,5,,f42d0eb3eba2a73b3b1585a5727455e5bdfea0d4e6bacfadd4d53705427cf9ae,/mnt/tank/scratch/dstoronkin/hwei_part1/f42d0eb3eba2a73b3b1585a5727455e5bdfea0d4e6bacfadd4d53705427cf9ae.mp4,1,1,0.998250638852354,fake,video-fake,video_inswapper_128_fp16+enhancer,,301,25.0,12.04,61,61,61,61,0.9986096620559692,0.9993247985839844,5.457476899959147,11.177326284323188,11.177326284323188
stride_5,stride,5,,f4f607123be7534e8f5b502230969c769dd6e4f0d0a1a287855e38f3a7bc0ad0,/mnt/tank/scratch/dstoronkin/hwei_part1/f4f607123be7534e8f5b502230969c769dd6e4f0d0a1a287855e38f3a7bc0ad0.mp4,0,0,0.0,real,video-real,,,78,23.976,3.2532532532532534,16,16,0,0,0.0,0.0,0.2675568191334605,59.80038203406436,0.0
stride_5,stride,5,,f68c05854a65ff59a3b345cea81479595116c7988a3a8db083a8844010de7ac1,/mnt/tank/scratch/dstoronkin/hwei_part1/f68c05854a65ff59a3b345cea81479595116c7988a3a8db083a8844010de7ac1.mp4,0,0,0.15963607135539254,real,video-real,,,300,30.0,10.0,60,60,60,60,0.03951886482536793,0.9991165995597839,5.462886211462319,10.983205155199279,10.983205155199279
stride_5,stride,5,,fe2308bd608c60fbf3b6ccc4f90bdec6c7cff7f438ed34c9469904fc003d37d6,/mnt/tank/scratch/dstoronkin/hwei_part1/fe2308bd608c60fbf3b6ccc4f90bdec6c7cff7f438ed34c9469904fc003d37d6.mp4,0,0,0.2652388625778258,real,video-real,,,300,30.0,10.0,60,60,60,60,0.14648014307022095,0.9896412491798401,7.097858877852559,8.453253443403606,8.453253443403606
