run_name,mode,stride,n_frames_requested,obj_id,video_path,y_true,y_pred,y_prob_fake,target,bucket,generator,postprocessing,video_total_frames,video_source_fps,video_duration_s,selected_frames,read_frames,frames_with_faces,num_faces,median_p_fake,max_p_fake,elapsed_s,read_fps,face_fps
stride_2,stride,2,,27e55f1ab1b92c19dd02130f64716ebce1845da3cd9d395cb5f2d43a35ecc018,/mnt/tank/scratch/dstoronkin/hwei_part1/27e55f1ab1b92c19dd02130f64716ebce1845da3cd9d395cb5f2d43a35ecc018.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,332,14.0,23.714285714285715,166,166,0,0,0.0,0.0,15.365817838348448,10.803199787108895,0.0
stride_2,stride,2,,29a15052dbda40f4ff16782b064bc8fa68e6564464b9eff422c07b9d01d63762,/mnt/tank/scratch/dstoronkin/hwei_part1/29a15052dbda40f4ff16782b064bc8fa68e6564464b9eff422c07b9d01d63762.mp4,0,0,0.15719917186070234,real,video-real,,,79,23.976,3.2949616282949616,40,40,40,40,0.04565643519163132,0.8082557916641235,1.872199165634811,21.36524827818578,21.36524827818578
stride_2,stride,2,,29fc25fbb151f230afb48c4322d0ec9ec4f3ee33edbb8edcbb58b6df28c44abb,/mnt/tank/scratch/dstoronkin/hwei_part1/29fc25fbb151f230afb48c4322d0ec9ec4f3ee33edbb8edcbb58b6df28c44abb.mp4,0,0,0.005801211250945926,real,video-real,,,300,30.0,10.0,150,150,150,150,0.005563539918512106,0.011781211942434311,14.197855251841247,10.564976000903183,10.564976000903183
stride_2,stride,2,,2d264f8f80bc13165250728211b9604dfa000fd9c12bc428c58bdd63c60231ed,/mnt/tank/scratch/dstoronkin/hwei_part1/2d264f8f80bc13165250728211b9604dfa000fd9c12bc428c58bdd63c60231ed.mp4,1,1,0.6775552695240245,fake,video-pproc,,,345,14.720697869714991,23.43638888953568,173,173,173,173,0.7818999290466309,0.999196469783783,22.16173531021923,7.8062479123747215,7.8062479123747215
stride_2,stride,2,,2f9c9ed4b7b469aa2741fe59f9cd443459d09d36b639c1acd7119e34cbab8d1d,/mnt/tank/scratch/dstoronkin/hwei_part1/2f9c9ed4b7b469aa2741fe59f9cd443459d09d36b639c1acd7119e34cbab8d1d.mp4,1,1,0.9996337479558485,fake,video-fake,video_inswapper_128_fp16,,347,14.735830859416206,23.54804444421719,174,174,174,174,0.9996368288993835,0.9996693134307861,51.93205591477454,3.350531707921416,3.350531707921416
stride_2,stride,2,,337f22fb41d1cc31c9dcc8659c9c23c6df7523d6dbfb74aad9a0821bd90a7057,/mnt/tank/scratch/dstoronkin/hwei_part1/337f22fb41d1cc31c9dcc8659c9c23c6df7523d6dbfb74aad9a0821bd90a7057.mp4,1,1,0.9842063419280513,fake,video-fake,video_inswapper_128_fp16,,62,25.0,2.48,31,31,31,31,0.9903414249420166,0.9993182420730591,1.5958283245563507,19.425648437853223,19.425648437853223
stride_2,stride,2,,41435ad086c9e613caeff15cdf9e311df23efd03d99695314ed041c3bb2a5bcb,/mnt/tank/scratch/dstoronkin/hwei_part1/41435ad086c9e613caeff15cdf9e311df23efd03d99695314ed041c3bb2a5bcb.mp4,1,1,0.996638537180133,fake,video-fake,video_ghost_2_256,,163,24.0,6.791666666666667,82,82,82,82,0.998662531375885,0.9994603991508484,9.733087133616209,8.42487063706517,8.42487063706517
stride_2,stride,2,,42a71a1821d54661e53e033a1d616e7a478027aac52c90979dc117df1b46745c,/mnt/tank/scratch/dstoronkin/hwei_part1/42a71a1821d54661e53e033a1d616e7a478027aac52c90979dc117df1b46745c.mp4,1,1,0.9840661779046058,fake,video-fake,video_simswap_256,,79,23.976,3.2949616282949616,40,40,40,40,0.9984848499298096,0.9996078610420227,2.54337075445801,15.727160473905803,15.727160473905803
stride_2,stride,2,,4a65b10e0b31f7c1dee8ba3eed3ee1cdf6b5b4655c45ec32dd7df9b4c6ad5821,/mnt/tank/scratch/dstoronkin/hwei_part1/4a65b10e0b31f7c1dee8ba3eed3ee1cdf6b5b4655c45ec32dd7df9b4c6ad5821.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,332,14.0,23.714285714285715,166,166,0,0,0.0,0.0,14.307407157495618,11.60238177139126,0.0
stride_2,stride,2,,5091be329de9d399650fbd06d01dba071a10554e899dfa724e4a774c0715cf9a,/mnt/tank/scratch/dstoronkin/hwei_part1/5091be329de9d399650fbd06d01dba071a10554e899dfa724e4a774c0715cf9a.mp4,1,1,0.9837694182991982,fake,video-fake,video_ghost_2_256+enhancer,,79,23.976,3.2949616282949616,40,40,40,40,0.9968160092830658,0.9993544220924377,2.2291987892240286,17.94366666326953,17.94366666326953
stride_2,stride,2,,56787376eba611062dbc881aa6db0c42b5120e8b27560111e0d29f9dd2938569,/mnt/tank/scratch/dstoronkin/hwei_part1/56787376eba611062dbc881aa6db0c42b5120e8b27560111e0d29f9dd2938569.mp4,1,1,0.7609340890404388,fake,video-fake,video_inswapper_128_fp16,,338,57.20615088899567,5.908455554995548,169,169,169,169,0.9111696481704712,0.9986246824264526,23.37131361477077,7.2310869121704515,7.2310869121704515
stride_2,stride,2,,56ec99b03b6832f67ffea8a3d3b933d2bb00973b3c1d3aeb28585efd497fb2d1,/mnt/tank/scratch/dstoronkin/hwei_part1/56ec99b03b6832f67ffea8a3d3b933d2bb00973b3c1d3aeb28585efd497fb2d1.mp4,0,0,0.19016814698775608,real,video-real,,,300,30.0,10.0,150,150,150,150,0.17090284824371338,0.5482916831970215,22.302941760979593,6.725570178479078,6.725570178479078
stride_2,stride,2,,583bd303c43672d076c35c9c45612122c267a90c665ba7083558d75f7e298c8a,/mnt/tank/scratch/dstoronkin/hwei_part1/583bd303c43672d076c35c9c45612122c267a90c665ba7083558d75f7e298c8a.mp4,0,0,0.022346108177450696,real,video-real,,,346,14.651104690470712,23.61596666666667,173,173,173,173,0.007275937125086784,0.8672292828559875,8.70195379294455,19.880592808969695,19.880592808969695
stride_2,stride,2,,5a7a75e0aed671b3a9254262d47df76bc80cb63b6ba7f031c27c530f6306878e,/mnt/tank/scratch/dstoronkin/hwei_part1/5a7a75e0aed671b3a9254262d47df76bc80cb63b6ba7f031c27c530f6306878e.mp4,1,1,0.6150622323594302,fake,video-pproc,,,347,14.735823905989651,23.54805555588618,174,174,174,174,0.6921199262142181,0.9991618394851685,18.143873676657677,9.590013858168183,9.590013858168183
stride_2,stride,2,,5f3b319080be40e48741e1cbee55ff830909981621cfd534bb045dcfe8845808,/mnt/tank/scratch/dstoronkin/hwei_part1/5f3b319080be40e48741e1cbee55ff830909981621cfd534bb045dcfe8845808.mp4,0,0,0.00814229336434177,real,video-pproc,,,349,14.75,23.661016949152543,175,175,175,175,0.00698063662275672,0.10189519077539444,11.778478260152042,14.85760691107656,14.85760691107656
stride_2,stride,2,,6c89d1748985c3655ca0ac18514396cfaeb8e6d2937183746386408744892da2,/mnt/tank/scratch/dstoronkin/hwei_part1/6c89d1748985c3655ca0ac18514396cfaeb8e6d2937183746386408744892da2.mp4,1,1,0.9982332085308275,fake,video-fake,video_inswapper_128_fp16+enhancer,,75,23.976,3.1281281281281283,38,38,38,38,0.9984098374843597,0.9993584752082825,2.1161352023482323,17.95726471438695,17.95726471438695
stride_2,stride,2,,6d340a46ddc604d036271c6dcdb990d2c5f5dc11888bb69fdf5a32c244fd91f2,/mnt/tank/scratch/dstoronkin/hwei_part1/6d340a46ddc604d036271c6dcdb990d2c5f5dc11888bb69fdf5a32c244fd91f2.mp4,0,0,0.005875270265424924,real,video-real,,,62,25.0,2.48,31,31,31,31,0.004240063019096851,0.04072609171271324,1.5718889208510518,19.721495322465906,19.721495322465906
stride_2,stride,2,,75078ff1217a174060d2d6146f156d5026c62420f4cda57070ddb1bac9bae08a,/mnt/tank/scratch/dstoronkin/hwei_part1/75078ff1217a174060d2d6146f156d5026c62420f4cda57070ddb1bac9bae08a.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,85,23.0,3.6956521739130435,43,43,0,0,0.0,0.0,2.202826348133385,19.520376645411485,0.0
stride_2,stride,2,,7f44014685f045f523017b51013d26eb3168494649a6f6c3381907c4091d6f56,/mnt/tank/scratch/dstoronkin/hwei_part1/7f44014685f045f523017b51013d26eb3168494649a6f6c3381907c4091d6f56.mp4,0,0,0.04508571035487677,real,video-real,,,338,57.206150883573635,5.908455555555555,169,169,169,169,0.026502976194024086,0.26070770621299744,12.049799956381321,14.025129098554133,14.025129098554133
stride_2,stride,2,,814030248abdceb343e239bc19749e81630597950c0ee011b7ba1d5a96fd85ca,/mnt/tank/scratch/dstoronkin/hwei_part1/814030248abdceb343e239bc19749e81630597950c0ee011b7ba1d5a96fd85ca.mp4,1,1,0.989816723296242,fake,video-fake,video_ghost_2_256,,300,30.0,10.0,150,150,137,137,0.9994837045669556,0.9996738433837891,20.903290084563196,7.175903859783921,6.553992191935981
stride_2,stride,2,,854eea185603a2d46b90daea2b598fe715855aea83d5e2c3a3345cac8b71dc16,/mnt/tank/scratch/dstoronkin/hwei_part1/854eea185603a2d46b90daea2b598fe715855aea83d5e2c3a3345cac8b71dc16.mp4,1,1,0.9976472008612848,fake,video-fake,video_simswap_256,,62,25.0,2.48,31,31,31,31,0.9991241097450256,0.9995200634002686,1.4620818868279457,21.202642806317733,21.202642806317733
stride_2,stride,2,,883e3847e648903c7e4e696a490f91e41bfbf85ec54f704a757b07e160e14102,/mnt/tank/scratch/dstoronkin/hwei_part1/883e3847e648903c7e4e696a490f91e41bfbf85ec54f704a757b07e160e14102.mp4,1,0,0.0,fake,video-fake,video_ghost_2_256+enhancer,,72,23.976,3.0030030030030033,36,36,0,0,0.0,0.0,0.9652795344591141,37.29489615686536,0.0
stride_2,stride,2,,99cdf1dc1b4a6216d50cd84fdd2e4fd677f40a3059dc942f3b6a2393639ead6d,/mnt/tank/scratch/dstoronkin/hwei_part1/99cdf1dc1b4a6216d50cd84fdd2e4fd677f40a3059dc942f3b6a2393639ead6d.mp4,0,0,0.0,real,video-real,,,129,23.976,5.38038038038038,65,65,0,0,0.0,0.0,1.4020755114033818,46.3598425843266,0.0
stride_2,stride,2,,9ebd54c84222555b7cf24279cf0a88270d9a2346acfa045d12690ca58f17fd3a,/mnt/tank/scratch/dstoronkin/hwei_part1/9ebd54c84222555b7cf24279cf0a88270d9a2346acfa045d12690ca58f17fd3a.mp4,1,0,0.06188740764434139,fake,video-fake,video_liveportrait,,300,30.0,10.0,150,150,150,150,0.03815526328980923,0.38771095871925354,19.82085437141359,7.567786796130033,7.567786796130033
stride_2,stride,2,,a914aea93739f9d1e8b5edba8875c09de133cf113d275694b1e746faff08cdd8,/mnt/tank/scratch/dstoronkin/hwei_part1/a914aea93739f9d1e8b5edba8875c09de133cf113d275694b1e746faff08cdd8.mp4,0,0,0.06251532801737388,real,video-real,,,300,30.0,10.0,150,150,150,150,0.01129200216382742,0.9934373497962952,18.183005459606647,8.24946130788023,8.24946130788023
stride_2,stride,2,,b209b672c1f4b4d4550f34a80c59c426afd74bb4bba8e384e346f65cfc75cd58,/mnt/tank/scratch/dstoronkin/hwei_part1/b209b672c1f4b4d4550f34a80c59c426afd74bb4bba8e384e346f65cfc75cd58.mp4,1,1,0.9996028854296758,fake,video-fake,video_inswapper_128_fp16,,130,30.0,4.333333333333333,65,65,65,65,0.9996311664581299,0.9996857643127441,6.610390834510326,9.83300407302089,9.83300407302089
stride_2,stride,2,,b2659357f2ee8313f83821a20db1b0813226482c68f5e19131dce97db234d8ec,/mnt/tank/scratch/dstoronkin/hwei_part1/b2659357f2ee8313f83821a20db1b0813226482c68f5e19131dce97db234d8ec.mp4,1,0,0.23128074996517917,fake,video-pproc,,,346,14.651104690317394,23.6159666669138,173,173,173,173,0.0922422930598259,0.9860873818397522,11.822171593084931,14.63352131525411,14.63352131525411
stride_2,stride,2,,c36133b35229c25082c63a6e108d8d363ca56ca1dfc3e5220f2a45c2d2cd4751,/mnt/tank/scratch/dstoronkin/hwei_part1/c36133b35229c25082c63a6e108d8d363ca56ca1dfc3e5220f2a45c2d2cd4751.mp4,1,1,0.9970047381189134,fake,video-fake,video_ghost_2_256,,89,23.976,3.7120453787120455,45,45,45,45,0.9982120990753174,0.9993996620178223,2.6106773670762777,17.236905857270262,17.236905857270262
stride_2,stride,2,,c445d3577196271a6a6e95fb640895a20069d3253736dce62de25144f1e94e23,/mnt/tank/scratch/dstoronkin/hwei_part1/c445d3577196271a6a6e95fb640895a20069d3253736dce62de25144f1e94e23.mp4,1,0,0.0,fake,video-fake,video_simswap_256,,78,23.976,3.2532532532532534,39,39,0,0,0.0,0.0,0.819952392950654,47.56373703558065,0.0
stride_2,stride,2,,c488de52cd037e4bdbd8458b6a373df202e7b5bf7e1bc05dd66fb7c998a2c62a,/mnt/tank/scratch/dstoronkin/hwei_part1/c488de52cd037e4bdbd8458b6a373df202e7b5bf7e1bc05dd66fb7c998a2c62a.mp4,0,0,0.026724460086164376,real,video-real,,,300,30.0,10.0,150,150,150,150,0.006946441251784563,0.8377333879470825,13.799969107843935,10.869589549641791,10.869589549641791
stride_2,stride,2,,d76d592ba99af397e65a5c9422f59a7924cd301bc9bd6371b81852f0d421701b,/mnt/tank/scratch/dstoronkin/hwei_part1/d76d592ba99af397e65a5c9422f59a7924cd301bc9bd6371b81852f0d421701b.mp4,0,0,0.016151190152434446,real,video-real,,,262,25.0,10.48,131,131,131,131,0.007865870371460915,0.20751889050006866,8.20741410087794,15.961178318757796,15.961178318757796
stride_2,stride,2,,d78b121e5529bf2720638a688824b4503f5a61ffc23e2eba3f33fac7dbde72c6,/mnt/tank/scratch/dstoronkin/hwei_part1/d78b121e5529bf2720638a688824b4503f5a61ffc23e2eba3f33fac7dbde72c6.mp4,0,0,0.0871562774417301,real,video-real,,,300,30.0,10.0,150,150,150,150,0.041396474465727806,0.9511123895645142,15.513331932015717,9.669102721281735,9.669102721281735
stride_2,stride,2,,f15bb35be0002193b3b388b8f83eaae9af2293d65fa002367f953be25fe501a1,/mnt/tank/scratch/dstoronkin/hwei_part1/f15bb35be0002193b3b388b8f83eaae9af2293d65fa002367f953be25fe501a1.mp4,0,0,0.01311129958058397,real,video-real,,,300,30.0,10.0,150,150,150,150,0.008405623491853476,0.4486331641674042,16.79405990522355,8.931729483312411,8.931729483312411
stride_2,stride,2,,f23db699882c3284c253712736a0b62eeee0cbb19efe40184b774bcec52e4739,/mnt/tank/scratch/dstoronkin/hwei_part1/f23db699882c3284c253712736a0b62eeee0cbb19efe40184b774bcec52e4739.mp4,0,0,0.0048472449751728675,real,video-pproc,,,354,59.94005994005994,5.9059,177,177,177,177,0.0047010863199830055,0.007315877825021744,14.596702172420919,12.126026681179033,12.126026681179033
stride_2,stride,2,,f42d0eb3eba2a73b3b1585a5727455e5bdfea0d4e6bacfadd4d53705427cf9ae,/mnt/tank/scratch/dstoronkin/hwei_part1/f42d0eb3eba2a73b3b1585a5727455e5bdfea0d4e6bacfadd4d53705427cf9ae.mp4,1,1,0.9979187013297681,fake,video-fake,video_inswapper_128_fp16+enhancer,,301,25.0,12.04,151,151,151,151,0.998359739780426,0.9993347525596619,13.811503149569035,10.932915727185836,10.932915727185836
stride_2,stride,2,,f4f607123be7534e8f5b502230969c769dd6e4f0d0a1a287855e38f3a7bc0ad0,/mnt/tank/scratch/dstoronkin/hwei_part1/f4f607123be7534e8f5b502230969c769dd6e4f0d0a1a287855e38f3a7bc0ad0.mp4,0,0,0.0,real,video-real,,,78,23.976,3.2532532532532534,39,39,0,0,0.0,0.0,0.6667705113068223,58.49088905201101,0.0
stride_2,stride,2,,f68c05854a65ff59a3b345cea81479595116c7988a3a8db083a8844010de7ac1,/mnt/tank/scratch/dstoronkin/hwei_part1/f68c05854a65ff59a3b345cea81479595116c7988a3a8db083a8844010de7ac1.mp4,0,0,0.139425369904687,real,video-real,,,300,30.0,10.0,150,150,150,150,0.03951175510883331,0.9991165995597839,13.265390252694488,11.307620593335486,11.307620593335486
stride_2,stride,2,,fe2308bd608c60fbf3b6ccc4f90bdec6c7cff7f438ed34c9469904fc003d37d6,/mnt/tank/scratch/dstoronkin/hwei_part1/fe2308bd608c60fbf3b6ccc4f90bdec6c7cff7f438ed34c9469904fc003d37d6.mp4,0,0,0.2521198608229558,real,video-real,,,300,30.0,10.0,150,150,150,150,0.15581399202346802,0.9898213148117065,17.159403136000037,8.741562792781727,8.741562792781727
