run_name,mode,stride,n_frames_requested,obj_id,video_path,y_true,y_pred,y_prob_fake,target,bucket,generator,postprocessing,video_total_frames,video_source_fps,video_duration_s,selected_frames,read_frames,frames_with_faces,num_faces,median_p_fake,max_p_fake,elapsed_s,read_fps,face_fps
uniform_16_frames,uniform,,16,14a20048f0957a65a970cf4f72416985eb94fc26de337a2893a465eb64f10d60,/mnt/tank/scratch/dstoronkin/hwei_part1/14a20048f0957a65a970cf4f72416985eb94fc26de337a2893a465eb64f10d60.mp4,1,0,0.05354361399076879,fake,video-pproc,,,327,54.921149726255656,5.953990432281028,16,16,16,16,0.009547306690365076,0.4491531252861023,1.3324651084840298,12.007819115206324,12.007819115206324
uniform_16_frames,uniform,,16,16aca2fb8f9f5ec2d72d58aa8e43631f23a7c96856a7d22fbf45e3ad757fe880,/mnt/tank/scratch/dstoronkin/hwei_part1/16aca2fb8f9f5ec2d72d58aa8e43631f23a7c96856a7d22fbf45e3ad757fe880.mp4,1,1,0.8715662439664205,fake,video-fake,video_liveportrait,,107,23.0,4.6521739130434785,16,16,15,15,0.965526819229126,0.9983844757080078,1.3649122631177306,11.72236518957843,10.989717365229778
uniform_16_frames,uniform,,16,1eec96b3f7d232bee4df45bacf408d577d9c805fd086847fdb7e0220db85ddf4,/mnt/tank/scratch/dstoronkin/hwei_part1/1eec96b3f7d232bee4df45bacf408d577d9c805fd086847fdb7e0220db85ddf4.mp4,1,1,0.965859193354845,fake,video-fake,video_ghost_2_256,,262,25.0,10.48,16,16,16,16,0.9965269267559052,0.9993694424629211,1.1873410940170288,13.475487440486523,13.475487440486523
uniform_16_frames,uniform,,16,238b4cbb4604910eec804e8dfef3cb526aa1a18fddb888aaaa2e19b17b51f6ee,/mnt/tank/scratch/dstoronkin/hwei_part1/238b4cbb4604910eec804e8dfef3cb526aa1a18fddb888aaaa2e19b17b51f6ee.mp4,1,1,0.9916199818253517,fake,video-fake,video_inswapper_128_fp16+enhancer,,319,54.31349068610436,5.87331058951093,16,16,16,16,0.9964545667171478,0.9990678429603577,2.7547387704253197,5.808173236524228,5.808173236524228
uniform_16_frames,uniform,,16,255ecc3a65c87620d5b41c974a03a2fa40fe4733d2faa8db90cfd6e279af0d72,/mnt/tank/scratch/dstoronkin/hwei_part1/255ecc3a65c87620d5b41c974a03a2fa40fe4733d2faa8db90cfd6e279af0d72.mp4,0,0,0.005179134081117809,real,video-real,,,300,30.0,10.0,16,16,16,16,0.0048709227703511715,0.008555745705962181,1.1906323349103332,13.43823742297824,13.43823742297824
uniform_16_frames,uniform,,16,27e55f1ab1b92c19dd02130f64716ebce1845da3cd9d395cb5f2d43a35ecc018,/mnt/tank/scratch/dstoronkin/hwei_part1/27e55f1ab1b92c19dd02130f64716ebce1845da3cd9d395cb5f2d43a35ecc018.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,332,14.0,23.714285714285715,16,16,0,0,0.0,0.0,1.593485969118774,10.040879122925872,0.0
uniform_16_frames,uniform,,16,29a15052dbda40f4ff16782b064bc8fa68e6564464b9eff422c07b9d01d63762,/mnt/tank/scratch/dstoronkin/hwei_part1/29a15052dbda40f4ff16782b064bc8fa68e6564464b9eff422c07b9d01d63762.mp4,0,0,0.12536391679896042,real,video-real,,,79,23.976,3.2949616282949616,16,16,16,16,0.042197251692414284,0.7838592529296875,0.761043006554246,21.02377902721,21.02377902721
uniform_16_frames,uniform,,16,29fc25fbb151f230afb48c4322d0ec9ec4f3ee33edbb8edcbb58b6df28c44abb,/mnt/tank/scratch/dstoronkin/hwei_part1/29fc25fbb151f230afb48c4322d0ec9ec4f3ee33edbb8edcbb58b6df28c44abb.mp4,0,0,0.005554566130740568,real,video-real,,,300,30.0,10.0,16,16,16,16,0.005811169743537903,0.007071836851537228,1.635869518853724,9.780731174214566,9.780731174214566
uniform_16_frames,uniform,,16,2d264f8f80bc13165250728211b9604dfa000fd9c12bc428c58bdd63c60231ed,/mnt/tank/scratch/dstoronkin/hwei_part1/2d264f8f80bc13165250728211b9604dfa000fd9c12bc428c58bdd63c60231ed.mp4,1,1,0.7066106479614973,fake,video-pproc,,,345,14.720697869714991,23.43638888953568,16,16,16,16,0.8267378807067871,0.9974796175956726,2.044192535802722,7.8270513759199565,7.8270513759199565
uniform_16_frames,uniform,,16,2f9c9ed4b7b469aa2741fe59f9cd443459d09d36b639c1acd7119e34cbab8d1d,/mnt/tank/scratch/dstoronkin/hwei_part1/2f9c9ed4b7b469aa2741fe59f9cd443459d09d36b639c1acd7119e34cbab8d1d.mp4,1,1,0.999634362757206,fake,video-fake,video_inswapper_128_fp16,,347,14.735830859416206,23.54804444421719,16,16,16,16,0.9996461868286133,0.9996607303619385,5.242283738218248,3.052104922012118,3.052104922012118
uniform_16_frames,uniform,,16,337f22fb41d1cc31c9dcc8659c9c23c6df7523d6dbfb74aad9a0821bd90a7057,/mnt/tank/scratch/dstoronkin/hwei_part1/337f22fb41d1cc31c9dcc8659c9c23c6df7523d6dbfb74aad9a0821bd90a7057.mp4,1,1,0.9813040532171726,fake,video-fake,video_inswapper_128_fp16,,62,25.0,2.48,16,16,16,16,0.992209404706955,0.9992629885673523,0.8904153192415833,17.969142774439344,17.969142774439344
uniform_16_frames,uniform,,16,41435ad086c9e613caeff15cdf9e311df23efd03d99695314ed041c3bb2a5bcb,/mnt/tank/scratch/dstoronkin/hwei_part1/41435ad086c9e613caeff15cdf9e311df23efd03d99695314ed041c3bb2a5bcb.mp4,1,1,0.9941542930901051,fake,video-fake,video_ghost_2_256,,163,24.0,6.791666666666667,16,16,16,16,0.9982895851135254,0.999376118183136,1.9435171373188496,8.232497513282834,8.232497513282834
uniform_16_frames,uniform,,16,42a71a1821d54661e53e033a1d616e7a478027aac52c90979dc117df1b46745c,/mnt/tank/scratch/dstoronkin/hwei_part1/42a71a1821d54661e53e033a1d616e7a478027aac52c90979dc117df1b46745c.mp4,1,1,0.9967720322310925,fake,video-fake,video_simswap_256,,79,23.976,3.2949616282949616,16,16,16,16,0.9984334111213684,0.9995288848876953,0.9257513117045164,17.283259335101995,17.283259335101995
uniform_16_frames,uniform,,16,4a65b10e0b31f7c1dee8ba3eed3ee1cdf6b5b4655c45ec32dd7df9b4c6ad5821,/mnt/tank/scratch/dstoronkin/hwei_part1/4a65b10e0b31f7c1dee8ba3eed3ee1cdf6b5b4655c45ec32dd7df9b4c6ad5821.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,332,14.0,23.714285714285715,16,16,0,0,0.0,0.0,1.438684543594718,11.121270518429403,0.0
uniform_16_frames,uniform,,16,5091be329de9d399650fbd06d01dba071a10554e899dfa724e4a774c0715cf9a,/mnt/tank/scratch/dstoronkin/hwei_part1/5091be329de9d399650fbd06d01dba071a10554e899dfa724e4a774c0715cf9a.mp4,1,1,0.9824736267328262,fake,video-fake,video_ghost_2_256+enhancer,,79,23.976,3.2949616282949616,16,16,16,16,0.9978341460227966,0.9993833303451538,1.0346156181767583,15.46468052376384,15.46468052376384
uniform_16_frames,uniform,,16,56787376eba611062dbc881aa6db0c42b5120e8b27560111e0d29f9dd2938569,/mnt/tank/scratch/dstoronkin/hwei_part1/56787376eba611062dbc881aa6db0c42b5120e8b27560111e0d29f9dd2938569.mp4,1,1,0.7800676338374615,fake,video-fake,video_inswapper_128_fp16,,338,57.20615088899567,5.908455554995548,16,16,16,16,0.8777978420257568,0.9972755312919617,2.1181676778942347,7.5536984946849515,7.5536984946849515
uniform_16_frames,uniform,,16,56ec99b03b6832f67ffea8a3d3b933d2bb00973b3c1d3aeb28585efd497fb2d1,/mnt/tank/scratch/dstoronkin/hwei_part1/56ec99b03b6832f67ffea8a3d3b933d2bb00973b3c1d3aeb28585efd497fb2d1.mp4,0,0,0.1953351660631597,real,video-real,,,300,30.0,10.0,16,16,16,16,0.1632572039961815,0.3890671730041504,2.636342352256179,6.069014514107858,6.069014514107858
uniform_16_frames,uniform,,16,583bd303c43672d076c35c9c45612122c267a90c665ba7083558d75f7e298c8a,/mnt/tank/scratch/dstoronkin/hwei_part1/583bd303c43672d076c35c9c45612122c267a90c665ba7083558d75f7e298c8a.mp4,0,0,0.07133673445787281,real,video-real,,,346,14.651104690470712,23.61596666666667,16,16,16,16,0.007101395167410374,0.8672292828559875,0.8934984169900417,17.90713860904168,17.90713860904168
uniform_16_frames,uniform,,16,5a7a75e0aed671b3a9254262d47df76bc80cb63b6ba7f031c27c530f6306878e,/mnt/tank/scratch/dstoronkin/hwei_part1/5a7a75e0aed671b3a9254262d47df76bc80cb63b6ba7f031c27c530f6306878e.mp4,1,1,0.6815517947543412,fake,video-pproc,,,347,14.735823905989651,23.54805555588618,16,16,16,16,0.8268193304538727,0.9990711212158203,1.549233135767281,10.3276902814732,10.3276902814732
uniform_16_frames,uniform,,16,5f3b319080be40e48741e1cbee55ff830909981621cfd534bb045dcfe8845808,/mnt/tank/scratch/dstoronkin/hwei_part1/5f3b319080be40e48741e1cbee55ff830909981621cfd534bb045dcfe8845808.mp4,0,0,0.013060749100986868,real,video-pproc,,,349,14.75,23.661016949152543,16,16,16,16,0.006735596572980285,0.10189519077539444,1.090727892704308,14.669103180565251,14.669103180565251
uniform_16_frames,uniform,,16,6c89d1748985c3655ca0ac18514396cfaeb8e6d2937183746386408744892da2,/mnt/tank/scratch/dstoronkin/hwei_part1/6c89d1748985c3655ca0ac18514396cfaeb8e6d2937183746386408744892da2.mp4,1,1,0.9983869753777981,fake,video-fake,video_inswapper_128_fp16+enhancer,,75,23.976,3.1281281281281283,16,16,16,16,0.9988094568252563,0.9990691542625427,0.8654916202649474,18.486603018873854,18.486603018873854
uniform_16_frames,uniform,,16,6d340a46ddc604d036271c6dcdb990d2c5f5dc11888bb69fdf5a32c244fd91f2,/mnt/tank/scratch/dstoronkin/hwei_part1/6d340a46ddc604d036271c6dcdb990d2c5f5dc11888bb69fdf5a32c244fd91f2.mp4,0,0,0.004647692738217302,real,video-real,,,62,25.0,2.48,16,16,16,16,0.004409856395795941,0.007595723029226065,0.6404199842363596,24.983605124500432,24.983605124500432
uniform_16_frames,uniform,,16,75078ff1217a174060d2d6146f156d5026c62420f4cda57070ddb1bac9bae08a,/mnt/tank/scratch/dstoronkin/hwei_part1/75078ff1217a174060d2d6146f156d5026c62420f4cda57070ddb1bac9bae08a.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,85,23.0,3.6956521739130435,16,16,0,0,0.0,0.0,0.8095304165035486,19.76454457277315,0.0
uniform_16_frames,uniform,,16,7f44014685f045f523017b51013d26eb3168494649a6f6c3381907c4091d6f56,/mnt/tank/scratch/dstoronkin/hwei_part1/7f44014685f045f523017b51013d26eb3168494649a6f6c3381907c4091d6f56.mp4,0,0,0.03571495792130008,real,video-real,,,338,57.206150883573635,5.908455555555555,16,16,16,16,0.02129556518048048,0.12255240231752396,1.1012354427948594,14.529136439155197,14.529136439155197
uniform_16_frames,uniform,,16,814030248abdceb343e239bc19749e81630597950c0ee011b7ba1d5a96fd85ca,/mnt/tank/scratch/dstoronkin/hwei_part1/814030248abdceb343e239bc19749e81630597950c0ee011b7ba1d5a96fd85ca.mp4,1,1,0.9944797118504842,fake,video-fake,video_ghost_2_256,,300,30.0,10.0,16,16,15,15,0.9995236396789551,0.9996219873428345,2.2023383351042867,7.26500544669598,6.810942606277481
uniform_16_frames,uniform,,16,854eea185603a2d46b90daea2b598fe715855aea83d5e2c3a3345cac8b71dc16,/mnt/tank/scratch/dstoronkin/hwei_part1/854eea185603a2d46b90daea2b598fe715855aea83d5e2c3a3345cac8b71dc16.mp4,1,1,0.9982879348099232,fake,video-fake,video_simswap_256,,62,25.0,2.48,16,16,16,16,0.99916672706604,0.9995200634002686,0.7518526185303926,21.280766476911886,21.280766476911886
uniform_16_frames,uniform,,16,883e3847e648903c7e4e696a490f91e41bfbf85ec54f704a757b07e160e14102,/mnt/tank/scratch/dstoronkin/hwei_part1/883e3847e648903c7e4e696a490f91e41bfbf85ec54f704a757b07e160e14102.mp4,1,0,0.0,fake,video-fake,video_ghost_2_256+enhancer,,72,23.976,3.0030030030030033,16,16,0,0,0.0,0.0,0.4433109341189265,36.09204909822436,0.0
uniform_16_frames,uniform,,16,99cdf1dc1b4a6216d50cd84fdd2e4fd677f40a3059dc942f3b6a2393639ead6d,/mnt/tank/scratch/dstoronkin/hwei_part1/99cdf1dc1b4a6216d50cd84fdd2e4fd677f40a3059dc942f3b6a2393639ead6d.mp4,0,0,0.0,real,video-real,,,129,23.976,5.38038038038038,16,16,0,0,0.0,0.0,0.32137126475572586,49.78665411222,0.0
uniform_16_frames,uniform,,16,9ebd54c84222555b7cf24279cf0a88270d9a2346acfa045d12690ca58f17fd3a,/mnt/tank/scratch/dstoronkin/hwei_part1/9ebd54c84222555b7cf24279cf0a88270d9a2346acfa045d12690ca58f17fd3a.mp4,1,0,0.05291270697489381,fake,video-fake,video_liveportrait,,300,30.0,10.0,16,16,16,16,0.03673399053514004,0.2790590226650238,2.142686612904072,7.46726091610501,7.46726091610501
uniform_16_frames,uniform,,16,a914aea93739f9d1e8b5edba8875c09de133cf113d275694b1e746faff08cdd8,/mnt/tank/scratch/dstoronkin/hwei_part1/a914aea93739f9d1e8b5edba8875c09de133cf113d275694b1e746faff08cdd8.mp4,0,0,0.07901972933905199,real,video-real,,,300,30.0,10.0,16,16,16,16,0.010455583687871695,0.9934373497962952,2.1432499969378114,7.465298039360854,7.465298039360854
uniform_16_frames,uniform,,16,b209b672c1f4b4d4550f34a80c59c426afd74bb4bba8e384e346f65cfc75cd58,/mnt/tank/scratch/dstoronkin/hwei_part1/b209b672c1f4b4d4550f34a80c59c426afd74bb4bba8e384e346f65cfc75cd58.mp4,1,1,0.9996052570641041,fake,video-fake,video_inswapper_128_fp16,,130,30.0,4.333333333333333,16,16,16,16,0.9996262192726135,0.9996857643127441,1.5440065516158938,10.3626503289478,10.3626503289478
uniform_16_frames,uniform,,16,b2659357f2ee8313f83821a20db1b0813226482c68f5e19131dce97db234d8ec,/mnt/tank/scratch/dstoronkin/hwei_part1/b2659357f2ee8313f83821a20db1b0813226482c68f5e19131dce97db234d8ec.mp4,1,0,0.2117415022221394,fake,video-pproc,,,346,14.651104690317394,23.6159666669138,16,16,16,16,0.06345378421247005,0.7232252955436707,1.1970085790380836,13.36665440849021,13.36665440849021
uniform_16_frames,uniform,,16,c36133b35229c25082c63a6e108d8d363ca56ca1dfc3e5220f2a45c2d2cd4751,/mnt/tank/scratch/dstoronkin/hwei_part1/c36133b35229c25082c63a6e108d8d363ca56ca1dfc3e5220f2a45c2d2cd4751.mp4,1,1,0.9954666011035442,fake,video-fake,video_ghost_2_256,,89,23.976,3.7120453787120455,16,16,16,16,0.9981883466243744,0.9993334412574768,0.8305262550711632,19.264893677116866,19.264893677116866
uniform_16_frames,uniform,,16,c445d3577196271a6a6e95fb640895a20069d3253736dce62de25144f1e94e23,/mnt/tank/scratch/dstoronkin/hwei_part1/c445d3577196271a6a6e95fb640895a20069d3253736dce62de25144f1e94e23.mp4,1,0,0.0,fake,video-fake,video_simswap_256,,78,23.976,3.2532532532532534,16,16,0,0,0.0,0.0,0.33507339376956224,47.750732518630144,0.0
uniform_16_frames,uniform,,16,c488de52cd037e4bdbd8458b6a373df202e7b5bf7e1bc05dd66fb7c998a2c62a,/mnt/tank/scratch/dstoronkin/hwei_part1/c488de52cd037e4bdbd8458b6a373df202e7b5bf7e1bc05dd66fb7c998a2c62a.mp4,0,0,0.008073288452578709,real,video-real,,,300,30.0,10.0,16,16,16,16,0.006307909265160561,0.03519129753112793,1.461397374048829,10.948425311365996,10.948425311365996
uniform_16_frames,uniform,,16,d76d592ba99af397e65a5c9422f59a7924cd301bc9bd6371b81852f0d421701b,/mnt/tank/scratch/dstoronkin/hwei_part1/d76d592ba99af397e65a5c9422f59a7924cd301bc9bd6371b81852f0d421701b.mp4,0,0,0.011587384797167033,real,video-real,,,262,25.0,10.48,16,16,16,16,0.007479543797671795,0.05724822357296944,0.9189931312575936,17.41035863685384,17.41035863685384
uniform_16_frames,uniform,,16,d78b121e5529bf2720638a688824b4503f5a61ffc23e2eba3f33fac7dbde72c6,/mnt/tank/scratch/dstoronkin/hwei_part1/d78b121e5529bf2720638a688824b4503f5a61ffc23e2eba3f33fac7dbde72c6.mp4,0,0,0.1397085270145908,real,video-real,,,300,30.0,10.0,16,16,16,16,0.052102960646152496,0.9511123895645142,1.9417390376329422,8.240036220060055,8.240036220060055
uniform_16_frames,uniform,,16,f15bb35be0002193b3b388b8f83eaae9af2293d65fa002367f953be25fe501a1,/mnt/tank/scratch/dstoronkin/hwei_part1/f15bb35be0002193b3b388b8f83eaae9af2293d65fa002367f953be25fe501a1.mp4,0,0,0.011248030234128237,real,video-real,,,300,30.0,10.0,16,16,16,16,0.008504269178956747,0.05481145158410072,1.751648100093007,9.134254762215338,9.134254762215338
uniform_16_frames,uniform,,16,f23db699882c3284c253712736a0b62eeee0cbb19efe40184b774bcec52e4739,/mnt/tank/scratch/dstoronkin/hwei_part1/f23db699882c3284c253712736a0b62eeee0cbb19efe40184b774bcec52e4739.mp4,0,0,0.005146532697835937,real,video-pproc,,,354,59.94005994005994,5.9059,16,16,16,16,0.004706116626039147,0.0077002327889204025,1.252173587679863,12.777781097943619,12.777781097943619
uniform_16_frames,uniform,,16,f42d0eb3eba2a73b3b1585a5727455e5bdfea0d4e6bacfadd4d53705427cf9ae,/mnt/tank/scratch/dstoronkin/hwei_part1/f42d0eb3eba2a73b3b1585a5727455e5bdfea0d4e6bacfadd4d53705427cf9ae.mp4,1,1,0.9982389509677887,fake,video-fake,video_inswapper_128_fp16+enhancer,,301,25.0,12.04,16,16,16,16,0.9984142482280731,0.9993247985839844,1.4117403170093894,11.333529125168127,11.333529125168127
uniform_16_frames,uniform,,16,f4f607123be7534e8f5b502230969c769dd6e4f0d0a1a287855e38f3a7bc0ad0,/mnt/tank/scratch/dstoronkin/hwei_part1/f4f607123be7534e8f5b502230969c769dd6e4f0d0a1a287855e38f3a7bc0ad0.mp4,0,0,0.0,real,video-real,,,78,23.976,3.2532532532532534,16,16,0,0,0.0,0.0,0.2689174246042967,59.49781805155796,0.0
uniform_16_frames,uniform,,16,f68c05854a65ff59a3b345cea81479595116c7988a3a8db083a8844010de7ac1,/mnt/tank/scratch/dstoronkin/hwei_part1/f68c05854a65ff59a3b345cea81479595116c7988a3a8db083a8844010de7ac1.mp4,0,0,0.13815610413439572,real,video-real,,,300,30.0,10.0,16,16,16,16,0.03833300806581974,0.9991165995597839,1.3180141812190413,12.139474846318784,12.139474846318784
uniform_16_frames,uniform,,16,fe2308bd608c60fbf3b6ccc4f90bdec6c7cff7f438ed34c9469904fc003d37d6,/mnt/tank/scratch/dstoronkin/hwei_part1/fe2308bd608c60fbf3b6ccc4f90bdec6c7cff7f438ed34c9469904fc003d37d6.mp4,0,0,0.3256922767031938,real,video-real,,,300,30.0,10.0,16,16,16,16,0.20423613488674164,0.9707102179527283,1.8900226075202227,8.465507204166501,8.465507204166501
