run_name,mode,stride,n_frames_requested,obj_id,video_path,y_true,y_pred,y_prob_fake,target,bucket,generator,postprocessing,video_total_frames,video_source_fps,video_duration_s,selected_frames,read_frames,frames_with_faces,num_faces,median_p_fake,max_p_fake,elapsed_s,read_fps,face_fps
uniform_64_frames,uniform,,64,14a20048f0957a65a970cf4f72416985eb94fc26de337a2893a465eb64f10d60,/mnt/tank/scratch/dstoronkin/hwei_part1/14a20048f0957a65a970cf4f72416985eb94fc26de337a2893a465eb64f10d60.mp4,1,0,0.03528098392416723,fake,video-pproc,,,327,54.921149726255656,5.953990432281028,64,64,64,64,0.009744682814925909,0.4491531252861023,5.433367192745209,11.779067699575814,11.779067699575814
uniform_64_frames,uniform,,64,16aca2fb8f9f5ec2d72d58aa8e43631f23a7c96856a7d22fbf45e3ad757fe880,/mnt/tank/scratch/dstoronkin/hwei_part1/16aca2fb8f9f5ec2d72d58aa8e43631f23a7c96856a7d22fbf45e3ad757fe880.mp4,1,1,0.8837706153354947,fake,video-fake,video_liveportrait,,107,23.0,4.6521739130434785,64,64,63,63,0.9722070693969727,0.9984879493713379,5.9289389457553625,10.794511561941246,10.625847318785913
uniform_64_frames,uniform,,64,1eec96b3f7d232bee4df45bacf408d577d9c805fd086847fdb7e0220db85ddf4,/mnt/tank/scratch/dstoronkin/hwei_part1/1eec96b3f7d232bee4df45bacf408d577d9c805fd086847fdb7e0220db85ddf4.mp4,1,1,0.9776867050677538,fake,video-fake,video_ghost_2_256,,262,25.0,10.48,64,64,64,64,0.9973025023937225,0.9994118213653564,4.968323488719761,12.881608885835961,12.881608885835961
uniform_64_frames,uniform,,64,238b4cbb4604910eec804e8dfef3cb526aa1a18fddb888aaaa2e19b17b51f6ee,/mnt/tank/scratch/dstoronkin/hwei_part1/238b4cbb4604910eec804e8dfef3cb526aa1a18fddb888aaaa2e19b17b51f6ee.mp4,1,1,0.9934208216145635,fake,video-fake,video_inswapper_128_fp16+enhancer,,319,54.31349068610436,5.87331058951093,64,64,64,64,0.9968251287937164,0.9992225170135498,10.749195395037532,5.953934006032322,5.953934006032322
uniform_64_frames,uniform,,64,255ecc3a65c87620d5b41c974a03a2fa40fe4733d2faa8db90cfd6e279af0d72,/mnt/tank/scratch/dstoronkin/hwei_part1/255ecc3a65c87620d5b41c974a03a2fa40fe4733d2faa8db90cfd6e279af0d72.mp4,0,0,0.004842258083954221,real,video-real,,,300,30.0,10.0,64,64,64,64,0.004383167950436473,0.00760973896831274,5.177079348824918,12.362182552702533,12.362182552702533
uniform_64_frames,uniform,,64,27e55f1ab1b92c19dd02130f64716ebce1845da3cd9d395cb5f2d43a35ecc018,/mnt/tank/scratch/dstoronkin/hwei_part1/27e55f1ab1b92c19dd02130f64716ebce1845da3cd9d395cb5f2d43a35ecc018.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,332,14.0,23.714285714285715,64,64,0,0,0.0,0.0,5.82271942589432,10.99142777091138,0.0
uniform_64_frames,uniform,,64,29a15052dbda40f4ff16782b064bc8fa68e6564464b9eff422c07b9d01d63762,/mnt/tank/scratch/dstoronkin/hwei_part1/29a15052dbda40f4ff16782b064bc8fa68e6564464b9eff422c07b9d01d63762.mp4,0,0,0.15293009136803448,real,video-real,,,79,23.976,3.2949616282949616,64,64,64,64,0.05406896770000458,0.8357887864112854,2.8889374043792486,22.153474112310093,22.153474112310093
uniform_64_frames,uniform,,64,29fc25fbb151f230afb48c4322d0ec9ec4f3ee33edbb8edcbb58b6df28c44abb,/mnt/tank/scratch/dstoronkin/hwei_part1/29fc25fbb151f230afb48c4322d0ec9ec4f3ee33edbb8edcbb58b6df28c44abb.mp4,0,0,0.005611974593193736,real,video-real,,,300,30.0,10.0,64,64,64,64,0.005447771633043885,0.009568067267537117,6.04697753302753,10.583799865377907,10.583799865377907
uniform_64_frames,uniform,,64,2d264f8f80bc13165250728211b9604dfa000fd9c12bc428c58bdd63c60231ed,/mnt/tank/scratch/dstoronkin/hwei_part1/2d264f8f80bc13165250728211b9604dfa000fd9c12bc428c58bdd63c60231ed.mp4,1,1,0.6966741415672004,fake,video-pproc,,,345,14.720697869714991,23.43638888953568,64,64,64,64,0.8007188141345978,0.9979860782623291,7.9978571040555835,8.00214347009859,8.00214347009859
uniform_64_frames,uniform,,64,2f9c9ed4b7b469aa2741fe59f9cd443459d09d36b639c1acd7119e34cbab8d1d,/mnt/tank/scratch/dstoronkin/hwei_part1/2f9c9ed4b7b469aa2741fe59f9cd443459d09d36b639c1acd7119e34cbab8d1d.mp4,1,1,0.9996336456388235,fake,video-fake,video_inswapper_128_fp16,,347,14.735830859416206,23.54804444421719,64,64,64,64,0.9996336698532104,0.9996600151062012,19.072415547445416,3.355631584305127,3.355631584305127
uniform_64_frames,uniform,,64,337f22fb41d1cc31c9dcc8659c9c23c6df7523d6dbfb74aad9a0821bd90a7057,/mnt/tank/scratch/dstoronkin/hwei_part1/337f22fb41d1cc31c9dcc8659c9c23c6df7523d6dbfb74aad9a0821bd90a7057.mp4,1,1,0.9759495960127923,fake,video-fake,video_inswapper_128_fp16,,62,25.0,2.48,62,62,62,62,0.9912567138671875,0.9993182420730591,2.9129024436697364,21.284612581082904,21.284612581082904
uniform_64_frames,uniform,,64,41435ad086c9e613caeff15cdf9e311df23efd03d99695314ed041c3bb2a5bcb,/mnt/tank/scratch/dstoronkin/hwei_part1/41435ad086c9e613caeff15cdf9e311df23efd03d99695314ed041c3bb2a5bcb.mp4,1,1,0.9958525616675615,fake,video-fake,video_ghost_2_256,,163,24.0,6.791666666666667,64,64,64,64,0.9987084865570068,0.9994603991508484,7.841981791891158,8.16120232084419,8.16120232084419
uniform_64_frames,uniform,,64,42a71a1821d54661e53e033a1d616e7a478027aac52c90979dc117df1b46745c,/mnt/tank/scratch/dstoronkin/hwei_part1/42a71a1821d54661e53e033a1d616e7a478027aac52c90979dc117df1b46745c.mp4,1,1,0.9888551635667682,fake,video-fake,video_simswap_256,,79,23.976,3.2949616282949616,64,64,64,64,0.997951328754425,0.9996078610420227,3.583443984389305,17.859913613497422,17.859913613497422
uniform_64_frames,uniform,,64,4a65b10e0b31f7c1dee8ba3eed3ee1cdf6b5b4655c45ec32dd7df9b4c6ad5821,/mnt/tank/scratch/dstoronkin/hwei_part1/4a65b10e0b31f7c1dee8ba3eed3ee1cdf6b5b4655c45ec32dd7df9b4c6ad5821.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,332,14.0,23.714285714285715,64,64,0,0,0.0,0.0,5.553647354245186,11.523958205786807,0.0
uniform_64_frames,uniform,,64,5091be329de9d399650fbd06d01dba071a10554e899dfa724e4a774c0715cf9a,/mnt/tank/scratch/dstoronkin/hwei_part1/5091be329de9d399650fbd06d01dba071a10554e899dfa724e4a774c0715cf9a.mp4,1,1,0.9888941021636128,fake,video-fake,video_ghost_2_256+enhancer,,79,23.976,3.2949616282949616,64,64,64,64,0.9969508647918701,0.9993833303451538,3.750948808155954,17.062349627603624,17.062349627603624
uniform_64_frames,uniform,,64,56787376eba611062dbc881aa6db0c42b5120e8b27560111e0d29f9dd2938569,/mnt/tank/scratch/dstoronkin/hwei_part1/56787376eba611062dbc881aa6db0c42b5120e8b27560111e0d29f9dd2938569.mp4,1,1,0.7826154734939337,fake,video-fake,video_inswapper_128_fp16,,338,57.20615088899567,5.908455554995548,64,64,64,64,0.9117421507835388,0.9972889423370361,8.985489146783948,7.12259499227225,7.12259499227225
uniform_64_frames,uniform,,64,56ec99b03b6832f67ffea8a3d3b933d2bb00973b3c1d3aeb28585efd497fb2d1,/mnt/tank/scratch/dstoronkin/hwei_part1/56ec99b03b6832f67ffea8a3d3b933d2bb00973b3c1d3aeb28585efd497fb2d1.mp4,0,0,0.1934081184444949,real,video-real,,,300,30.0,10.0,64,64,64,64,0.16724807024002075,0.5482916831970215,9.643106298521161,6.6368655512814225,6.6368655512814225
uniform_64_frames,uniform,,64,583bd303c43672d076c35c9c45612122c267a90c665ba7083558d75f7e298c8a,/mnt/tank/scratch/dstoronkin/hwei_part1/583bd303c43672d076c35c9c45612122c267a90c665ba7083558d75f7e298c8a.mp4,0,0,0.02884832667768933,real,video-real,,,346,14.651104690470712,23.61596666666667,64,64,64,64,0.007512698182836175,0.8672292828559875,2.9716941425576806,21.53653671266331,21.53653671266331
uniform_64_frames,uniform,,64,5a7a75e0aed671b3a9254262d47df76bc80cb63b6ba7f031c27c530f6306878e,/mnt/tank/scratch/dstoronkin/hwei_part1/5a7a75e0aed671b3a9254262d47df76bc80cb63b6ba7f031c27c530f6306878e.mp4,1,1,0.6440736539079808,fake,video-pproc,,,347,14.735823905989651,23.54805555588618,64,64,64,64,0.7771083414554596,0.9987282156944275,6.881402920000255,9.300429104941529,9.300429104941529
uniform_64_frames,uniform,,64,5f3b319080be40e48741e1cbee55ff830909981621cfd534bb045dcfe8845808,/mnt/tank/scratch/dstoronkin/hwei_part1/5f3b319080be40e48741e1cbee55ff830909981621cfd534bb045dcfe8845808.mp4,0,0,0.008801871816103812,real,video-pproc,,,349,14.75,23.661016949152543,64,64,64,64,0.0069746593944728374,0.10189519077539444,4.885904538445175,13.098905125225084,13.098905125225084
uniform_64_frames,uniform,,64,6c89d1748985c3655ca0ac18514396cfaeb8e6d2937183746386408744892da2,/mnt/tank/scratch/dstoronkin/hwei_part1/6c89d1748985c3655ca0ac18514396cfaeb8e6d2937183746386408744892da2.mp4,1,1,0.9982955818995833,fake,video-fake,video_inswapper_128_fp16+enhancer,,75,23.976,3.1281281281281283,64,64,64,64,0.9985537528991699,0.9993584752082825,3.677893097512424,17.401267057839984,17.401267057839984
uniform_64_frames,uniform,,64,6d340a46ddc604d036271c6dcdb990d2c5f5dc11888bb69fdf5a32c244fd91f2,/mnt/tank/scratch/dstoronkin/hwei_part1/6d340a46ddc604d036271c6dcdb990d2c5f5dc11888bb69fdf5a32c244fd91f2.mp4,0,0,0.005361374895719271,real,video-real,,,62,25.0,2.48,62,62,62,62,0.004308982286602259,0.04072609171271324,2.538646393455565,24.422463939771696,24.422463939771696
uniform_64_frames,uniform,,64,75078ff1217a174060d2d6146f156d5026c62420f4cda57070ddb1bac9bae08a,/mnt/tank/scratch/dstoronkin/hwei_part1/75078ff1217a174060d2d6146f156d5026c62420f4cda57070ddb1bac9bae08a.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,85,23.0,3.6956521739130435,64,64,0,0,0.0,0.0,3.1537432773038745,20.29334488338994,0.0
uniform_64_frames,uniform,,64,7f44014685f045f523017b51013d26eb3168494649a6f6c3381907c4091d6f56,/mnt/tank/scratch/dstoronkin/hwei_part1/7f44014685f045f523017b51013d26eb3168494649a6f6c3381907c4091d6f56.mp4,0,0,0.04557864972593961,real,video-real,,,338,57.206150883573635,5.908455555555555,64,64,64,64,0.028135208413004875,0.21540001034736633,4.821482202038169,13.273926423070792,13.273926423070792
uniform_64_frames,uniform,,64,814030248abdceb343e239bc19749e81630597950c0ee011b7ba1d5a96fd85ca,/mnt/tank/scratch/dstoronkin/hwei_part1/814030248abdceb343e239bc19749e81630597950c0ee011b7ba1d5a96fd85ca.mp4,1,1,0.9961113138445492,fake,video-fake,video_ghost_2_256,,300,30.0,10.0,64,64,58,58,0.999487578868866,0.9996559619903564,8.951831636950374,7.149374853725792,6.4791209611889995
uniform_64_frames,uniform,,64,854eea185603a2d46b90daea2b598fe715855aea83d5e2c3a3345cac8b71dc16,/mnt/tank/scratch/dstoronkin/hwei_part1/854eea185603a2d46b90daea2b598fe715855aea83d5e2c3a3345cac8b71dc16.mp4,1,1,0.9975493809869213,fake,video-fake,video_simswap_256,,62,25.0,2.48,62,62,62,62,0.999054491519928,0.9995200634002686,3.0421605613082647,20.380252373443838,20.380252373443838
uniform_64_frames,uniform,,64,883e3847e648903c7e4e696a490f91e41bfbf85ec54f704a757b07e160e14102,/mnt/tank/scratch/dstoronkin/hwei_part1/883e3847e648903c7e4e696a490f91e41bfbf85ec54f704a757b07e160e14102.mp4,1,0,0.0,fake,video-fake,video_ghost_2_256+enhancer,,72,23.976,3.0030030030030033,64,64,0,0,0.0,0.0,1.7236570781096816,37.13035545921245,0.0
uniform_64_frames,uniform,,64,99cdf1dc1b4a6216d50cd84fdd2e4fd677f40a3059dc942f3b6a2393639ead6d,/mnt/tank/scratch/dstoronkin/hwei_part1/99cdf1dc1b4a6216d50cd84fdd2e4fd677f40a3059dc942f3b6a2393639ead6d.mp4,0,0,0.0,real,video-real,,,129,23.976,5.38038038038038,64,64,0,0,0.0,0.0,1.3559363968670368,47.1998540255099,0.0
uniform_64_frames,uniform,,64,9ebd54c84222555b7cf24279cf0a88270d9a2346acfa045d12690ca58f17fd3a,/mnt/tank/scratch/dstoronkin/hwei_part1/9ebd54c84222555b7cf24279cf0a88270d9a2346acfa045d12690ca58f17fd3a.mp4,1,0,0.05929479713086039,fake,video-fake,video_liveportrait,,300,30.0,10.0,64,64,64,64,0.037906795740127563,0.38771095871925354,8.18632062152028,7.817920035010132,7.817920035010132
uniform_64_frames,uniform,,64,a914aea93739f9d1e8b5edba8875c09de133cf113d275694b1e746faff08cdd8,/mnt/tank/scratch/dstoronkin/hwei_part1/a914aea93739f9d1e8b5edba8875c09de133cf113d275694b1e746faff08cdd8.mp4,0,0,0.06724716840108158,real,video-real,,,300,30.0,10.0,64,64,64,64,0.010869177989661694,0.9890292882919312,7.679738448932767,8.333617144070045,8.333617144070045
uniform_64_frames,uniform,,64,b209b672c1f4b4d4550f34a80c59c426afd74bb4bba8e384e346f65cfc75cd58,/mnt/tank/scratch/dstoronkin/hwei_part1/b209b672c1f4b4d4550f34a80c59c426afd74bb4bba8e384e346f65cfc75cd58.mp4,1,1,0.9996000220999122,fake,video-fake,video_inswapper_128_fp16,,130,30.0,4.333333333333333,64,64,64,64,0.9996312260627747,0.9996857643127441,6.501690678298473,9.843593484633313,9.843593484633313
uniform_64_frames,uniform,,64,b2659357f2ee8313f83821a20db1b0813226482c68f5e19131dce97db234d8ec,/mnt/tank/scratch/dstoronkin/hwei_part1/b2659357f2ee8313f83821a20db1b0813226482c68f5e19131dce97db234d8ec.mp4,1,0,0.22369601707032416,fake,video-pproc,,,346,14.651104690317394,23.6159666669138,64,64,64,64,0.0910436101257801,0.9791127443313599,3.8027897467836738,16.829749805160795,16.829749805160795
uniform_64_frames,uniform,,64,c36133b35229c25082c63a6e108d8d363ca56ca1dfc3e5220f2a45c2d2cd4751,/mnt/tank/scratch/dstoronkin/hwei_part1/c36133b35229c25082c63a6e108d8d363ca56ca1dfc3e5220f2a45c2d2cd4751.mp4,1,1,0.9969139182940125,fake,video-fake,video_ghost_2_256,,89,23.976,3.7120453787120455,64,64,64,64,0.998223602771759,0.9993996620178223,3.7815507352352142,16.924273791614002,16.924273791614002
uniform_64_frames,uniform,,64,c445d3577196271a6a6e95fb640895a20069d3253736dce62de25144f1e94e23,/mnt/tank/scratch/dstoronkin/hwei_part1/c445d3577196271a6a6e95fb640895a20069d3253736dce62de25144f1e94e23.mp4,1,0,0.0,fake,video-fake,video_simswap_256,,78,23.976,3.2532532532532534,64,64,0,0,0.0,0.0,1.3835473665967584,46.25790308677817,0.0
uniform_64_frames,uniform,,64,c488de52cd037e4bdbd8458b6a373df202e7b5bf7e1bc05dd66fb7c998a2c62a,/mnt/tank/scratch/dstoronkin/hwei_part1/c488de52cd037e4bdbd8458b6a373df202e7b5bf7e1bc05dd66fb7c998a2c62a.mp4,0,0,0.027148859604494646,real,video-real,,,300,30.0,10.0,64,64,64,64,0.007159077096730471,0.6059139370918274,5.7102838242426515,11.20784920152165,11.20784920152165
uniform_64_frames,uniform,,64,d76d592ba99af397e65a5c9422f59a7924cd301bc9bd6371b81852f0d421701b,/mnt/tank/scratch/dstoronkin/hwei_part1/d76d592ba99af397e65a5c9422f59a7924cd301bc9bd6371b81852f0d421701b.mp4,0,0,0.017147641017800197,real,video-real,,,262,25.0,10.48,64,64,64,64,0.008110512979328632,0.19308333098888397,4.079211910255253,15.689305044217537,15.689305044217537
uniform_64_frames,uniform,,64,d78b121e5529bf2720638a688824b4503f5a61ffc23e2eba3f33fac7dbde72c6,/mnt/tank/scratch/dstoronkin/hwei_part1/d78b121e5529bf2720638a688824b4503f5a61ffc23e2eba3f33fac7dbde72c6.mp4,0,0,0.08744203578680754,real,video-real,,,300,30.0,10.0,64,64,64,64,0.04138313792645931,0.6334403157234192,6.927040007896721,9.239155530651038,9.239155530651038
uniform_64_frames,uniform,,64,f15bb35be0002193b3b388b8f83eaae9af2293d65fa002367f953be25fe501a1,/mnt/tank/scratch/dstoronkin/hwei_part1/f15bb35be0002193b3b388b8f83eaae9af2293d65fa002367f953be25fe501a1.mp4,0,0,0.010060693035484292,real,video-real,,,300,30.0,10.0,64,64,64,64,0.00837877206504345,0.08107156306505203,7.203711848706007,8.884308720857044,8.884308720857044
uniform_64_frames,uniform,,64,f23db699882c3284c253712736a0b62eeee0cbb19efe40184b774bcec52e4739,/mnt/tank/scratch/dstoronkin/hwei_part1/f23db699882c3284c253712736a0b62eeee0cbb19efe40184b774bcec52e4739.mp4,0,0,0.004901237167359795,real,video-pproc,,,354,59.94005994005994,5.9059,64,64,64,64,0.004708850057795644,0.0077002327889204025,5.098556371405721,12.552572794709453,12.552572794709453
uniform_64_frames,uniform,,64,f42d0eb3eba2a73b3b1585a5727455e5bdfea0d4e6bacfadd4d53705427cf9ae,/mnt/tank/scratch/dstoronkin/hwei_part1/f42d0eb3eba2a73b3b1585a5727455e5bdfea0d4e6bacfadd4d53705427cf9ae.mp4,1,1,0.9982172613963485,fake,video-fake,video_inswapper_128_fp16+enhancer,,301,25.0,12.04,64,64,64,64,0.9986089169979095,0.9993247985839844,5.613520225510001,11.401045587964449,11.401045587964449
uniform_64_frames,uniform,,64,f4f607123be7534e8f5b502230969c769dd6e4f0d0a1a287855e38f3a7bc0ad0,/mnt/tank/scratch/dstoronkin/hwei_part1/f4f607123be7534e8f5b502230969c769dd6e4f0d0a1a287855e38f3a7bc0ad0.mp4,0,0,0.0,real,video-real,,,78,23.976,3.2532532532532534,64,64,0,0,0.0,0.0,1.0827171485871077,59.11054432223304,0.0
uniform_64_frames,uniform,,64,f68c05854a65ff59a3b345cea81479595116c7988a3a8db083a8844010de7ac1,/mnt/tank/scratch/dstoronkin/hwei_part1/f68c05854a65ff59a3b345cea81479595116c7988a3a8db083a8844010de7ac1.mp4,0,0,0.12726409931201488,real,video-real,,,300,30.0,10.0,64,64,64,64,0.03889746963977814,0.9989105463027954,5.7659319480881095,11.099680082284248,11.099680082284248
uniform_64_frames,uniform,,64,fe2308bd608c60fbf3b6ccc4f90bdec6c7cff7f438ed34c9469904fc003d37d6,/mnt/tank/scratch/dstoronkin/hwei_part1/fe2308bd608c60fbf3b6ccc4f90bdec6c7cff7f438ed34c9469904fc003d37d6.mp4,0,0,0.2891665823117364,real,video-real,,,300,30.0,10.0,64,64,64,64,0.16095589101314545,0.9898213148117065,7.343200114555657,8.715546219847598,8.715546219847598
