run_name,mode,stride,n_frames_requested,obj_id,video_path,y_true,y_pred,y_prob_fake,target,bucket,generator,postprocessing,video_total_frames,video_source_fps,video_duration_s,selected_frames,read_frames,frames_with_faces,num_faces,median_p_fake,max_p_fake,elapsed_s,read_fps,face_fps
stride_20,stride,20,,16aca2fb8f9f5ec2d72d58aa8e43631f23a7c96856a7d22fbf45e3ad757fe880,/mnt/tank/scratch/dstoronkin/hwei_part1/16aca2fb8f9f5ec2d72d58aa8e43631f23a7c96856a7d22fbf45e3ad757fe880.mp4,1,1,0.8633087774117788,fake,video-fake,video_liveportrait,,107,23.0,4.6521739130434785,6,6,6,6,0.9726359248161316,0.9978976249694824,0.5746708232909441,10.440759747710947,10.440759747710947
stride_20,stride,20,,1eec96b3f7d232bee4df45bacf408d577d9c805fd086847fdb7e0220db85ddf4,/mnt/tank/scratch/dstoronkin/hwei_part1/1eec96b3f7d232bee4df45bacf408d577d9c805fd086847fdb7e0220db85ddf4.mp4,1,1,0.9706671280520303,fake,video-fake,video_ghost_2_256,,262,25.0,10.48,14,14,14,14,0.9969164729118347,0.9994263648986816,1.1904382929205894,11.760374379131214,11.760374379131214
stride_20,stride,20,,238b4cbb4604910eec804e8dfef3cb526aa1a18fddb888aaaa2e19b17b51f6ee,/mnt/tank/scratch/dstoronkin/hwei_part1/238b4cbb4604910eec804e8dfef3cb526aa1a18fddb888aaaa2e19b17b51f6ee.mp4,1,1,0.9907842315733433,fake,video-fake,video_inswapper_128_fp16+enhancer,,319,54.31349068610436,5.87331058951093,16,16,16,16,0.9964585602283478,0.9993298053741455,2.7569788843393326,5.803453951310966,5.803453951310966
stride_20,stride,20,,255ecc3a65c87620d5b41c974a03a2fa40fe4733d2faa8db90cfd6e279af0d72,/mnt/tank/scratch/dstoronkin/hwei_part1/255ecc3a65c87620d5b41c974a03a2fa40fe4733d2faa8db90cfd6e279af0d72.mp4,0,0,0.005222622118890285,real,video-real,,,300,30.0,10.0,15,15,15,15,0.005303600337356329,0.008555745705962181,1.1459173522889614,13.089949262080387,13.089949262080387
stride_20,stride,20,,27e55f1ab1b92c19dd02130f64716ebce1845da3cd9d395cb5f2d43a35ecc018,/mnt/tank/scratch/dstoronkin/hwei_part1/27e55f1ab1b92c19dd02130f64716ebce1845da3cd9d395cb5f2d43a35ecc018.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,332,14.0,23.714285714285715,17,17,0,0,0.0,0.0,1.5851880451664329,10.724279716741824,0.0
stride_20,stride,20,,29a15052dbda40f4ff16782b064bc8fa68e6564464b9eff422c07b9d01d63762,/mnt/tank/scratch/dstoronkin/hwei_part1/29a15052dbda40f4ff16782b064bc8fa68e6564464b9eff422c07b9d01d63762.mp4,0,0,0.09293417795561254,real,video-real,,,79,23.976,3.2949616282949616,4,4,4,4,0.07947992580011487,0.20456691086292267,0.2126560416072607,18.809717183522654,18.809717183522654
stride_20,stride,20,,29fc25fbb151f230afb48c4322d0ec9ec4f3ee33edbb8edcbb58b6df28c44abb,/mnt/tank/scratch/dstoronkin/hwei_part1/29fc25fbb151f230afb48c4322d0ec9ec4f3ee33edbb8edcbb58b6df28c44abb.mp4,0,0,0.005639059469103813,real,video-real,,,300,30.0,10.0,15,15,15,15,0.005550091154873371,0.008734135888516903,1.4002516604959965,10.712360087247964,10.712360087247964
stride_20,stride,20,,2d264f8f80bc13165250728211b9604dfa000fd9c12bc428c58bdd63c60231ed,/mnt/tank/scratch/dstoronkin/hwei_part1/2d264f8f80bc13165250728211b9604dfa000fd9c12bc428c58bdd63c60231ed.mp4,1,1,0.7525690918167433,fake,video-pproc,,,345,14.720697869714991,23.43638888953568,18,18,18,18,0.8238605260848999,0.9890479445457458,2.2531647672876716,7.988763299218525,7.988763299218525
stride_20,stride,20,,2f9c9ed4b7b469aa2741fe59f9cd443459d09d36b639c1acd7119e34cbab8d1d,/mnt/tank/scratch/dstoronkin/hwei_part1/2f9c9ed4b7b469aa2741fe59f9cd443459d09d36b639c1acd7119e34cbab8d1d.mp4,1,1,0.9996315704451667,fake,video-fake,video_inswapper_128_fp16,,347,14.735830859416206,23.54804444421719,18,18,18,18,0.9996321201324463,0.99965500831604,5.739140646532178,3.1363580557790183,3.1363580557790183
stride_20,stride,20,,337f22fb41d1cc31c9dcc8659c9c23c6df7523d6dbfb74aad9a0821bd90a7057,/mnt/tank/scratch/dstoronkin/hwei_part1/337f22fb41d1cc31c9dcc8659c9c23c6df7523d6dbfb74aad9a0821bd90a7057.mp4,1,1,0.9647814929485321,fake,video-fake,video_inswapper_128_fp16,,62,25.0,2.48,4,4,4,4,0.9844554960727692,0.9954865574836731,0.18780460953712463,21.298731750294404,21.298731750294404
stride_20,stride,20,,41435ad086c9e613caeff15cdf9e311df23efd03d99695314ed041c3bb2a5bcb,/mnt/tank/scratch/dstoronkin/hwei_part1/41435ad086c9e613caeff15cdf9e311df23efd03d99695314ed041c3bb2a5bcb.mp4,1,1,0.9964881274435256,fake,video-fake,video_ghost_2_256,,163,24.0,6.791666666666667,9,9,9,9,0.9988478422164917,0.9994062185287476,1.1006176872178912,8.17722639252685,8.17722639252685
stride_20,stride,20,,42a71a1821d54661e53e033a1d616e7a478027aac52c90979dc117df1b46745c,/mnt/tank/scratch/dstoronkin/hwei_part1/42a71a1821d54661e53e033a1d616e7a478027aac52c90979dc117df1b46745c.mp4,1,1,0.9110524952411652,fake,video-fake,video_simswap_256,,79,23.976,3.2949616282949616,4,4,4,4,0.9991128146648407,0.999467670917511,0.20091610308736563,19.90880740037375,19.90880740037375
stride_20,stride,20,,4a65b10e0b31f7c1dee8ba3eed3ee1cdf6b5b4655c45ec32dd7df9b4c6ad5821,/mnt/tank/scratch/dstoronkin/hwei_part1/4a65b10e0b31f7c1dee8ba3eed3ee1cdf6b5b4655c45ec32dd7df9b4c6ad5821.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,332,14.0,23.714285714285715,17,17,0,0,0.0,0.0,1.4864210551604629,11.436867057944633,0.0
stride_20,stride,20,,5091be329de9d399650fbd06d01dba071a10554e899dfa724e4a774c0715cf9a,/mnt/tank/scratch/dstoronkin/hwei_part1/5091be329de9d399650fbd06d01dba071a10554e899dfa724e4a774c0715cf9a.mp4,1,1,0.9920442253351212,fake,video-fake,video_ghost_2_256+enhancer,,79,23.976,3.2949616282949616,4,4,4,4,0.9922453463077545,0.998268723487854,0.20596812572330236,19.420480649387475,19.420480649387475
stride_20,stride,20,,56787376eba611062dbc881aa6db0c42b5120e8b27560111e0d29f9dd2938569,/mnt/tank/scratch/dstoronkin/hwei_part1/56787376eba611062dbc881aa6db0c42b5120e8b27560111e0d29f9dd2938569.mp4,1,1,0.6929259988314965,fake,video-fake,video_inswapper_128_fp16,,338,57.20615088899567,5.908455554995548,17,17,17,17,0.7300869226455688,0.9976776242256165,2.4751989087089896,6.868134896224091,6.868134896224091
stride_20,stride,20,,56ec99b03b6832f67ffea8a3d3b933d2bb00973b3c1d3aeb28585efd497fb2d1,/mnt/tank/scratch/dstoronkin/hwei_part1/56ec99b03b6832f67ffea8a3d3b933d2bb00973b3c1d3aeb28585efd497fb2d1.mp4,0,0,0.2182005340854327,real,video-real,,,300,30.0,10.0,15,15,15,15,0.19907939434051514,0.5482916831970215,2.500651207752526,5.998437508396596,5.998437508396596
stride_20,stride,20,,583bd303c43672d076c35c9c45612122c267a90c665ba7083558d75f7e298c8a,/mnt/tank/scratch/dstoronkin/hwei_part1/583bd303c43672d076c35c9c45612122c267a90c665ba7083558d75f7e298c8a.mp4,0,0,0.06541768533902036,real,video-real,,,346,14.651104690470712,23.61596666666667,18,18,18,18,0.007373037980869412,0.8672292828559875,0.8290514796972275,21.711558860703878,21.711558860703878
stride_20,stride,20,,5a7a75e0aed671b3a9254262d47df76bc80cb63b6ba7f031c27c530f6306878e,/mnt/tank/scratch/dstoronkin/hwei_part1/5a7a75e0aed671b3a9254262d47df76bc80cb63b6ba7f031c27c530f6306878e.mp4,1,1,0.6411921987310052,fake,video-pproc,,,347,14.735823905989651,23.54805555588618,18,18,18,18,0.7145203649997711,0.9990711212158203,1.8506564255803823,9.726278606443678,9.726278606443678
stride_20,stride,20,,5f3b319080be40e48741e1cbee55ff830909981621cfd534bb045dcfe8845808,/mnt/tank/scratch/dstoronkin/hwei_part1/5f3b319080be40e48741e1cbee55ff830909981621cfd534bb045dcfe8845808.mp4,0,0,0.012661569156787462,real,video-pproc,,,349,14.75,23.661016949152543,18,18,18,18,0.007027352228760719,0.10189519077539444,1.1564062787219882,15.565463739865583,15.565463739865583
stride_20,stride,20,,6c89d1748985c3655ca0ac18514396cfaeb8e6d2937183746386408744892da2,/mnt/tank/scratch/dstoronkin/hwei_part1/6c89d1748985c3655ca0ac18514396cfaeb8e6d2937183746386408744892da2.mp4,1,1,0.9980552643537521,fake,video-fake,video_inswapper_128_fp16+enhancer,,75,23.976,3.1281281281281283,4,4,4,4,0.99799445271492,0.9989848732948303,0.23173456359654665,17.26112815421035,17.26112815421035
stride_20,stride,20,,6d340a46ddc604d036271c6dcdb990d2c5f5dc11888bb69fdf5a32c244fd91f2,/mnt/tank/scratch/dstoronkin/hwei_part1/6d340a46ddc604d036271c6dcdb990d2c5f5dc11888bb69fdf5a32c244fd91f2.mp4,0,0,0.005043417972046882,real,video-real,,,62,25.0,2.48,4,4,4,4,0.004369379952549934,0.00765810115262866,0.16447981912642717,24.319092890814805,24.319092890814805
stride_20,stride,20,,75078ff1217a174060d2d6146f156d5026c62420f4cda57070ddb1bac9bae08a,/mnt/tank/scratch/dstoronkin/hwei_part1/75078ff1217a174060d2d6146f156d5026c62420f4cda57070ddb1bac9bae08a.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,85,23.0,3.6956521739130435,5,5,0,0,0.0,0.0,0.2580234780907631,19.37808154900224,0.0
stride_20,stride,20,,7f44014685f045f523017b51013d26eb3168494649a6f6c3381907c4091d6f56,/mnt/tank/scratch/dstoronkin/hwei_part1/7f44014685f045f523017b51013d26eb3168494649a6f6c3381907c4091d6f56.mp4,0,0,0.044607167351333535,real,video-real,,,338,57.206150883573635,5.908455555555555,17,17,17,17,0.027636118233203888,0.22622019052505493,1.1484738495200872,14.80225257815299,14.80225257815299
stride_20,stride,20,,814030248abdceb343e239bc19749e81630597950c0ee011b7ba1d5a96fd85ca,/mnt/tank/scratch/dstoronkin/hwei_part1/814030248abdceb343e239bc19749e81630597950c0ee011b7ba1d5a96fd85ca.mp4,1,1,0.994200314794268,fake,video-fake,video_ghost_2_256,,300,30.0,10.0,15,15,14,14,0.9995247721672058,0.9996298551559448,2.3062358805909753,6.504104860321675,6.070497869633563
stride_20,stride,20,,854eea185603a2d46b90daea2b598fe715855aea83d5e2c3a3345cac8b71dc16,/mnt/tank/scratch/dstoronkin/hwei_part1/854eea185603a2d46b90daea2b598fe715855aea83d5e2c3a3345cac8b71dc16.mp4,1,1,0.9989783763885498,fake,video-fake,video_simswap_256,,62,25.0,2.48,4,4,4,4,0.999055802822113,0.9994366765022278,0.21635831240564585,18.487849879788673,18.487849879788673
stride_20,stride,20,,883e3847e648903c7e4e696a490f91e41bfbf85ec54f704a757b07e160e14102,/mnt/tank/scratch/dstoronkin/hwei_part1/883e3847e648903c7e4e696a490f91e41bfbf85ec54f704a757b07e160e14102.mp4,1,0,0.0,fake,video-fake,video_ghost_2_256+enhancer,,72,23.976,3.0030030030030033,4,4,0,0,0.0,0.0,0.11396849062293768,35.097420156540586,0.0
stride_20,stride,20,,99cdf1dc1b4a6216d50cd84fdd2e4fd677f40a3059dc942f3b6a2393639ead6d,/mnt/tank/scratch/dstoronkin/hwei_part1/99cdf1dc1b4a6216d50cd84fdd2e4fd677f40a3059dc942f3b6a2393639ead6d.mp4,0,0,0.0,real,video-real,,,129,23.976,5.38038038038038,7,7,0,0,0.0,0.0,0.14919226989150047,46.91932098821691,0.0
stride_20,stride,20,,9ebd54c84222555b7cf24279cf0a88270d9a2346acfa045d12690ca58f17fd3a,/mnt/tank/scratch/dstoronkin/hwei_part1/9ebd54c84222555b7cf24279cf0a88270d9a2346acfa045d12690ca58f17fd3a.mp4,1,0,0.06617272657652697,fake,video-fake,video_liveportrait,,300,30.0,10.0,15,15,15,15,0.042630910873413086,0.22771623730659485,2.1215325966477394,7.070360372356141,7.070360372356141
stride_20,stride,20,,a914aea93739f9d1e8b5edba8875c09de133cf113d275694b1e746faff08cdd8,/mnt/tank/scratch/dstoronkin/hwei_part1/a914aea93739f9d1e8b5edba8875c09de133cf113d275694b1e746faff08cdd8.mp4,0,0,0.08388943097864589,real,video-real,,,300,30.0,10.0,15,15,15,15,0.010922702960669994,0.9934373497962952,1.6668274328112602,8.999131946551358,8.999131946551358
stride_20,stride,20,,b209b672c1f4b4d4550f34a80c59c426afd74bb4bba8e384e346f65cfc75cd58,/mnt/tank/scratch/dstoronkin/hwei_part1/b209b672c1f4b4d4550f34a80c59c426afd74bb4bba8e384e346f65cfc75cd58.mp4,1,1,0.9996136256626674,fake,video-fake,video_inswapper_128_fp16,,130,30.0,4.333333333333333,7,7,7,7,0.9996269941329956,0.9996857643127441,0.7310401760041714,9.575397125588427,9.575397125588427
stride_20,stride,20,,b2659357f2ee8313f83821a20db1b0813226482c68f5e19131dce97db234d8ec,/mnt/tank/scratch/dstoronkin/hwei_part1/b2659357f2ee8313f83821a20db1b0813226482c68f5e19131dce97db234d8ec.mp4,1,0,0.22100668855839306,fake,video-pproc,,,346,14.651104690317394,23.6159666669138,18,18,18,18,0.14476913213729858,0.8540424108505249,1.0741656525060534,16.757191926594917,16.757191926594917
stride_20,stride,20,,c36133b35229c25082c63a6e108d8d363ca56ca1dfc3e5220f2a45c2d2cd4751,/mnt/tank/scratch/dstoronkin/hwei_part1/c36133b35229c25082c63a6e108d8d363ca56ca1dfc3e5220f2a45c2d2cd4751.mp4,1,1,0.9984558820724487,fake,video-fake,video_ghost_2_256,,89,23.976,3.7120453787120455,5,5,5,5,0.9984169006347656,0.9991317391395569,0.2482061879709363,20.14454208766735,20.14454208766735
stride_20,stride,20,,c445d3577196271a6a6e95fb640895a20069d3253736dce62de25144f1e94e23,/mnt/tank/scratch/dstoronkin/hwei_part1/c445d3577196271a6a6e95fb640895a20069d3253736dce62de25144f1e94e23.mp4,1,0,0.0,fake,video-fake,video_simswap_256,,78,23.976,3.2532532532532534,4,4,0,0,0.0,0.0,0.08106048032641411,49.34587093356481,0.0
stride_20,stride,20,,c488de52cd037e4bdbd8458b6a373df202e7b5bf7e1bc05dd66fb7c998a2c62a,/mnt/tank/scratch/dstoronkin/hwei_part1/c488de52cd037e4bdbd8458b6a373df202e7b5bf7e1bc05dd66fb7c998a2c62a.mp4,0,0,0.0074336604836086435,real,video-real,,,300,30.0,10.0,15,15,15,15,0.006230792962014675,0.014913578517735004,1.3978797309100628,10.730536875468205,10.730536875468205
stride_20,stride,20,,d76d592ba99af397e65a5c9422f59a7924cd301bc9bd6371b81852f0d421701b,/mnt/tank/scratch/dstoronkin/hwei_part1/d76d592ba99af397e65a5c9422f59a7924cd301bc9bd6371b81852f0d421701b.mp4,0,0,0.010186369131718363,real,video-real,,,262,25.0,10.48,14,14,14,14,0.008949778508394957,0.041603781282901764,0.8222790732979774,17.025849805284636,17.025849805284636
stride_20,stride,20,,d78b121e5529bf2720638a688824b4503f5a61ffc23e2eba3f33fac7dbde72c6,/mnt/tank/scratch/dstoronkin/hwei_part1/d78b121e5529bf2720638a688824b4503f5a61ffc23e2eba3f33fac7dbde72c6.mp4,0,0,0.1351626008749008,real,video-real,,,300,30.0,10.0,15,15,15,15,0.05330977216362953,0.9511123895645142,1.8061142126098275,8.30512261919752,8.30512261919752
stride_20,stride,20,,f15bb35be0002193b3b388b8f83eaae9af2293d65fa002367f953be25fe501a1,/mnt/tank/scratch/dstoronkin/hwei_part1/f15bb35be0002193b3b388b8f83eaae9af2293d65fa002367f953be25fe501a1.mp4,0,0,0.01141571244224906,real,video-real,,,300,30.0,10.0,15,15,15,15,0.008524398319423199,0.05481145158410072,1.6656127190217376,9.005694918570226,9.005694918570226
stride_20,stride,20,,f23db699882c3284c253712736a0b62eeee0cbb19efe40184b774bcec52e4739,/mnt/tank/scratch/dstoronkin/hwei_part1/f23db699882c3284c253712736a0b62eeee0cbb19efe40184b774bcec52e4739.mp4,0,0,0.004703712158112062,real,video-pproc,,,354,59.94005994005994,5.9059,18,18,18,18,0.004660090897232294,0.005614906549453735,1.5518762581050396,11.59886292865862,11.59886292865862
stride_20,stride,20,,f42d0eb3eba2a73b3b1585a5727455e5bdfea0d4e6bacfadd4d53705427cf9ae,/mnt/tank/scratch/dstoronkin/hwei_part1/f42d0eb3eba2a73b3b1585a5727455e5bdfea0d4e6bacfadd4d53705427cf9ae.mp4,1,1,0.9982389509677887,fake,video-fake,video_inswapper_128_fp16+enhancer,,301,25.0,12.04,16,16,16,16,0.9984142482280731,0.9993247985839844,1.4165493659675121,11.29505288301188,11.29505288301188
stride_20,stride,20,,f4f607123be7534e8f5b502230969c769dd6e4f0d0a1a287855e38f3a7bc0ad0,/mnt/tank/scratch/dstoronkin/hwei_part1/f4f607123be7534e8f5b502230969c769dd6e4f0d0a1a287855e38f3a7bc0ad0.mp4,0,0,0.0,real,video-real,,,78,23.976,3.2532532532532534,4,4,0,0,0.0,0.0,0.06371101178228855,62.78349516200882,0.0
stride_20,stride,20,,f68c05854a65ff59a3b345cea81479595116c7988a3a8db083a8844010de7ac1,/mnt/tank/scratch/dstoronkin/hwei_part1/f68c05854a65ff59a3b345cea81479595116c7988a3a8db083a8844010de7ac1.mp4,0,0,0.14323425342639287,real,video-real,,,300,30.0,10.0,15,15,15,15,0.03761407360434532,0.9991165995597839,1.4573020143434405,10.292993389402513,10.292993389402513
stride_20,stride,20,,fe2308bd608c60fbf3b6ccc4f90bdec6c7cff7f438ed34c9469904fc003d37d6,/mnt/tank/scratch/dstoronkin/hwei_part1/fe2308bd608c60fbf3b6ccc4f90bdec6c7cff7f438ed34c9469904fc003d37d6.mp4,0,0,0.3418916820238034,real,video-real,,,300,30.0,10.0,15,15,15,15,0.28662109375,0.9707102179527283,1.870321742258966,8.020010493960825,8.020010493960825
