run_name,mode,stride,n_frames_requested,obj_id,video_path,y_true,y_pred,y_prob_fake,target,bucket,generator,postprocessing,video_total_frames,video_source_fps,video_duration_s,selected_frames,read_frames,frames_with_faces,num_faces,median_p_fake,max_p_fake,elapsed_s,read_fps,face_fps
stride_30,stride,30,,14a20048f0957a65a970cf4f72416985eb94fc26de337a2893a465eb64f10d60,/mnt/tank/scratch/dstoronkin/hwei_part1/14a20048f0957a65a970cf4f72416985eb94fc26de337a2893a465eb64f10d60.mp4,1,0,0.05556463420560414,fake,video-pproc,,,327,54.921149726255656,5.953990432281028,11,11,11,11,0.00876988098025322,0.4491531252861023,0.8589449049904943,12.806409277346763,12.806409277346763
stride_30,stride,30,,16aca2fb8f9f5ec2d72d58aa8e43631f23a7c96856a7d22fbf45e3ad757fe880,/mnt/tank/scratch/dstoronkin/hwei_part1/16aca2fb8f9f5ec2d72d58aa8e43631f23a7c96856a7d22fbf45e3ad757fe880.mp4,1,1,0.8144862502813339,fake,video-fake,video_liveportrait,,107,23.0,4.6521739130434785,4,4,4,4,0.8226713240146637,0.9978976249694824,0.36392263043671846,10.991347241032733,10.991347241032733
stride_30,stride,30,,1eec96b3f7d232bee4df45bacf408d577d9c805fd086847fdb7e0220db85ddf4,/mnt/tank/scratch/dstoronkin/hwei_part1/1eec96b3f7d232bee4df45bacf408d577d9c805fd086847fdb7e0220db85ddf4.mp4,1,1,0.953140119711558,fake,video-fake,video_ghost_2_256,,262,25.0,10.48,9,9,9,9,0.9941456317901611,0.9994263648986816,0.6432725880295038,13.990958370492873,13.990958370492873
stride_30,stride,30,,238b4cbb4604910eec804e8dfef3cb526aa1a18fddb888aaaa2e19b17b51f6ee,/mnt/tank/scratch/dstoronkin/hwei_part1/238b4cbb4604910eec804e8dfef3cb526aa1a18fddb888aaaa2e19b17b51f6ee.mp4,1,1,0.9963574355298822,fake,video-fake,video_inswapper_128_fp16+enhancer,,319,54.31349068610436,5.87331058951093,11,11,11,11,0.9964035749435425,0.9990463852882385,1.7714883321896195,6.209467937281657,6.209467937281657
stride_30,stride,30,,255ecc3a65c87620d5b41c974a03a2fa40fe4733d2faa8db90cfd6e279af0d72,/mnt/tank/scratch/dstoronkin/hwei_part1/255ecc3a65c87620d5b41c974a03a2fa40fe4733d2faa8db90cfd6e279af0d72.mp4,0,0,0.005187852261587978,real,video-real,,,300,30.0,10.0,10,10,10,10,0.004830081714317203,0.00835038349032402,0.8156409878283739,12.260296072938633,12.260296072938633
stride_30,stride,30,,27e55f1ab1b92c19dd02130f64716ebce1845da3cd9d395cb5f2d43a35ecc018,/mnt/tank/scratch/dstoronkin/hwei_part1/27e55f1ab1b92c19dd02130f64716ebce1845da3cd9d395cb5f2d43a35ecc018.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,332,14.0,23.714285714285715,12,12,0,0,0.0,0.0,1.113401871174574,10.777779623578953,0.0
stride_30,stride,30,,29a15052dbda40f4ff16782b064bc8fa68e6564464b9eff422c07b9d01d63762,/mnt/tank/scratch/dstoronkin/hwei_part1/29a15052dbda40f4ff16782b064bc8fa68e6564464b9eff422c07b9d01d63762.mp4,0,0,0.03263465532412132,real,video-real,,,79,23.976,3.2949616282949616,3,3,3,3,0.013810799457132816,0.07588321715593338,0.13211577851325274,22.707355879517944,22.707355879517944
stride_30,stride,30,,29fc25fbb151f230afb48c4322d0ec9ec4f3ee33edbb8edcbb58b6df28c44abb,/mnt/tank/scratch/dstoronkin/hwei_part1/29fc25fbb151f230afb48c4322d0ec9ec4f3ee33edbb8edcbb58b6df28c44abb.mp4,0,0,0.005684112291783094,real,video-real,,,300,30.0,10.0,10,10,10,10,0.006079901475459337,0.00702649774029851,0.9444999126717448,10.587613472311075,10.587613472311075
stride_30,stride,30,,2d264f8f80bc13165250728211b9604dfa000fd9c12bc428c58bdd63c60231ed,/mnt/tank/scratch/dstoronkin/hwei_part1/2d264f8f80bc13165250728211b9604dfa000fd9c12bc428c58bdd63c60231ed.mp4,1,1,0.645620993959407,fake,video-pproc,,,345,14.720697869714991,23.43638888953568,12,12,12,12,0.7304369509220123,0.9889716506004333,1.4280816158279777,8.4028810867666,8.4028810867666
stride_30,stride,30,,2f9c9ed4b7b469aa2741fe59f9cd443459d09d36b639c1acd7119e34cbab8d1d,/mnt/tank/scratch/dstoronkin/hwei_part1/2f9c9ed4b7b469aa2741fe59f9cd443459d09d36b639c1acd7119e34cbab8d1d.mp4,1,1,0.9996305008729299,fake,video-fake,video_inswapper_128_fp16,,347,14.735830859416206,23.54804444421719,12,12,12,12,0.9996306300163269,0.9996566772460938,3.3122240947559476,3.6229432721653416,3.6229432721653416
stride_30,stride,30,,337f22fb41d1cc31c9dcc8659c9c23c6df7523d6dbfb74aad9a0821bd90a7057,/mnt/tank/scratch/dstoronkin/hwei_part1/337f22fb41d1cc31c9dcc8659c9c23c6df7523d6dbfb74aad9a0821bd90a7057.mp4,1,1,0.9445791244506836,fake,video-fake,video_inswapper_128_fp16,,62,25.0,2.48,3,3,3,3,0.9586924910545349,0.9803164601325989,0.13544874172657728,22.14859999257823,22.14859999257823
stride_30,stride,30,,41435ad086c9e613caeff15cdf9e311df23efd03d99695314ed041c3bb2a5bcb,/mnt/tank/scratch/dstoronkin/hwei_part1/41435ad086c9e613caeff15cdf9e311df23efd03d99695314ed041c3bb2a5bcb.mp4,1,1,0.998169740041097,fake,video-fake,video_ghost_2_256,,163,24.0,6.791666666666667,6,6,6,6,0.9990337193012238,0.9991573095321655,0.687245431356132,8.73050547336529,8.73050547336529
stride_30,stride,30,,42a71a1821d54661e53e033a1d616e7a478027aac52c90979dc117df1b46745c,/mnt/tank/scratch/dstoronkin/hwei_part1/42a71a1821d54661e53e033a1d616e7a478027aac52c90979dc117df1b46745c.mp4,1,1,0.9942916830380758,fake,video-fake,video_simswap_256,,79,23.976,3.2949616282949616,3,3,3,3,0.9989879727363586,0.999467670917511,0.14769028779119253,20.312777805954713,20.312777805954713
stride_30,stride,30,,4a65b10e0b31f7c1dee8ba3eed3ee1cdf6b5b4655c45ec32dd7df9b4c6ad5821,/mnt/tank/scratch/dstoronkin/hwei_part1/4a65b10e0b31f7c1dee8ba3eed3ee1cdf6b5b4655c45ec32dd7df9b4c6ad5821.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,332,14.0,23.714285714285715,12,12,0,0,0.0,0.0,1.108818774111569,10.822327579738982,0.0
stride_30,stride,30,,5091be329de9d399650fbd06d01dba071a10554e899dfa724e4a774c0715cf9a,/mnt/tank/scratch/dstoronkin/hwei_part1/5091be329de9d399650fbd06d01dba071a10554e899dfa724e4a774c0715cf9a.mp4,1,1,0.9914299845695496,fake,video-fake,video_ghost_2_256+enhancer,,79,23.976,3.2949616282949616,3,3,3,3,0.9969885945320129,0.998268723487854,0.16750571504235268,17.909836683730287,17.909836683730287
stride_30,stride,30,,56787376eba611062dbc881aa6db0c42b5120e8b27560111e0d29f9dd2938569,/mnt/tank/scratch/dstoronkin/hwei_part1/56787376eba611062dbc881aa6db0c42b5120e8b27560111e0d29f9dd2938569.mp4,1,1,0.7771375874678293,fake,video-fake,video_inswapper_128_fp16,,338,57.20615088899567,5.908455554995548,12,12,12,12,0.90787073969841,0.994167685508728,1.5024974513798952,7.986702399381235,7.986702399381235
stride_30,stride,30,,56ec99b03b6832f67ffea8a3d3b933d2bb00973b3c1d3aeb28585efd497fb2d1,/mnt/tank/scratch/dstoronkin/hwei_part1/56ec99b03b6832f67ffea8a3d3b933d2bb00973b3c1d3aeb28585efd497fb2d1.mp4,0,0,0.19121500104665756,real,video-real,,,300,30.0,10.0,10,10,10,10,0.18946105986833572,0.32649680972099304,1.4979378748685122,6.67584428418154,6.67584428418154
stride_30,stride,30,,583bd303c43672d076c35c9c45612122c267a90c665ba7083558d75f7e298c8a,/mnt/tank/scratch/dstoronkin/hwei_part1/583bd303c43672d076c35c9c45612122c267a90c665ba7083558d75f7e298c8a.mp4,0,0,0.09988016445034494,real,video-real,,,346,14.651104690470712,23.61596666666667,12,12,12,12,0.007744690403342247,0.8672292828559875,0.6034468431025743,19.885761500222532,19.885761500222532
stride_30,stride,30,,5a7a75e0aed671b3a9254262d47df76bc80cb63b6ba7f031c27c530f6306878e,/mnt/tank/scratch/dstoronkin/hwei_part1/5a7a75e0aed671b3a9254262d47df76bc80cb63b6ba7f031c27c530f6306878e.mp4,1,1,0.6640828632128736,fake,video-pproc,,,347,14.735823905989651,23.54805555588618,12,12,12,12,0.9022478759288788,0.9990711212158203,1.231807067990303,9.741785310241836,9.741785310241836
stride_30,stride,30,,5f3b319080be40e48741e1cbee55ff830909981621cfd534bb045dcfe8845808,/mnt/tank/scratch/dstoronkin/hwei_part1/5f3b319080be40e48741e1cbee55ff830909981621cfd534bb045dcfe8845808.mp4,0,0,0.01644685441472878,real,video-pproc,,,349,14.75,23.661016949152543,12,12,12,12,0.007280311780050397,0.10189519077539444,0.7526261638849974,15.944170659782726,15.944170659782726
stride_30,stride,30,,6c89d1748985c3655ca0ac18514396cfaeb8e6d2937183746386408744892da2,/mnt/tank/scratch/dstoronkin/hwei_part1/6c89d1748985c3655ca0ac18514396cfaeb8e6d2937183746386408744892da2.mp4,1,1,0.9979133407274882,fake,video-fake,video_inswapper_128_fp16+enhancer,,75,23.976,3.1281281281281283,3,3,3,3,0.998029887676239,0.9989848732948303,0.1603186121210456,18.712736845145002,18.712736845145002
stride_30,stride,30,,6d340a46ddc604d036271c6dcdb990d2c5f5dc11888bb69fdf5a32c244fd91f2,/mnt/tank/scratch/dstoronkin/hwei_part1/6d340a46ddc604d036271c6dcdb990d2c5f5dc11888bb69fdf5a32c244fd91f2.mp4,0,0,0.0057688878538707895,real,video-real,,,62,25.0,2.48,3,3,3,3,0.005024303216487169,0.00765810115262866,0.11409666016697884,26.29349531887737,26.29349531887737
stride_30,stride,30,,75078ff1217a174060d2d6146f156d5026c62420f4cda57070ddb1bac9bae08a,/mnt/tank/scratch/dstoronkin/hwei_part1/75078ff1217a174060d2d6146f156d5026c62420f4cda57070ddb1bac9bae08a.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,85,23.0,3.6956521739130435,3,3,0,0,0.0,0.0,0.14359196834266186,20.892533437809877,0.0
stride_30,stride,30,,7f44014685f045f523017b51013d26eb3168494649a6f6c3381907c4091d6f56,/mnt/tank/scratch/dstoronkin/hwei_part1/7f44014685f045f523017b51013d26eb3168494649a6f6c3381907c4091d6f56.mp4,0,0,0.04257054906338453,real,video-real,,,338,57.206150883573635,5.908455555555555,12,12,12,12,0.03638296481221914,0.12255240231752396,0.8100840961560607,14.813276864638297,14.813276864638297
stride_30,stride,30,,814030248abdceb343e239bc19749e81630597950c0ee011b7ba1d5a96fd85ca,/mnt/tank/scratch/dstoronkin/hwei_part1/814030248abdceb343e239bc19749e81630597950c0ee011b7ba1d5a96fd85ca.mp4,1,1,0.986408269405365,fake,video-fake,video_ghost_2_256,,300,30.0,10.0,10,10,10,10,0.9995247721672058,0.9996007084846497,1.4729657927528024,6.789023919768808,6.789023919768808
stride_30,stride,30,,854eea185603a2d46b90daea2b598fe715855aea83d5e2c3a3345cac8b71dc16,/mnt/tank/scratch/dstoronkin/hwei_part1/854eea185603a2d46b90daea2b598fe715855aea83d5e2c3a3345cac8b71dc16.mp4,1,1,0.9945770899454752,fake,video-fake,video_simswap_256,,62,25.0,2.48,3,3,3,3,0.9994338154792786,0.9994366765022278,0.13767234981060028,21.790867985671664,21.790867985671664
stride_30,stride,30,,883e3847e648903c7e4e696a490f91e41bfbf85ec54f704a757b07e160e14102,/mnt/tank/scratch/dstoronkin/hwei_part1/883e3847e648903c7e4e696a490f91e41bfbf85ec54f704a757b07e160e14102.mp4,1,0,0.0,fake,video-fake,video_ghost_2_256+enhancer,,72,23.976,3.0030030030030033,3,3,0,0,0.0,0.0,0.08324441965669394,36.03845173492973,0.0
stride_30,stride,30,,99cdf1dc1b4a6216d50cd84fdd2e4fd677f40a3059dc942f3b6a2393639ead6d,/mnt/tank/scratch/dstoronkin/hwei_part1/99cdf1dc1b4a6216d50cd84fdd2e4fd677f40a3059dc942f3b6a2393639ead6d.mp4,0,0,0.0,real,video-real,,,129,23.976,5.38038038038038,5,5,0,0,0.0,0.0,0.10566024482250214,47.32148792953738,0.0
stride_30,stride,30,,9ebd54c84222555b7cf24279cf0a88270d9a2346acfa045d12690ca58f17fd3a,/mnt/tank/scratch/dstoronkin/hwei_part1/9ebd54c84222555b7cf24279cf0a88270d9a2346acfa045d12690ca58f17fd3a.mp4,1,0,0.10320949349552393,fake,video-fake,video_liveportrait,,300,30.0,10.0,10,10,10,10,0.05421455204486847,0.3720882833003998,1.2755268635228276,7.839897603082535,7.839897603082535
stride_30,stride,30,,a914aea93739f9d1e8b5edba8875c09de133cf113d275694b1e746faff08cdd8,/mnt/tank/scratch/dstoronkin/hwei_part1/a914aea93739f9d1e8b5edba8875c09de133cf113d275694b1e746faff08cdd8.mp4,0,0,0.022876836825162172,real,video-real,,,300,30.0,10.0,10,10,10,10,0.011941398028284311,0.10265477746725082,1.1838285252451897,8.447169321189351,8.447169321189351
stride_30,stride,30,,b209b672c1f4b4d4550f34a80c59c426afd74bb4bba8e384e346f65cfc75cd58,/mnt/tank/scratch/dstoronkin/hwei_part1/b209b672c1f4b4d4550f34a80c59c426afd74bb4bba8e384e346f65cfc75cd58.mp4,1,1,0.9996405959129333,fake,video-fake,video_inswapper_128_fp16,,130,30.0,4.333333333333333,5,5,5,5,0.9996269941329956,0.9996857643127441,0.48680197540670633,10.271116907080485,10.271116907080485
stride_30,stride,30,,b2659357f2ee8313f83821a20db1b0813226482c68f5e19131dce97db234d8ec,/mnt/tank/scratch/dstoronkin/hwei_part1/b2659357f2ee8313f83821a20db1b0813226482c68f5e19131dce97db234d8ec.mp4,1,0,0.24155173652494946,fake,video-pproc,,,346,14.651104690317394,23.6159666669138,12,12,12,12,0.1310431770980358,0.8540424108505249,0.706391972489655,16.987735517019537,16.987735517019537
stride_30,stride,30,,c36133b35229c25082c63a6e108d8d363ca56ca1dfc3e5220f2a45c2d2cd4751,/mnt/tank/scratch/dstoronkin/hwei_part1/c36133b35229c25082c63a6e108d8d363ca56ca1dfc3e5220f2a45c2d2cd4751.mp4,1,1,0.9918978214263916,fake,video-fake,video_ghost_2_256,,89,23.976,3.7120453787120455,3,3,3,3,0.9983168840408325,0.99849534034729,0.14436165429651737,20.781141741684607,20.781141741684607
stride_30,stride,30,,c445d3577196271a6a6e95fb640895a20069d3253736dce62de25144f1e94e23,/mnt/tank/scratch/dstoronkin/hwei_part1/c445d3577196271a6a6e95fb640895a20069d3253736dce62de25144f1e94e23.mp4,1,0,0.0,fake,video-fake,video_simswap_256,,78,23.976,3.2532532532532534,3,3,0,0,0.0,0.0,0.06560001242905855,45.73169865240914,0.0
stride_30,stride,30,,c488de52cd037e4bdbd8458b6a373df202e7b5bf7e1bc05dd66fb7c998a2c62a,/mnt/tank/scratch/dstoronkin/hwei_part1/c488de52cd037e4bdbd8458b6a373df202e7b5bf7e1bc05dd66fb7c998a2c62a.mp4,0,0,0.008617437537759542,real,video-real,,,300,30.0,10.0,10,10,10,10,0.008305935189127922,0.014913578517735004,0.9525219714269042,10.498445495193906,10.498445495193906
stride_30,stride,30,,d76d592ba99af397e65a5c9422f59a7924cd301bc9bd6371b81852f0d421701b,/mnt/tank/scratch/dstoronkin/hwei_part1/d76d592ba99af397e65a5c9422f59a7924cd301bc9bd6371b81852f0d421701b.mp4,0,0,0.008721468711478842,real,video-real,,,262,25.0,10.48,9,9,9,9,0.009226703085005283,0.013436293229460716,0.5368588585406542,16.764182721068885,16.764182721068885
stride_30,stride,30,,d78b121e5529bf2720638a688824b4503f5a61ffc23e2eba3f33fac7dbde72c6,/mnt/tank/scratch/dstoronkin/hwei_part1/d78b121e5529bf2720638a688824b4503f5a61ffc23e2eba3f33fac7dbde72c6.mp4,0,0,0.27206334583461284,real,video-real,,,300,30.0,10.0,10,10,10,10,0.14672447741031647,0.9511123895645142,1.0709977094084024,9.33708813021066,9.33708813021066
stride_30,stride,30,,f15bb35be0002193b3b388b8f83eaae9af2293d65fa002367f953be25fe501a1,/mnt/tank/scratch/dstoronkin/hwei_part1/f15bb35be0002193b3b388b8f83eaae9af2293d65fa002367f953be25fe501a1.mp4,0,0,0.008235239796340466,real,video-real,,,300,30.0,10.0,10,10,10,10,0.008293770719319582,0.010976170189678669,1.0994459111243486,9.095490645623029,9.095490645623029
stride_30,stride,30,,f23db699882c3284c253712736a0b62eeee0cbb19efe40184b774bcec52e4739,/mnt/tank/scratch/dstoronkin/hwei_part1/f23db699882c3284c253712736a0b62eeee0cbb19efe40184b774bcec52e4739.mp4,0,0,0.0047067679309596615,real,video-pproc,,,354,59.94005994005994,5.9059,12,12,12,12,0.004681869875639677,0.005505659151822329,0.9119347408413887,13.158836331784338,13.158836331784338
stride_30,stride,30,,f42d0eb3eba2a73b3b1585a5727455e5bdfea0d4e6bacfadd4d53705427cf9ae,/mnt/tank/scratch/dstoronkin/hwei_part1/f42d0eb3eba2a73b3b1585a5727455e5bdfea0d4e6bacfadd4d53705427cf9ae.mp4,1,1,0.9986394589597528,fake,video-fake,video_inswapper_128_fp16+enhancer,,301,25.0,12.04,11,11,11,11,0.9988489151000977,0.9993247985839844,1.0110769793391228,10.879488134711568,10.879488134711568
stride_30,stride,30,,f4f607123be7534e8f5b502230969c769dd6e4f0d0a1a287855e38f3a7bc0ad0,/mnt/tank/scratch/dstoronkin/hwei_part1/f4f607123be7534e8f5b502230969c769dd6e4f0d0a1a287855e38f3a7bc0ad0.mp4,0,0,0.0,real,video-real,,,78,23.976,3.2532532532532534,3,3,0,0,0.0,0.0,0.05287349782884121,56.73920060502547,0.0
stride_30,stride,30,,f68c05854a65ff59a3b345cea81479595116c7988a3a8db083a8844010de7ac1,/mnt/tank/scratch/dstoronkin/hwei_part1/f68c05854a65ff59a3b345cea81479595116c7988a3a8db083a8844010de7ac1.mp4,0,0,0.21970917442813515,real,video-real,,,300,30.0,10.0,10,10,10,10,0.10827886313199997,0.8962356448173523,0.9040480507537723,11.061358952836914,11.061358952836914
stride_30,stride,30,,fe2308bd608c60fbf3b6ccc4f90bdec6c7cff7f438ed34c9469904fc003d37d6,/mnt/tank/scratch/dstoronkin/hwei_part1/fe2308bd608c60fbf3b6ccc4f90bdec6c7cff7f438ed34c9469904fc003d37d6.mp4,0,0,0.2936953969299793,real,video-real,,,300,30.0,10.0,10,10,10,10,0.238301582634449,0.835495114326477,1.1464978586882353,8.722214284326263,8.722214284326263
