run_name,mode,stride,n_frames_requested,obj_id,video_path,y_true,y_pred,y_prob_fake,target,bucket,generator,postprocessing,video_total_frames,video_source_fps,video_duration_s,selected_frames,read_frames,frames_with_faces,num_faces,median_p_fake,max_p_fake,elapsed_s,read_fps,face_fps
uniform_100_frames,uniform,,100,14a20048f0957a65a970cf4f72416985eb94fc26de337a2893a465eb64f10d60,/mnt/tank/scratch/dstoronkin/hwei_part1/14a20048f0957a65a970cf4f72416985eb94fc26de337a2893a465eb64f10d60.mp4,1,0,0.04275870687328279,fake,video-pproc,,,327,54.921149726255656,5.953990432281028,100,100,100,100,0.009660070296376944,0.5094050765037537,8.34584241360426,11.982013923123395,11.982013923123395
uniform_100_frames,uniform,,100,16aca2fb8f9f5ec2d72d58aa8e43631f23a7c96856a7d22fbf45e3ad757fe880,/mnt/tank/scratch/dstoronkin/hwei_part1/16aca2fb8f9f5ec2d72d58aa8e43631f23a7c96856a7d22fbf45e3ad757fe880.mp4,1,1,0.8910155735834681,fake,video-fake,video_liveportrait,,107,23.0,4.6521739130434785,100,100,99,99,0.9735775589942932,0.9984879493713379,9.1787902507931,10.894681898996378,10.785735080006413
uniform_100_frames,uniform,,100,1eec96b3f7d232bee4df45bacf408d577d9c805fd086847fdb7e0220db85ddf4,/mnt/tank/scratch/dstoronkin/hwei_part1/1eec96b3f7d232bee4df45bacf408d577d9c805fd086847fdb7e0220db85ddf4.mp4,1,1,0.9772508400678634,fake,video-fake,video_ghost_2_256,,262,25.0,10.48,100,100,100,100,0.9966032207012177,0.9994118213653564,7.929694968275726,12.6108255613954,12.6108255613954
uniform_100_frames,uniform,,100,238b4cbb4604910eec804e8dfef3cb526aa1a18fddb888aaaa2e19b17b51f6ee,/mnt/tank/scratch/dstoronkin/hwei_part1/238b4cbb4604910eec804e8dfef3cb526aa1a18fddb888aaaa2e19b17b51f6ee.mp4,1,1,0.9929615384340287,fake,video-fake,video_inswapper_128_fp16+enhancer,,319,54.31349068610436,5.87331058951093,100,100,100,100,0.9973044395446777,0.9992899894714355,16.64967713225633,6.00612247346614,6.00612247346614
uniform_100_frames,uniform,,100,255ecc3a65c87620d5b41c974a03a2fa40fe4733d2faa8db90cfd6e279af0d72,/mnt/tank/scratch/dstoronkin/hwei_part1/255ecc3a65c87620d5b41c974a03a2fa40fe4733d2faa8db90cfd6e279af0d72.mp4,0,0,0.004976413887925446,real,video-real,,,300,30.0,10.0,100,100,100,100,0.004498271271586418,0.009638367220759392,8.03993859142065,12.437905944544047,12.437905944544047
uniform_100_frames,uniform,,100,27e55f1ab1b92c19dd02130f64716ebce1845da3cd9d395cb5f2d43a35ecc018,/mnt/tank/scratch/dstoronkin/hwei_part1/27e55f1ab1b92c19dd02130f64716ebce1845da3cd9d395cb5f2d43a35ecc018.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,332,14.0,23.714285714285715,100,100,0,0,0.0,0.0,9.239282798022032,10.823350923018424,0.0
uniform_100_frames,uniform,,100,29a15052dbda40f4ff16782b064bc8fa68e6564464b9eff422c07b9d01d63762,/mnt/tank/scratch/dstoronkin/hwei_part1/29a15052dbda40f4ff16782b064bc8fa68e6564464b9eff422c07b9d01d63762.mp4,0,0,0.16057669127925853,real,video-real,,,79,23.976,3.2949616282949616,79,79,79,79,0.05396817997097969,0.8357887864112854,3.754371982999146,21.042134438924606,21.042134438924606
uniform_100_frames,uniform,,100,29fc25fbb151f230afb48c4322d0ec9ec4f3ee33edbb8edcbb58b6df28c44abb,/mnt/tank/scratch/dstoronkin/hwei_part1/29fc25fbb151f230afb48c4322d0ec9ec4f3ee33edbb8edcbb58b6df28c44abb.mp4,0,0,0.005588868341874331,real,video-real,,,300,30.0,10.0,100,100,100,100,0.005403418326750398,0.01007022988051176,9.534231084398925,10.488522788547913,10.488522788547913
uniform_100_frames,uniform,,100,2d264f8f80bc13165250728211b9604dfa000fd9c12bc428c58bdd63c60231ed,/mnt/tank/scratch/dstoronkin/hwei_part1/2d264f8f80bc13165250728211b9604dfa000fd9c12bc428c58bdd63c60231ed.mp4,1,1,0.6844755470007658,fake,video-pproc,,,345,14.720697869714991,23.43638888953568,100,100,100,100,0.7997799515724182,0.999196469783783,12.599117676727474,7.93706373460703,7.93706373460703
uniform_100_frames,uniform,,100,2f9c9ed4b7b469aa2741fe59f9cd443459d09d36b639c1acd7119e34cbab8d1d,/mnt/tank/scratch/dstoronkin/hwei_part1/2f9c9ed4b7b469aa2741fe59f9cd443459d09d36b639c1acd7119e34cbab8d1d.mp4,1,1,0.9996325999498368,fake,video-fake,video_inswapper_128_fp16,,347,14.735830859416206,23.54804444421719,100,100,100,100,0.9996368885040283,0.9996693134307861,29.64733117632568,3.372984887079925,3.372984887079925
uniform_100_frames,uniform,,100,337f22fb41d1cc31c9dcc8659c9c23c6df7523d6dbfb74aad9a0821bd90a7057,/mnt/tank/scratch/dstoronkin/hwei_part1/337f22fb41d1cc31c9dcc8659c9c23c6df7523d6dbfb74aad9a0821bd90a7057.mp4,1,1,0.9759495960127923,fake,video-fake,video_inswapper_128_fp16,,62,25.0,2.48,62,62,62,62,0.9912567138671875,0.9993182420730591,3.25667739007622,19.037808346914257,19.037808346914257
uniform_100_frames,uniform,,100,41435ad086c9e613caeff15cdf9e311df23efd03d99695314ed041c3bb2a5bcb,/mnt/tank/scratch/dstoronkin/hwei_part1/41435ad086c9e613caeff15cdf9e311df23efd03d99695314ed041c3bb2a5bcb.mp4,1,1,0.99650530397892,fake,video-fake,video_ghost_2_256,,163,24.0,6.791666666666667,100,100,100,100,0.9986430406570435,0.9994603991508484,12.838371478021145,7.789149906683772,7.789149906683772
uniform_100_frames,uniform,,100,42a71a1821d54661e53e033a1d616e7a478027aac52c90979dc117df1b46745c,/mnt/tank/scratch/dstoronkin/hwei_part1/42a71a1821d54661e53e033a1d616e7a478027aac52c90979dc117df1b46745c.mp4,1,1,0.9892228555075729,fake,video-fake,video_simswap_256,,79,23.976,3.2949616282949616,79,79,79,79,0.99837327003479,0.9996078610420227,4.758621328510344,16.601447046581967,16.601447046581967
uniform_100_frames,uniform,,100,4a65b10e0b31f7c1dee8ba3eed3ee1cdf6b5b4655c45ec32dd7df9b4c6ad5821,/mnt/tank/scratch/dstoronkin/hwei_part1/4a65b10e0b31f7c1dee8ba3eed3ee1cdf6b5b4655c45ec32dd7df9b4c6ad5821.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,332,14.0,23.714285714285715,100,100,0,0,0.0,0.0,8.714292533695698,11.475400855930458,0.0
uniform_100_frames,uniform,,100,5091be329de9d399650fbd06d01dba071a10554e899dfa724e4a774c0715cf9a,/mnt/tank/scratch/dstoronkin/hwei_part1/5091be329de9d399650fbd06d01dba071a10554e899dfa724e4a774c0715cf9a.mp4,1,1,0.981554553478579,fake,video-fake,video_ghost_2_256+enhancer,,79,23.976,3.2949616282949616,79,79,79,79,0.9969605803489685,0.9993833303451538,4.71384871006012,16.759129293097836,16.759129293097836
uniform_100_frames,uniform,,100,56787376eba611062dbc881aa6db0c42b5120e8b27560111e0d29f9dd2938569,/mnt/tank/scratch/dstoronkin/hwei_part1/56787376eba611062dbc881aa6db0c42b5120e8b27560111e0d29f9dd2938569.mp4,1,1,0.7730910294130444,fake,video-fake,video_inswapper_128_fp16,,338,57.20615088899567,5.908455554995548,100,100,100,100,0.9299595355987549,0.9976800084114075,13.940323274582624,7.17343479274472,7.17343479274472
uniform_100_frames,uniform,,100,56ec99b03b6832f67ffea8a3d3b933d2bb00973b3c1d3aeb28585efd497fb2d1,/mnt/tank/scratch/dstoronkin/hwei_part1/56ec99b03b6832f67ffea8a3d3b933d2bb00973b3c1d3aeb28585efd497fb2d1.mp4,0,0,0.19174060240387916,real,video-real,,,300,30.0,10.0,100,100,100,100,0.16895755380392075,0.6779705882072449,14.84953396487981,6.734218072870638,6.734218072870638
uniform_100_frames,uniform,,100,583bd303c43672d076c35c9c45612122c267a90c665ba7083558d75f7e298c8a,/mnt/tank/scratch/dstoronkin/hwei_part1/583bd303c43672d076c35c9c45612122c267a90c665ba7083558d75f7e298c8a.mp4,0,0,0.02958145262673497,real,video-real,,,346,14.651104690470712,23.61596666666667,100,100,100,100,0.007254462223500013,0.8672292828559875,5.338886331766844,18.730498045068163,18.730498045068163
uniform_100_frames,uniform,,100,5a7a75e0aed671b3a9254262d47df76bc80cb63b6ba7f031c27c530f6306878e,/mnt/tank/scratch/dstoronkin/hwei_part1/5a7a75e0aed671b3a9254262d47df76bc80cb63b6ba7f031c27c530f6306878e.mp4,1,1,0.6333197382092476,fake,video-pproc,,,347,14.735823905989651,23.54805555588618,100,100,100,100,0.742746889591217,0.9990070462226868,10.09333908278495,9.90752407897982,9.90752407897982
uniform_100_frames,uniform,,100,5f3b319080be40e48741e1cbee55ff830909981621cfd534bb045dcfe8845808,/mnt/tank/scratch/dstoronkin/hwei_part1/5f3b319080be40e48741e1cbee55ff830909981621cfd534bb045dcfe8845808.mp4,0,0,0.008505881321616471,real,video-pproc,,,349,14.75,23.661016949152543,100,100,100,100,0.006979617290198803,0.10189519077539444,6.986692420206964,14.312924340390204,14.312924340390204
uniform_100_frames,uniform,,100,6c89d1748985c3655ca0ac18514396cfaeb8e6d2937183746386408744892da2,/mnt/tank/scratch/dstoronkin/hwei_part1/6c89d1748985c3655ca0ac18514396cfaeb8e6d2937183746386408744892da2.mp4,1,1,0.9983220076560975,fake,video-fake,video_inswapper_128_fp16+enhancer,,75,23.976,3.1281281281281283,75,75,75,75,0.998606264591217,0.9993584752082825,4.616209856234491,16.24709498393095,16.24709498393095
uniform_100_frames,uniform,,100,6d340a46ddc604d036271c6dcdb990d2c5f5dc11888bb69fdf5a32c244fd91f2,/mnt/tank/scratch/dstoronkin/hwei_part1/6d340a46ddc604d036271c6dcdb990d2c5f5dc11888bb69fdf5a32c244fd91f2.mp4,0,0,0.005361374895719271,real,video-real,,,62,25.0,2.48,62,62,62,62,0.004308982286602259,0.04072609171271324,2.550600903108716,24.307997352480093,24.307997352480093
uniform_100_frames,uniform,,100,75078ff1217a174060d2d6146f156d5026c62420f4cda57070ddb1bac9bae08a,/mnt/tank/scratch/dstoronkin/hwei_part1/75078ff1217a174060d2d6146f156d5026c62420f4cda57070ddb1bac9bae08a.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,85,23.0,3.6956521739130435,85,85,0,0,0.0,0.0,4.209336224012077,20.193207545436533,0.0
uniform_100_frames,uniform,,100,7f44014685f045f523017b51013d26eb3168494649a6f6c3381907c4091d6f56,/mnt/tank/scratch/dstoronkin/hwei_part1/7f44014685f045f523017b51013d26eb3168494649a6f6c3381907c4091d6f56.mp4,0,0,0.04432166494894773,real,video-real,,,338,57.206150883573635,5.908455555555555,100,100,100,100,0.02583534549921751,0.2749987840652466,6.896414287388325,14.500288966524668,14.500288966524668
uniform_100_frames,uniform,,100,814030248abdceb343e239bc19749e81630597950c0ee011b7ba1d5a96fd85ca,/mnt/tank/scratch/dstoronkin/hwei_part1/814030248abdceb343e239bc19749e81630597950c0ee011b7ba1d5a96fd85ca.mp4,1,1,0.9889416439192635,fake,video-fake,video_ghost_2_256,,300,30.0,10.0,100,100,91,91,0.9994921684265137,0.9996762275695801,14.141043954528868,7.071613688604199,6.435168456629821
uniform_100_frames,uniform,,100,854eea185603a2d46b90daea2b598fe715855aea83d5e2c3a3345cac8b71dc16,/mnt/tank/scratch/dstoronkin/hwei_part1/854eea185603a2d46b90daea2b598fe715855aea83d5e2c3a3345cac8b71dc16.mp4,1,1,0.9975493809869213,fake,video-fake,video_simswap_256,,62,25.0,2.48,62,62,62,62,0.999054491519928,0.9995200634002686,3.019963779486716,20.530047552602685,20.530047552602685
uniform_100_frames,uniform,,100,883e3847e648903c7e4e696a490f91e41bfbf85ec54f704a757b07e160e14102,/mnt/tank/scratch/dstoronkin/hwei_part1/883e3847e648903c7e4e696a490f91e41bfbf85ec54f704a757b07e160e14102.mp4,1,0,0.0,fake,video-fake,video_ghost_2_256+enhancer,,72,23.976,3.0030030030030033,72,72,0,0,0.0,0.0,1.9294307185336947,37.31670658520337,0.0
uniform_100_frames,uniform,,100,99cdf1dc1b4a6216d50cd84fdd2e4fd677f40a3059dc942f3b6a2393639ead6d,/mnt/tank/scratch/dstoronkin/hwei_part1/99cdf1dc1b4a6216d50cd84fdd2e4fd677f40a3059dc942f3b6a2393639ead6d.mp4,0,0,0.0,real,video-real,,,129,23.976,5.38038038038038,100,100,0,0,0.0,0.0,2.148510556668043,46.543871841654884,0.0
uniform_100_frames,uniform,,100,9ebd54c84222555b7cf24279cf0a88270d9a2346acfa045d12690ca58f17fd3a,/mnt/tank/scratch/dstoronkin/hwei_part1/9ebd54c84222555b7cf24279cf0a88270d9a2346acfa045d12690ca58f17fd3a.mp4,1,0,0.06230034524574876,fake,video-fake,video_liveportrait,,300,30.0,10.0,100,100,100,100,0.042145825922489166,0.5000725388526917,12.876515517942607,7.766076145418094,7.766076145418094
uniform_100_frames,uniform,,100,a914aea93739f9d1e8b5edba8875c09de133cf113d275694b1e746faff08cdd8,/mnt/tank/scratch/dstoronkin/hwei_part1/a914aea93739f9d1e8b5edba8875c09de133cf113d275694b1e746faff08cdd8.mp4,0,0,0.06623286973219365,real,video-real,,,300,30.0,10.0,100,100,100,100,0.011477888561785221,0.9668669104576111,11.867423869669437,8.426428608114211,8.426428608114211
uniform_100_frames,uniform,,100,b209b672c1f4b4d4550f34a80c59c426afd74bb4bba8e384e346f65cfc75cd58,/mnt/tank/scratch/dstoronkin/hwei_part1/b209b672c1f4b4d4550f34a80c59c426afd74bb4bba8e384e346f65cfc75cd58.mp4,1,1,0.9996028554439544,fake,video-fake,video_inswapper_128_fp16,,130,30.0,4.333333333333333,100,100,100,100,0.9996290802955627,0.9996857643127441,9.99101860448718,10.008989469310752,10.008989469310752
uniform_100_frames,uniform,,100,b2659357f2ee8313f83821a20db1b0813226482c68f5e19131dce97db234d8ec,/mnt/tank/scratch/dstoronkin/hwei_part1/b2659357f2ee8313f83821a20db1b0813226482c68f5e19131dce97db234d8ec.mp4,1,0,0.21832467624917626,fake,video-pproc,,,346,14.651104690317394,23.6159666669138,100,100,100,100,0.08583114668726921,0.952268123626709,6.391497660428286,15.645785278015596,15.645785278015596
uniform_100_frames,uniform,,100,c36133b35229c25082c63a6e108d8d363ca56ca1dfc3e5220f2a45c2d2cd4751,/mnt/tank/scratch/dstoronkin/hwei_part1/c36133b35229c25082c63a6e108d8d363ca56ca1dfc3e5220f2a45c2d2cd4751.mp4,1,1,0.9969359120626128,fake,video-fake,video_ghost_2_256,,89,23.976,3.7120453787120455,89,89,89,89,0.9981365203857422,0.9993996620178223,4.755727528594434,18.714276514976067,18.714276514976067
uniform_100_frames,uniform,,100,c445d3577196271a6a6e95fb640895a20069d3253736dce62de25144f1e94e23,/mnt/tank/scratch/dstoronkin/hwei_part1/c445d3577196271a6a6e95fb640895a20069d3253736dce62de25144f1e94e23.mp4,1,0,0.0,fake,video-fake,video_simswap_256,,78,23.976,3.2532532532532534,78,78,0,0,0.0,0.0,1.6327848667278886,47.77114339399317,0.0
uniform_100_frames,uniform,,100,c488de52cd037e4bdbd8458b6a373df202e7b5bf7e1bc05dd66fb7c998a2c62a,/mnt/tank/scratch/dstoronkin/hwei_part1/c488de52cd037e4bdbd8458b6a373df202e7b5bf7e1bc05dd66fb7c998a2c62a.mp4,0,0,0.02660233504604548,real,video-real,,,300,30.0,10.0,100,100,100,100,0.006775777554139495,0.6059139370918274,9.205188762396574,10.863438282602361,10.863438282602361
uniform_100_frames,uniform,,100,d76d592ba99af397e65a5c9422f59a7924cd301bc9bd6371b81852f0d421701b,/mnt/tank/scratch/dstoronkin/hwei_part1/d76d592ba99af397e65a5c9422f59a7924cd301bc9bd6371b81852f0d421701b.mp4,0,0,0.0182120656222105,real,video-real,,,262,25.0,10.48,100,100,100,100,0.007946074474602938,0.20751889050006866,6.7086252346634865,14.906183681762354,14.906183681762354
uniform_100_frames,uniform,,100,d78b121e5529bf2720638a688824b4503f5a61ffc23e2eba3f33fac7dbde72c6,/mnt/tank/scratch/dstoronkin/hwei_part1/d78b121e5529bf2720638a688824b4503f5a61ffc23e2eba3f33fac7dbde72c6.mp4,0,0,0.09352249953895807,real,video-real,,,300,30.0,10.0,100,100,100,100,0.040953636169433594,0.9511123895645142,10.26223840098828,9.744462766560728,9.744462766560728
uniform_100_frames,uniform,,100,f15bb35be0002193b3b388b8f83eaae9af2293d65fa002367f953be25fe501a1,/mnt/tank/scratch/dstoronkin/hwei_part1/f15bb35be0002193b3b388b8f83eaae9af2293d65fa002367f953be25fe501a1.mp4,0,0,0.011242629541084171,real,video-real,,,300,30.0,10.0,100,100,100,100,0.008339304476976395,0.179581880569458,11.079881314188242,9.025367435294266,9.025367435294266
uniform_100_frames,uniform,,100,f23db699882c3284c253712736a0b62eeee0cbb19efe40184b774bcec52e4739,/mnt/tank/scratch/dstoronkin/hwei_part1/f23db699882c3284c253712736a0b62eeee0cbb19efe40184b774bcec52e4739.mp4,0,0,0.004864498940296471,real,video-pproc,,,354,59.94005994005994,5.9059,100,100,100,100,0.004697152879089117,0.0077002327889204025,8.160469732247293,12.254196545186037,12.254196545186037
uniform_100_frames,uniform,,100,f42d0eb3eba2a73b3b1585a5727455e5bdfea0d4e6bacfadd4d53705427cf9ae,/mnt/tank/scratch/dstoronkin/hwei_part1/f42d0eb3eba2a73b3b1585a5727455e5bdfea0d4e6bacfadd4d53705427cf9ae.mp4,1,1,0.9982077866792679,fake,video-fake,video_inswapper_128_fp16+enhancer,,301,25.0,12.04,100,100,100,100,0.9985585510730743,0.9993247985839844,8.72557944431901,11.460556933569302,11.460556933569302
uniform_100_frames,uniform,,100,f4f607123be7534e8f5b502230969c769dd6e4f0d0a1a287855e38f3a7bc0ad0,/mnt/tank/scratch/dstoronkin/hwei_part1/f4f607123be7534e8f5b502230969c769dd6e4f0d0a1a287855e38f3a7bc0ad0.mp4,0,0,0.0,real,video-real,,,78,23.976,3.2532532532532534,78,78,0,0,0.0,0.0,1.3044612854719162,59.79479871783383,0.0
uniform_100_frames,uniform,,100,f68c05854a65ff59a3b345cea81479595116c7988a3a8db083a8844010de7ac1,/mnt/tank/scratch/dstoronkin/hwei_part1/f68c05854a65ff59a3b345cea81479595116c7988a3a8db083a8844010de7ac1.mp4,0,0,0.1404182659648359,real,video-real,,,300,30.0,10.0,100,100,100,100,0.040134623646736145,0.9989105463027954,9.525339716114104,10.498313233997218,10.498313233997218
uniform_100_frames,uniform,,100,fe2308bd608c60fbf3b6ccc4f90bdec6c7cff7f438ed34c9469904fc003d37d6,/mnt/tank/scratch/dstoronkin/hwei_part1/fe2308bd608c60fbf3b6ccc4f90bdec6c7cff7f438ed34c9469904fc003d37d6.mp4,0,0,0.25904855914413927,real,video-real,,,300,30.0,10.0,100,100,100,100,0.1453068032860756,0.945397138595581,11.475019991397858,8.714581767610346,8.714581767610346
