run_name,mode,stride,n_frames_requested,obj_id,video_path,y_true,y_pred,y_prob_fake,target,bucket,generator,postprocessing,video_total_frames,video_source_fps,video_duration_s,selected_frames,read_frames,frames_with_faces,num_faces,median_p_fake,max_p_fake,elapsed_s,read_fps,face_fps
stride_15,stride,15,,14a20048f0957a65a970cf4f72416985eb94fc26de337a2893a465eb64f10d60,/mnt/tank/scratch/dstoronkin/hwei_part1/14a20048f0957a65a970cf4f72416985eb94fc26de337a2893a465eb64f10d60.mp4,1,0,0.039040719137781045,fake,video-pproc,,,327,54.921149726255656,5.953990432281028,22,22,22,22,0.00883183116093278,0.4491531252861023,2.0199983324855566,10.891098099536329,10.891098099536329
stride_15,stride,15,,16aca2fb8f9f5ec2d72d58aa8e43631f23a7c96856a7d22fbf45e3ad757fe880,/mnt/tank/scratch/dstoronkin/hwei_part1/16aca2fb8f9f5ec2d72d58aa8e43631f23a7c96856a7d22fbf45e3ad757fe880.mp4,1,1,0.8486805781722069,fake,video-fake,video_liveportrait,,107,23.0,4.6521739130434785,8,8,8,8,0.9804793000221252,0.9978976249694824,0.7053708489984274,11.34155176863261,11.34155176863261
stride_15,stride,15,,1eec96b3f7d232bee4df45bacf408d577d9c805fd086847fdb7e0220db85ddf4,/mnt/tank/scratch/dstoronkin/hwei_part1/1eec96b3f7d232bee4df45bacf408d577d9c805fd086847fdb7e0220db85ddf4.mp4,1,1,0.9717691540718079,fake,video-fake,video_ghost_2_256,,262,25.0,10.48,18,18,18,18,0.996023565530777,0.9994263648986816,1.3905267221853137,12.944735050982475,12.944735050982475
stride_15,stride,15,,238b4cbb4604910eec804e8dfef3cb526aa1a18fddb888aaaa2e19b17b51f6ee,/mnt/tank/scratch/dstoronkin/hwei_part1/238b4cbb4604910eec804e8dfef3cb526aa1a18fddb888aaaa2e19b17b51f6ee.mp4,1,1,0.9915441355922006,fake,video-fake,video_inswapper_128_fp16+enhancer,,319,54.31349068610436,5.87331058951093,22,22,22,22,0.9965339601039886,0.9991957545280457,3.513195315375924,6.262105583402762,6.262105583402762
stride_15,stride,15,,255ecc3a65c87620d5b41c974a03a2fa40fe4733d2faa8db90cfd6e279af0d72,/mnt/tank/scratch/dstoronkin/hwei_part1/255ecc3a65c87620d5b41c974a03a2fa40fe4733d2faa8db90cfd6e279af0d72.mp4,0,0,0.004961707920301706,real,video-real,,,300,30.0,10.0,20,20,20,20,0.00428948481567204,0.00835038349032402,1.624556414783001,12.311052923743178,12.311052923743178
stride_15,stride,15,,27e55f1ab1b92c19dd02130f64716ebce1845da3cd9d395cb5f2d43a35ecc018,/mnt/tank/scratch/dstoronkin/hwei_part1/27e55f1ab1b92c19dd02130f64716ebce1845da3cd9d395cb5f2d43a35ecc018.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,332,14.0,23.714285714285715,23,23,0,0,0.0,0.0,2.090076711960137,11.004380781043155,0.0
stride_15,stride,15,,29a15052dbda40f4ff16782b064bc8fa68e6564464b9eff422c07b9d01d63762,/mnt/tank/scratch/dstoronkin/hwei_part1/29a15052dbda40f4ff16782b064bc8fa68e6564464b9eff422c07b9d01d63762.mp4,0,0,0.04518030040586988,real,video-real,,,79,23.976,3.2949616282949616,6,6,6,6,0.02481225924566388,0.12404157221317291,0.254969023168087,23.532270412490583,23.532270412490583
stride_15,stride,15,,29fc25fbb151f230afb48c4322d0ec9ec4f3ee33edbb8edcbb58b6df28c44abb,/mnt/tank/scratch/dstoronkin/hwei_part1/29fc25fbb151f230afb48c4322d0ec9ec4f3ee33edbb8edcbb58b6df28c44abb.mp4,0,0,0.005888384417630732,real,video-real,,,300,30.0,10.0,20,20,20,20,0.005905405152589083,0.011857785284519196,2.0401490088552237,9.803205507632248,9.803205507632248
stride_15,stride,15,,2d264f8f80bc13165250728211b9604dfa000fd9c12bc428c58bdd63c60231ed,/mnt/tank/scratch/dstoronkin/hwei_part1/2d264f8f80bc13165250728211b9604dfa000fd9c12bc428c58bdd63c60231ed.mp4,1,1,0.6565538743591827,fake,video-pproc,,,345,14.720697869714991,23.43638888953568,23,23,23,23,0.7580899596214294,0.9979141354560852,3.0329299038276076,7.58342616852886,7.58342616852886
stride_15,stride,15,,2f9c9ed4b7b469aa2741fe59f9cd443459d09d36b639c1acd7119e34cbab8d1d,/mnt/tank/scratch/dstoronkin/hwei_part1/2f9c9ed4b7b469aa2741fe59f9cd443459d09d36b639c1acd7119e34cbab8d1d.mp4,1,1,0.9996311292052269,fake,video-fake,video_inswapper_128_fp16,,347,14.735830859416206,23.54804444421719,24,24,24,24,0.9996325373649597,0.9996567964553833,7.036862866021693,3.4106107305127087,3.4106107305127087
stride_15,stride,15,,337f22fb41d1cc31c9dcc8659c9c23c6df7523d6dbfb74aad9a0821bd90a7057,/mnt/tank/scratch/dstoronkin/hwei_part1/337f22fb41d1cc31c9dcc8659c9c23c6df7523d6dbfb74aad9a0821bd90a7057.mp4,1,1,0.9629758596420288,fake,video-fake,video_inswapper_128_fp16,,62,25.0,2.48,5,5,5,5,0.9803164601325989,0.9989311099052429,0.22616316191852093,22.107932863979563,22.107932863979563
stride_15,stride,15,,41435ad086c9e613caeff15cdf9e311df23efd03d99695314ed041c3bb2a5bcb,/mnt/tank/scratch/dstoronkin/hwei_part1/41435ad086c9e613caeff15cdf9e311df23efd03d99695314ed041c3bb2a5bcb.mp4,1,1,0.9981708093123003,fake,video-fake,video_ghost_2_256,,163,24.0,6.791666666666667,11,11,11,11,0.9990479350090027,0.9992097616195679,1.279264566488564,8.598690441488387,8.598690441488387
stride_15,stride,15,,42a71a1821d54661e53e033a1d616e7a478027aac52c90979dc117df1b46745c,/mnt/tank/scratch/dstoronkin/hwei_part1/42a71a1821d54661e53e033a1d616e7a478027aac52c90979dc117df1b46745c.mp4,1,1,0.995604415734609,fake,video-fake,video_simswap_256,,79,23.976,3.2949616282949616,6,6,6,6,0.997722327709198,0.999467670917511,0.3922036746516824,15.298173851452624,15.298173851452624
stride_15,stride,15,,4a65b10e0b31f7c1dee8ba3eed3ee1cdf6b5b4655c45ec32dd7df9b4c6ad5821,/mnt/tank/scratch/dstoronkin/hwei_part1/4a65b10e0b31f7c1dee8ba3eed3ee1cdf6b5b4655c45ec32dd7df9b4c6ad5821.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,332,14.0,23.714285714285715,23,23,0,0,0.0,0.0,2.0281459502875805,11.340406737857657,0.0
stride_15,stride,15,,5091be329de9d399650fbd06d01dba071a10554e899dfa724e4a774c0715cf9a,/mnt/tank/scratch/dstoronkin/hwei_part1/5091be329de9d399650fbd06d01dba071a10554e899dfa724e4a774c0715cf9a.mp4,1,1,0.9949719111124674,fake,video-fake,video_ghost_2_256+enhancer,,79,23.976,3.2949616282949616,6,6,6,6,0.9980923235416412,0.9989602565765381,0.4863531896844506,12.336713580295099,12.336713580295099
stride_15,stride,15,,56787376eba611062dbc881aa6db0c42b5120e8b27560111e0d29f9dd2938569,/mnt/tank/scratch/dstoronkin/hwei_part1/56787376eba611062dbc881aa6db0c42b5120e8b27560111e0d29f9dd2938569.mp4,1,1,0.7950503061647001,fake,video-fake,video_inswapper_128_fp16,,338,57.20615088899567,5.908455554995548,23,23,23,23,0.9317600727081299,0.9972755312919617,3.1437108423560858,7.316194508131804,7.316194508131804
stride_15,stride,15,,56ec99b03b6832f67ffea8a3d3b933d2bb00973b3c1d3aeb28585efd497fb2d1,/mnt/tank/scratch/dstoronkin/hwei_part1/56ec99b03b6832f67ffea8a3d3b933d2bb00973b3c1d3aeb28585efd497fb2d1.mp4,0,0,0.19751323126256465,real,video-real,,,300,30.0,10.0,20,20,20,20,0.19809948652982712,0.39507579803466797,3.2950745904818177,6.069665329510956,6.069665329510956
stride_15,stride,15,,583bd303c43672d076c35c9c45612122c267a90c665ba7083558d75f7e298c8a,/mnt/tank/scratch/dstoronkin/hwei_part1/583bd303c43672d076c35c9c45612122c267a90c665ba7083558d75f7e298c8a.mp4,0,0,0.06745578315652286,real,video-real,,,346,14.651104690470712,23.61596666666667,24,24,24,24,0.00727755855768919,0.8672292828559875,1.0867389794439077,22.084419951772574,22.084419951772574
stride_15,stride,15,,5a7a75e0aed671b3a9254262d47df76bc80cb63b6ba7f031c27c530f6306878e,/mnt/tank/scratch/dstoronkin/hwei_part1/5a7a75e0aed671b3a9254262d47df76bc80cb63b6ba7f031c27c530f6306878e.mp4,1,1,0.6865055835029731,fake,video-pproc,,,347,14.735823905989651,23.54805555588618,24,24,24,24,0.8736274242401123,0.9990711212158203,2.4223224045708776,9.907847095296828,9.907847095296828
stride_15,stride,15,,5f3b319080be40e48741e1cbee55ff830909981621cfd534bb045dcfe8845808,/mnt/tank/scratch/dstoronkin/hwei_part1/5f3b319080be40e48741e1cbee55ff830909981621cfd534bb045dcfe8845808.mp4,0,0,0.01197752523391197,real,video-pproc,,,349,14.75,23.661016949152543,24,24,24,24,0.007146788761019707,0.10189519077539444,1.833460814319551,13.089998876745602,13.089998876745602
stride_15,stride,15,,6c89d1748985c3655ca0ac18514396cfaeb8e6d2937183746386408744892da2,/mnt/tank/scratch/dstoronkin/hwei_part1/6c89d1748985c3655ca0ac18514396cfaeb8e6d2937183746386408744892da2.mp4,1,1,0.9982634663581849,fake,video-fake,video_inswapper_128_fp16+enhancer,,75,23.976,3.1281281281281283,5,5,5,5,0.998591959476471,0.9989853501319885,0.281854834407568,17.739628310827182,17.739628310827182
stride_15,stride,15,,6d340a46ddc604d036271c6dcdb990d2c5f5dc11888bb69fdf5a32c244fd91f2,/mnt/tank/scratch/dstoronkin/hwei_part1/6d340a46ddc604d036271c6dcdb990d2c5f5dc11888bb69fdf5a32c244fd91f2.mp4,0,0,0.004934954969212413,real,video-real,,,62,25.0,2.48,5,5,5,5,0.004624259192496538,0.00765810115262866,0.2317543039098382,21.57457236239808,21.57457236239808
stride_15,stride,15,,75078ff1217a174060d2d6146f156d5026c62420f4cda57070ddb1bac9bae08a,/mnt/tank/scratch/dstoronkin/hwei_part1/75078ff1217a174060d2d6146f156d5026c62420f4cda57070ddb1bac9bae08a.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,85,23.0,3.6956521739130435,6,6,0,0,0.0,0.0,0.30043699964880943,19.97090906583941,0.0
stride_15,stride,15,,7f44014685f045f523017b51013d26eb3168494649a6f6c3381907c4091d6f56,/mnt/tank/scratch/dstoronkin/hwei_part1/7f44014685f045f523017b51013d26eb3168494649a6f6c3381907c4091d6f56.mp4,0,0,0.04168886452427377,real,video-real,,,338,57.206150883573635,5.908455555555555,23,23,23,23,0.029088696464896202,0.15870597958564758,1.663539513014257,13.825941506087258,13.825941506087258
stride_15,stride,15,,814030248abdceb343e239bc19749e81630597950c0ee011b7ba1d5a96fd85ca,/mnt/tank/scratch/dstoronkin/hwei_part1/814030248abdceb343e239bc19749e81630597950c0ee011b7ba1d5a96fd85ca.mp4,1,1,0.9925449239580255,fake,video-fake,video_ghost_2_256,,300,30.0,10.0,20,20,19,19,0.9995185136795044,0.9996597766876221,2.793170550838113,7.160321804910496,6.802305714664971
stride_15,stride,15,,854eea185603a2d46b90daea2b598fe715855aea83d5e2c3a3345cac8b71dc16,/mnt/tank/scratch/dstoronkin/hwei_part1/854eea185603a2d46b90daea2b598fe715855aea83d5e2c3a3345cac8b71dc16.mp4,1,1,0.9964374780654908,fake,video-fake,video_simswap_256,,62,25.0,2.48,5,5,5,5,0.9992550015449524,0.9994366765022278,0.23594480194151402,21.191397135502054,21.191397135502054
stride_15,stride,15,,883e3847e648903c7e4e696a490f91e41bfbf85ec54f704a757b07e160e14102,/mnt/tank/scratch/dstoronkin/hwei_part1/883e3847e648903c7e4e696a490f91e41bfbf85ec54f704a757b07e160e14102.mp4,1,0,0.0,fake,video-fake,video_ghost_2_256+enhancer,,72,23.976,3.0030030030030033,5,5,0,0,0.0,0.0,0.14723474998027086,33.95937440495528,0.0
stride_15,stride,15,,99cdf1dc1b4a6216d50cd84fdd2e4fd677f40a3059dc942f3b6a2393639ead6d,/mnt/tank/scratch/dstoronkin/hwei_part1/99cdf1dc1b4a6216d50cd84fdd2e4fd677f40a3059dc942f3b6a2393639ead6d.mp4,0,0,0.0,real,video-real,,,129,23.976,5.38038038038038,9,9,0,0,0.0,0.0,0.1857364708557725,48.45575001254682,0.0
stride_15,stride,15,,9ebd54c84222555b7cf24279cf0a88270d9a2346acfa045d12690ca58f17fd3a,/mnt/tank/scratch/dstoronkin/hwei_part1/9ebd54c84222555b7cf24279cf0a88270d9a2346acfa045d12690ca58f17fd3a.mp4,1,0,0.07135927840135992,fake,video-fake,video_liveportrait,,300,30.0,10.0,20,20,20,20,0.03793512284755707,0.3720882833003998,2.503083558753133,7.990144767665147,7.990144767665147
stride_15,stride,15,,a914aea93739f9d1e8b5edba8875c09de133cf113d275694b1e746faff08cdd8,/mnt/tank/scratch/dstoronkin/hwei_part1/a914aea93739f9d1e8b5edba8875c09de133cf113d275694b1e746faff08cdd8.mp4,0,0,0.059855121001601216,real,video-real,,,300,30.0,10.0,20,20,20,20,0.010833404026925564,0.857532262802124,2.6263112416490912,7.6152436477566035,7.6152436477566035
stride_15,stride,15,,b209b672c1f4b4d4550f34a80c59c426afd74bb4bba8e384e346f65cfc75cd58,/mnt/tank/scratch/dstoronkin/hwei_part1/b209b672c1f4b4d4550f34a80c59c426afd74bb4bba8e384e346f65cfc75cd58.mp4,1,1,0.9996064239078097,fake,video-fake,video_inswapper_128_fp16,,130,30.0,4.333333333333333,9,9,9,9,0.9996269941329956,0.9996857643127441,0.8552695149555802,10.522998706983529,10.522998706983529
stride_15,stride,15,,b2659357f2ee8313f83821a20db1b0813226482c68f5e19131dce97db234d8ec,/mnt/tank/scratch/dstoronkin/hwei_part1/b2659357f2ee8313f83821a20db1b0813226482c68f5e19131dce97db234d8ec.mp4,1,0,0.2458889444048206,fake,video-pproc,,,346,14.651104690317394,23.6159666669138,24,24,24,24,0.09897177293896675,0.9791127443313599,1.609535009600222,14.911138842491624,14.911138842491624
stride_15,stride,15,,c36133b35229c25082c63a6e108d8d363ca56ca1dfc3e5220f2a45c2d2cd4751,/mnt/tank/scratch/dstoronkin/hwei_part1/c36133b35229c25082c63a6e108d8d363ca56ca1dfc3e5220f2a45c2d2cd4751.mp4,1,1,0.9950961967309316,fake,video-fake,video_ghost_2_256,,89,23.976,3.7120453787120455,6,6,6,6,0.9984061121940613,0.9987499713897705,0.2946518287062645,20.363016331323504,20.363016331323504
stride_15,stride,15,,c445d3577196271a6a6e95fb640895a20069d3253736dce62de25144f1e94e23,/mnt/tank/scratch/dstoronkin/hwei_part1/c445d3577196271a6a6e95fb640895a20069d3253736dce62de25144f1e94e23.mp4,1,0,0.0,fake,video-fake,video_simswap_256,,78,23.976,3.2532532532532534,6,6,0,0,0.0,0.0,0.13712111208587885,43.75693799976042,0.0
stride_15,stride,15,,c488de52cd037e4bdbd8458b6a373df202e7b5bf7e1bc05dd66fb7c998a2c62a,/mnt/tank/scratch/dstoronkin/hwei_part1/c488de52cd037e4bdbd8458b6a373df202e7b5bf7e1bc05dd66fb7c998a2c62a.mp4,0,0,0.009645088959950953,real,video-real,,,300,30.0,10.0,20,20,20,20,0.008047136012464762,0.041614145040512085,2.4062523376196623,8.311680237071315,8.311680237071315
stride_15,stride,15,,d76d592ba99af397e65a5c9422f59a7924cd301bc9bd6371b81852f0d421701b,/mnt/tank/scratch/dstoronkin/hwei_part1/d76d592ba99af397e65a5c9422f59a7924cd301bc9bd6371b81852f0d421701b.mp4,0,0,0.0077144678733829,real,video-real,,,262,25.0,10.48,18,18,18,18,0.006520336493849754,0.013436293229460716,1.0643008258193731,16.91251154121988,16.91251154121988
stride_15,stride,15,,d78b121e5529bf2720638a688824b4503f5a61ffc23e2eba3f33fac7dbde72c6,/mnt/tank/scratch/dstoronkin/hwei_part1/d78b121e5529bf2720638a688824b4503f5a61ffc23e2eba3f33fac7dbde72c6.mp4,0,0,0.18784666801802813,real,video-real,,,300,30.0,10.0,20,20,20,20,0.10575443878769875,0.9511123895645142,2.142813797108829,9.333522131967234,9.333522131967234
stride_15,stride,15,,f15bb35be0002193b3b388b8f83eaae9af2293d65fa002367f953be25fe501a1,/mnt/tank/scratch/dstoronkin/hwei_part1/f15bb35be0002193b3b388b8f83eaae9af2293d65fa002367f953be25fe501a1.mp4,0,0,0.011013297899626195,real,video-real,,,300,30.0,10.0,20,20,20,20,0.008190430235117674,0.06422612816095352,2.719476400874555,7.354356887806862,7.354356887806862
stride_15,stride,15,,f23db699882c3284c253712736a0b62eeee0cbb19efe40184b774bcec52e4739,/mnt/tank/scratch/dstoronkin/hwei_part1/f23db699882c3284c253712736a0b62eeee0cbb19efe40184b774bcec52e4739.mp4,0,0,0.004852633903889607,real,video-pproc,,,354,59.94005994005994,5.9059,24,24,24,24,0.004732862347736955,0.0063035194762051105,1.9185818349942565,12.509239669764645,12.509239669764645
stride_15,stride,15,,f42d0eb3eba2a73b3b1585a5727455e5bdfea0d4e6bacfadd4d53705427cf9ae,/mnt/tank/scratch/dstoronkin/hwei_part1/f42d0eb3eba2a73b3b1585a5727455e5bdfea0d4e6bacfadd4d53705427cf9ae.mp4,1,1,0.9982068339983622,fake,video-fake,video_inswapper_128_fp16+enhancer,,301,25.0,12.04,21,21,21,21,0.9986897110939026,0.9993247985839844,1.7793750632554293,11.801896313855137,11.801896313855137
stride_15,stride,15,,f4f607123be7534e8f5b502230969c769dd6e4f0d0a1a287855e38f3a7bc0ad0,/mnt/tank/scratch/dstoronkin/hwei_part1/f4f607123be7534e8f5b502230969c769dd6e4f0d0a1a287855e38f3a7bc0ad0.mp4,0,0,0.0,real,video-real,,,78,23.976,3.2532532532532534,6,6,0,0,0.0,0.0,0.09661541040986776,62.10189424799248,0.0
stride_15,stride,15,,f68c05854a65ff59a3b345cea81479595116c7988a3a8db083a8844010de7ac1,/mnt/tank/scratch/dstoronkin/hwei_part1/f68c05854a65ff59a3b345cea81479595116c7988a3a8db083a8844010de7ac1.mp4,0,0,0.19021627670153976,real,video-real,,,300,30.0,10.0,20,20,20,20,0.05323376879096031,0.9913840293884277,2.0126570304855704,9.937112829986155,9.937112829986155
stride_15,stride,15,,fe2308bd608c60fbf3b6ccc4f90bdec6c7cff7f438ed34c9469904fc003d37d6,/mnt/tank/scratch/dstoronkin/hwei_part1/fe2308bd608c60fbf3b6ccc4f90bdec6c7cff7f438ed34c9469904fc003d37d6.mp4,0,0,0.27293767165392635,real,video-real,,,300,30.0,10.0,20,20,20,20,0.20125144720077515,0.9896412491798401,2.40342038217932,8.321473907891573,8.321473907891573
