run_name,mode,stride,n_frames_requested,obj_id,video_path,y_true,y_pred,y_prob_fake,target,bucket,generator,postprocessing,video_total_frames,video_source_fps,video_duration_s,selected_frames,read_frames,frames_with_faces,num_faces,median_p_fake,max_p_fake,elapsed_s,read_fps,face_fps
stride_4,stride,4,,14a20048f0957a65a970cf4f72416985eb94fc26de337a2893a465eb64f10d60,/mnt/tank/scratch/dstoronkin/hwei_part1/14a20048f0957a65a970cf4f72416985eb94fc26de337a2893a465eb64f10d60.mp4,1,0,0.04620887869514707,fake,video-pproc,,,327,54.921149726255656,5.953990432281028,82,82,82,82,0.009777584578841925,0.4491531252861023,6.8972361059859395,11.88882020855198,11.88882020855198
stride_4,stride,4,,16aca2fb8f9f5ec2d72d58aa8e43631f23a7c96856a7d22fbf45e3ad757fe880,/mnt/tank/scratch/dstoronkin/hwei_part1/16aca2fb8f9f5ec2d72d58aa8e43631f23a7c96856a7d22fbf45e3ad757fe880.mp4,1,1,0.8692264314051028,fake,video-fake,video_liveportrait,,107,23.0,4.6521739130434785,27,27,27,27,0.965526819229126,0.9978976249694824,2.6902098720893264,10.036391688292595,10.036391688292595
stride_4,stride,4,,1eec96b3f7d232bee4df45bacf408d577d9c805fd086847fdb7e0220db85ddf4,/mnt/tank/scratch/dstoronkin/hwei_part1/1eec96b3f7d232bee4df45bacf408d577d9c805fd086847fdb7e0220db85ddf4.mp4,1,1,0.9828979291699149,fake,video-fake,video_ghost_2_256,,262,25.0,10.48,66,66,66,66,0.9969106018543243,0.9994263648986816,5.1660998640581965,12.775595078828795,12.775595078828795
stride_4,stride,4,,238b4cbb4604910eec804e8dfef3cb526aa1a18fddb888aaaa2e19b17b51f6ee,/mnt/tank/scratch/dstoronkin/hwei_part1/238b4cbb4604910eec804e8dfef3cb526aa1a18fddb888aaaa2e19b17b51f6ee.mp4,1,1,0.9913236208260059,fake,video-fake,video_inswapper_128_fp16+enhancer,,319,54.31349068610436,5.87331058951093,80,80,80,80,0.9973687529563904,0.9993298053741455,13.538126392289996,5.909237192936849,5.909237192936849
stride_4,stride,4,,255ecc3a65c87620d5b41c974a03a2fa40fe4733d2faa8db90cfd6e279af0d72,/mnt/tank/scratch/dstoronkin/hwei_part1/255ecc3a65c87620d5b41c974a03a2fa40fe4733d2faa8db90cfd6e279af0d72.mp4,0,0,0.004955856998761495,real,video-real,,,300,30.0,10.0,75,75,75,75,0.004532521590590477,0.009638367220759392,5.823351101018488,12.879182226687774,12.879182226687774
stride_4,stride,4,,27e55f1ab1b92c19dd02130f64716ebce1845da3cd9d395cb5f2d43a35ecc018,/mnt/tank/scratch/dstoronkin/hwei_part1/27e55f1ab1b92c19dd02130f64716ebce1845da3cd9d395cb5f2d43a35ecc018.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,332,14.0,23.714285714285715,83,83,0,0,0.0,0.0,7.719152136705816,10.752476247400487,0.0
stride_4,stride,4,,29a15052dbda40f4ff16782b064bc8fa68e6564464b9eff422c07b9d01d63762,/mnt/tank/scratch/dstoronkin/hwei_part1/29a15052dbda40f4ff16782b064bc8fa68e6564464b9eff422c07b9d01d63762.mp4,0,0,0.14628391563892365,real,video-real,,,79,23.976,3.2949616282949616,20,20,20,20,0.06401531584560871,0.6331279277801514,0.9928429387509823,20.1441730805483,20.1441730805483
stride_4,stride,4,,29fc25fbb151f230afb48c4322d0ec9ec4f3ee33edbb8edcbb58b6df28c44abb,/mnt/tank/scratch/dstoronkin/hwei_part1/29fc25fbb151f230afb48c4322d0ec9ec4f3ee33edbb8edcbb58b6df28c44abb.mp4,0,0,0.005854047415778041,real,video-real,,,300,30.0,10.0,75,75,75,75,0.005548890680074692,0.011781211942434311,7.067756480537355,10.611571041889919,10.611571041889919
stride_4,stride,4,,2d264f8f80bc13165250728211b9604dfa000fd9c12bc428c58bdd63c60231ed,/mnt/tank/scratch/dstoronkin/hwei_part1/2d264f8f80bc13165250728211b9604dfa000fd9c12bc428c58bdd63c60231ed.mp4,1,1,0.6853990952173868,fake,video-pproc,,,345,14.720697869714991,23.43638888953568,87,87,87,87,0.7742421627044678,0.9983202815055847,11.255480573512614,7.7295677809382966,7.7295677809382966
stride_4,stride,4,,2f9c9ed4b7b469aa2741fe59f9cd443459d09d36b639c1acd7119e34cbab8d1d,/mnt/tank/scratch/dstoronkin/hwei_part1/2f9c9ed4b7b469aa2741fe59f9cd443459d09d36b639c1acd7119e34cbab8d1d.mp4,1,1,0.9996332354929255,fake,video-fake,video_inswapper_128_fp16,,347,14.735830859416206,23.54804444421719,87,87,87,87,0.9996366500854492,0.9996693134307861,26.168911408632994,3.324555562953189,3.324555562953189
stride_4,stride,4,,337f22fb41d1cc31c9dcc8659c9c23c6df7523d6dbfb74aad9a0821bd90a7057,/mnt/tank/scratch/dstoronkin/hwei_part1/337f22fb41d1cc31c9dcc8659c9c23c6df7523d6dbfb74aad9a0821bd90a7057.mp4,1,1,0.9824083000421524,fake,video-fake,video_inswapper_128_fp16,,62,25.0,2.48,16,16,16,16,0.9906244575977325,0.9991132616996765,0.7946393452584743,20.13492044594852,20.13492044594852
stride_4,stride,4,,41435ad086c9e613caeff15cdf9e311df23efd03d99695314ed041c3bb2a5bcb,/mnt/tank/scratch/dstoronkin/hwei_part1/41435ad086c9e613caeff15cdf9e311df23efd03d99695314ed041c3bb2a5bcb.mp4,1,1,0.9973226422216834,fake,video-fake,video_ghost_2_256,,163,24.0,6.791666666666667,41,41,41,41,0.9986546039581299,0.9994205236434937,4.786469750106335,8.565811995174347,8.565811995174347
stride_4,stride,4,,42a71a1821d54661e53e033a1d616e7a478027aac52c90979dc117df1b46745c,/mnt/tank/scratch/dstoronkin/hwei_part1/42a71a1821d54661e53e033a1d616e7a478027aac52c90979dc117df1b46745c.mp4,1,1,0.9779731541872024,fake,video-fake,video_simswap_256,,79,23.976,3.2949616282949616,20,20,20,20,0.9986753165721893,0.9996078610420227,1.0230171708390117,19.55001398813014,19.55001398813014
stride_4,stride,4,,4a65b10e0b31f7c1dee8ba3eed3ee1cdf6b5b4655c45ec32dd7df9b4c6ad5821,/mnt/tank/scratch/dstoronkin/hwei_part1/4a65b10e0b31f7c1dee8ba3eed3ee1cdf6b5b4655c45ec32dd7df9b4c6ad5821.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,332,14.0,23.714285714285715,83,83,0,0,0.0,0.0,7.221867806278169,11.492871681733886,0.0
stride_4,stride,4,,5091be329de9d399650fbd06d01dba071a10554e899dfa724e4a774c0715cf9a,/mnt/tank/scratch/dstoronkin/hwei_part1/5091be329de9d399650fbd06d01dba071a10554e899dfa724e4a774c0715cf9a.mp4,1,1,0.9841816842555999,fake,video-fake,video_ghost_2_256+enhancer,,79,23.976,3.2949616282949616,20,20,20,20,0.9969648718833923,0.9991067051887512,1.3436488108709455,14.88484181148206,14.88484181148206
stride_4,stride,4,,56787376eba611062dbc881aa6db0c42b5120e8b27560111e0d29f9dd2938569,/mnt/tank/scratch/dstoronkin/hwei_part1/56787376eba611062dbc881aa6db0c42b5120e8b27560111e0d29f9dd2938569.mp4,1,1,0.7509957411271684,fake,video-fake,video_inswapper_128_fp16,,338,57.20615088899567,5.908455554995548,85,85,85,85,0.8887089490890503,0.9986246824264526,11.849822262302041,7.173103369694528,7.173103369694528
stride_4,stride,4,,56ec99b03b6832f67ffea8a3d3b933d2bb00973b3c1d3aeb28585efd497fb2d1,/mnt/tank/scratch/dstoronkin/hwei_part1/56ec99b03b6832f67ffea8a3d3b933d2bb00973b3c1d3aeb28585efd497fb2d1.mp4,0,0,0.1945514047642549,real,video-real,,,300,30.0,10.0,75,75,75,75,0.16804823279380798,0.5482916831970215,11.300472229719162,6.636890784329983,6.636890784329983
stride_4,stride,4,,583bd303c43672d076c35c9c45612122c267a90c665ba7083558d75f7e298c8a,/mnt/tank/scratch/dstoronkin/hwei_part1/583bd303c43672d076c35c9c45612122c267a90c665ba7083558d75f7e298c8a.mp4,0,0,0.021808209283084704,real,video-real,,,346,14.651104690470712,23.61596666666667,87,87,87,87,0.007246215362101793,0.8672292828559875,4.536669944413006,19.177061824200397,19.177061824200397
stride_4,stride,4,,5a7a75e0aed671b3a9254262d47df76bc80cb63b6ba7f031c27c530f6306878e,/mnt/tank/scratch/dstoronkin/hwei_part1/5a7a75e0aed671b3a9254262d47df76bc80cb63b6ba7f031c27c530f6306878e.mp4,1,1,0.630818170816477,fake,video-pproc,,,347,14.735823905989651,23.54805555588618,87,87,87,87,0.7589249014854431,0.9990711212158203,9.28195553459227,9.37302486267746,9.37302486267746
stride_4,stride,4,,5f3b319080be40e48741e1cbee55ff830909981621cfd534bb045dcfe8845808,/mnt/tank/scratch/dstoronkin/hwei_part1/5f3b319080be40e48741e1cbee55ff830909981621cfd534bb045dcfe8845808.mp4,0,0,0.008501523523591459,real,video-pproc,,,349,14.75,23.661016949152543,88,88,88,88,0.006958329817280173,0.10189519077539444,6.098056469112635,14.43082733748535,14.43082733748535
stride_4,stride,4,,6c89d1748985c3655ca0ac18514396cfaeb8e6d2937183746386408744892da2,/mnt/tank/scratch/dstoronkin/hwei_part1/6c89d1748985c3655ca0ac18514396cfaeb8e6d2937183746386408744892da2.mp4,1,1,0.998142565551557,fake,video-fake,video_inswapper_128_fp16+enhancer,,75,23.976,3.1281281281281283,19,19,19,19,0.9981752634048462,0.9993452429771423,1.4790794905275106,12.84582750398607,12.84582750398607
stride_4,stride,4,,6d340a46ddc604d036271c6dcdb990d2c5f5dc11888bb69fdf5a32c244fd91f2,/mnt/tank/scratch/dstoronkin/hwei_part1/6d340a46ddc604d036271c6dcdb990d2c5f5dc11888bb69fdf5a32c244fd91f2.mp4,0,0,0.007171582255978137,real,video-real,,,62,25.0,2.48,16,16,16,16,0.004490133840590715,0.04072609171271324,0.6575398873537779,24.333124587149918,24.333124587149918
stride_4,stride,4,,75078ff1217a174060d2d6146f156d5026c62420f4cda57070ddb1bac9bae08a,/mnt/tank/scratch/dstoronkin/hwei_part1/75078ff1217a174060d2d6146f156d5026c62420f4cda57070ddb1bac9bae08a.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,85,23.0,3.6956521739130435,22,22,0,0,0.0,0.0,1.1174226310104132,19.688163985104563,0.0
stride_4,stride,4,,7f44014685f045f523017b51013d26eb3168494649a6f6c3381907c4091d6f56,/mnt/tank/scratch/dstoronkin/hwei_part1/7f44014685f045f523017b51013d26eb3168494649a6f6c3381907c4091d6f56.mp4,0,0,0.04738561778384096,real,video-real,,,338,57.206150883573635,5.908455555555555,85,85,85,85,0.025843465700745583,0.26070770621299744,6.000620757229626,14.16520114149705,14.16520114149705
stride_4,stride,4,,814030248abdceb343e239bc19749e81630597950c0ee011b7ba1d5a96fd85ca,/mnt/tank/scratch/dstoronkin/hwei_part1/814030248abdceb343e239bc19749e81630597950c0ee011b7ba1d5a96fd85ca.mp4,1,1,0.9885528311133385,fake,video-fake,video_ghost_2_256,,300,30.0,10.0,75,75,68,68,0.9994997382164001,0.9996738433837891,10.200945915654302,7.352259351253448,6.666048478469793
stride_4,stride,4,,854eea185603a2d46b90daea2b598fe715855aea83d5e2c3a3345cac8b71dc16,/mnt/tank/scratch/dstoronkin/hwei_part1/854eea185603a2d46b90daea2b598fe715855aea83d5e2c3a3345cac8b71dc16.mp4,1,1,0.998545978218317,fake,video-fake,video_simswap_256,,62,25.0,2.48,16,16,16,16,0.9991773664951324,0.9995200634002686,1.0433713318780065,15.334904756488708,15.334904756488708
stride_4,stride,4,,883e3847e648903c7e4e696a490f91e41bfbf85ec54f704a757b07e160e14102,/mnt/tank/scratch/dstoronkin/hwei_part1/883e3847e648903c7e4e696a490f91e41bfbf85ec54f704a757b07e160e14102.mp4,1,0,0.0,fake,video-fake,video_ghost_2_256+enhancer,,72,23.976,3.0030030030030033,18,18,0,0,0.0,0.0,0.48852576687932014,36.84554883355112,0.0
stride_4,stride,4,,99cdf1dc1b4a6216d50cd84fdd2e4fd677f40a3059dc942f3b6a2393639ead6d,/mnt/tank/scratch/dstoronkin/hwei_part1/99cdf1dc1b4a6216d50cd84fdd2e4fd677f40a3059dc942f3b6a2393639ead6d.mp4,0,0,0.0,real,video-real,,,129,23.976,5.38038038038038,33,33,0,0,0.0,0.0,0.7088640034198761,46.55335838862361,0.0
stride_4,stride,4,,9ebd54c84222555b7cf24279cf0a88270d9a2346acfa045d12690ca58f17fd3a,/mnt/tank/scratch/dstoronkin/hwei_part1/9ebd54c84222555b7cf24279cf0a88270d9a2346acfa045d12690ca58f17fd3a.mp4,1,0,0.06452890283117692,fake,video-fake,video_liveportrait,,300,30.0,10.0,75,75,75,75,0.03825773671269417,0.3163975477218628,9.85742999613285,7.6084740170027185,7.6084740170027185
stride_4,stride,4,,a914aea93739f9d1e8b5edba8875c09de133cf113d275694b1e746faff08cdd8,/mnt/tank/scratch/dstoronkin/hwei_part1/a914aea93739f9d1e8b5edba8875c09de133cf113d275694b1e746faff08cdd8.mp4,0,0,0.07155349407965939,real,video-real,,,300,30.0,10.0,75,75,75,75,0.011388923972845078,0.9934373497962952,8.881658722646534,8.444368596235782,8.444368596235782
stride_4,stride,4,,b209b672c1f4b4d4550f34a80c59c426afd74bb4bba8e384e346f65cfc75cd58,/mnt/tank/scratch/dstoronkin/hwei_part1/b209b672c1f4b4d4550f34a80c59c426afd74bb4bba8e384e346f65cfc75cd58.mp4,1,1,0.9996146993203596,fake,video-fake,video_inswapper_128_fp16,,130,30.0,4.333333333333333,33,33,33,33,0.9996321201324463,0.9996857643127441,3.3687523528933525,9.79591152542186,9.79591152542186
stride_4,stride,4,,b2659357f2ee8313f83821a20db1b0813226482c68f5e19131dce97db234d8ec,/mnt/tank/scratch/dstoronkin/hwei_part1/b2659357f2ee8313f83821a20db1b0813226482c68f5e19131dce97db234d8ec.mp4,1,0,0.2234190098791458,fake,video-pproc,,,346,14.651104690317394,23.6159666669138,87,87,87,87,0.07779516279697418,0.9860873818397522,5.751076931133866,15.127601498254922,15.127601498254922
stride_4,stride,4,,c36133b35229c25082c63a6e108d8d363ca56ca1dfc3e5220f2a45c2d2cd4751,/mnt/tank/scratch/dstoronkin/hwei_part1/c36133b35229c25082c63a6e108d8d363ca56ca1dfc3e5220f2a45c2d2cd4751.mp4,1,1,0.9970129754232324,fake,video-fake,video_ghost_2_256,,89,23.976,3.7120453787120455,23,23,23,23,0.998369038105011,0.9991317391395569,1.3616265822201967,16.891562121604153,16.891562121604153
stride_4,stride,4,,c445d3577196271a6a6e95fb640895a20069d3253736dce62de25144f1e94e23,/mnt/tank/scratch/dstoronkin/hwei_part1/c445d3577196271a6a6e95fb640895a20069d3253736dce62de25144f1e94e23.mp4,1,0,0.0,fake,video-fake,video_simswap_256,,78,23.976,3.2532532532532534,20,20,0,0,0.0,0.0,0.4184645554050803,47.7937730727031,0.0
stride_4,stride,4,,c488de52cd037e4bdbd8458b6a373df202e7b5bf7e1bc05dd66fb7c998a2c62a,/mnt/tank/scratch/dstoronkin/hwei_part1/c488de52cd037e4bdbd8458b6a373df202e7b5bf7e1bc05dd66fb7c998a2c62a.mp4,0,0,0.029451438576603928,real,video-real,,,300,30.0,10.0,75,75,75,75,0.006948498543351889,0.6359471678733826,6.659296173602343,11.262451473070433,11.262451473070433
stride_4,stride,4,,d76d592ba99af397e65a5c9422f59a7924cd301bc9bd6371b81852f0d421701b,/mnt/tank/scratch/dstoronkin/hwei_part1/d76d592ba99af397e65a5c9422f59a7924cd301bc9bd6371b81852f0d421701b.mp4,0,0,0.016943402101539752,real,video-real,,,262,25.0,10.48,66,66,66,66,0.007630022242665291,0.20751889050006866,4.325333106331527,15.258940381583006,15.258940381583006
stride_4,stride,4,,d78b121e5529bf2720638a688824b4503f5a61ffc23e2eba3f33fac7dbde72c6,/mnt/tank/scratch/dstoronkin/hwei_part1/d78b121e5529bf2720638a688824b4503f5a61ffc23e2eba3f33fac7dbde72c6.mp4,0,0,0.0782315701370438,real,video-real,,,300,30.0,10.0,75,75,75,75,0.04133569449186325,0.9511123895645142,7.917399534955621,9.47280728588625,9.47280728588625
stride_4,stride,4,,f15bb35be0002193b3b388b8f83eaae9af2293d65fa002367f953be25fe501a1,/mnt/tank/scratch/dstoronkin/hwei_part1/f15bb35be0002193b3b388b8f83eaae9af2293d65fa002367f953be25fe501a1.mp4,0,0,0.010294153330226739,real,video-real,,,300,30.0,10.0,75,75,75,75,0.008337418548762798,0.08107156306505203,8.653023363091052,8.667490754723715,8.667490754723715
stride_4,stride,4,,f23db699882c3284c253712736a0b62eeee0cbb19efe40184b774bcec52e4739,/mnt/tank/scratch/dstoronkin/hwei_part1/f23db699882c3284c253712736a0b62eeee0cbb19efe40184b774bcec52e4739.mp4,0,0,0.0048584799815932014,real,video-pproc,,,354,59.94005994005994,5.9059,89,89,89,89,0.0046971701085567474,0.007315877825021744,7.378529733046889,12.062023630722479,12.062023630722479
stride_4,stride,4,,f42d0eb3eba2a73b3b1585a5727455e5bdfea0d4e6bacfadd4d53705427cf9ae,/mnt/tank/scratch/dstoronkin/hwei_part1/f42d0eb3eba2a73b3b1585a5727455e5bdfea0d4e6bacfadd4d53705427cf9ae.mp4,1,1,0.9976952075958252,fake,video-fake,video_inswapper_128_fp16+enhancer,,301,25.0,12.04,76,76,76,76,0.9982717633247375,0.9993247985839844,6.738382985815406,11.27867029226201,11.27867029226201
stride_4,stride,4,,f4f607123be7534e8f5b502230969c769dd6e4f0d0a1a287855e38f3a7bc0ad0,/mnt/tank/scratch/dstoronkin/hwei_part1/f4f607123be7534e8f5b502230969c769dd6e4f0d0a1a287855e38f3a7bc0ad0.mp4,0,0,0.0,real,video-real,,,78,23.976,3.2532532532532534,20,20,0,0,0.0,0.0,0.3315297132357955,60.3264178187712,0.0
stride_4,stride,4,,f68c05854a65ff59a3b345cea81479595116c7988a3a8db083a8844010de7ac1,/mnt/tank/scratch/dstoronkin/hwei_part1/f68c05854a65ff59a3b345cea81479595116c7988a3a8db083a8844010de7ac1.mp4,0,0,0.12789915504554908,real,video-real,,,300,30.0,10.0,75,75,75,75,0.03960835188627243,0.9991165995597839,6.954218663275242,10.784820499831264,10.784820499831264
stride_4,stride,4,,fe2308bd608c60fbf3b6ccc4f90bdec6c7cff7f438ed34c9469904fc003d37d6,/mnt/tank/scratch/dstoronkin/hwei_part1/fe2308bd608c60fbf3b6ccc4f90bdec6c7cff7f438ed34c9469904fc003d37d6.mp4,0,0,0.2680206984033187,real,video-real,,,300,30.0,10.0,75,75,75,75,0.150791198015213,0.9898213148117065,8.602410453371704,8.718486569145727,8.718486569145727
