run_name,mode,stride,n_frames_requested,obj_id,video_path,y_true,y_pred,y_prob_fake,target,bucket,generator,postprocessing,video_total_frames,video_source_fps,video_duration_s,selected_frames,read_frames,frames_with_faces,num_faces,median_p_fake,max_p_fake,elapsed_s,read_fps,face_fps
stride_10,stride,10,,14a20048f0957a65a970cf4f72416985eb94fc26de337a2893a465eb64f10d60,/mnt/tank/scratch/dstoronkin/hwei_part1/14a20048f0957a65a970cf4f72416985eb94fc26de337a2893a465eb64f10d60.mp4,1,0,0.04983745923152927,fake,video-pproc,,,327,54.921149726255656,5.953990432281028,33,33,33,33,0.011061514727771282,0.5094050765037537,2.7127084052190185,12.164963966090431,12.164963966090431
stride_10,stride,10,,16aca2fb8f9f5ec2d72d58aa8e43631f23a7c96856a7d22fbf45e3ad757fe880,/mnt/tank/scratch/dstoronkin/hwei_part1/16aca2fb8f9f5ec2d72d58aa8e43631f23a7c96856a7d22fbf45e3ad757fe880.mp4,1,1,0.86609732020985,fake,video-fake,video_liveportrait,,107,23.0,4.6521739130434785,11,11,11,11,0.9756150245666504,0.9978976249694824,0.9198186043649912,11.958879661489338,11.958879661489338
stride_10,stride,10,,1eec96b3f7d232bee4df45bacf408d577d9c805fd086847fdb7e0220db85ddf4,/mnt/tank/scratch/dstoronkin/hwei_part1/1eec96b3f7d232bee4df45bacf408d577d9c805fd086847fdb7e0220db85ddf4.mp4,1,1,0.9627624838440506,fake,video-fake,video_ghost_2_256,,262,25.0,10.48,27,27,27,27,0.9961603879928589,0.9994263648986816,2.3552837474271655,11.463586937027825,11.463586937027825
stride_10,stride,10,,238b4cbb4604910eec804e8dfef3cb526aa1a18fddb888aaaa2e19b17b51f6ee,/mnt/tank/scratch/dstoronkin/hwei_part1/238b4cbb4604910eec804e8dfef3cb526aa1a18fddb888aaaa2e19b17b51f6ee.mp4,1,1,0.9929140266031027,fake,video-fake,video_inswapper_128_fp16+enhancer,,319,54.31349068610436,5.87331058951093,32,32,32,32,0.9965339601039886,0.9993298053741455,5.264428288675845,6.078532795068032,6.078532795068032
stride_10,stride,10,,255ecc3a65c87620d5b41c974a03a2fa40fe4733d2faa8db90cfd6e279af0d72,/mnt/tank/scratch/dstoronkin/hwei_part1/255ecc3a65c87620d5b41c974a03a2fa40fe4733d2faa8db90cfd6e279af0d72.mp4,0,0,0.0051527704345062375,real,video-real,,,300,30.0,10.0,30,30,30,30,0.005084540694952011,0.008555745705962181,2.3780422499403358,12.615419259583252,12.615419259583252
stride_10,stride,10,,27e55f1ab1b92c19dd02130f64716ebce1845da3cd9d395cb5f2d43a35ecc018,/mnt/tank/scratch/dstoronkin/hwei_part1/27e55f1ab1b92c19dd02130f64716ebce1845da3cd9d395cb5f2d43a35ecc018.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,332,14.0,23.714285714285715,34,34,0,0,0.0,0.0,3.1254353150725365,10.878484618137398,0.0
stride_10,stride,10,,29a15052dbda40f4ff16782b064bc8fa68e6564464b9eff422c07b9d01d63762,/mnt/tank/scratch/dstoronkin/hwei_part1/29a15052dbda40f4ff16782b064bc8fa68e6564464b9eff422c07b9d01d63762.mp4,0,0,0.06328635278623551,real,video-real,,,79,23.976,3.2949616282949616,8,8,8,8,0.02390744723379612,0.20456691086292267,0.3547448692843318,22.55141847756483,22.55141847756483
stride_10,stride,10,,29fc25fbb151f230afb48c4322d0ec9ec4f3ee33edbb8edcbb58b6df28c44abb,/mnt/tank/scratch/dstoronkin/hwei_part1/29fc25fbb151f230afb48c4322d0ec9ec4f3ee33edbb8edcbb58b6df28c44abb.mp4,0,0,0.005606605997309088,real,video-real,,,300,30.0,10.0,30,30,30,30,0.0055802206043154,0.008734135888516903,2.943126766011119,10.193240857463856,10.193240857463856
stride_10,stride,10,,2d264f8f80bc13165250728211b9604dfa000fd9c12bc428c58bdd63c60231ed,/mnt/tank/scratch/dstoronkin/hwei_part1/2d264f8f80bc13165250728211b9604dfa000fd9c12bc428c58bdd63c60231ed.mp4,1,1,0.7299979557948453,fake,video-pproc,,,345,14.720697869714991,23.43638888953568,35,35,35,35,0.7988882660865784,0.999196469783783,4.461896998807788,7.844197212385661,7.844197212385661
stride_10,stride,10,,2f9c9ed4b7b469aa2741fe59f9cd443459d09d36b639c1acd7119e34cbab8d1d,/mnt/tank/scratch/dstoronkin/hwei_part1/2f9c9ed4b7b469aa2741fe59f9cd443459d09d36b639c1acd7119e34cbab8d1d.mp4,1,1,0.9996340070452009,fake,video-fake,video_inswapper_128_fp16,,347,14.735830859416206,23.54804444421719,35,35,35,35,0.9996337890625,0.9996588230133057,10.367459206841886,3.3759476938093136,3.3759476938093136
stride_10,stride,10,,337f22fb41d1cc31c9dcc8659c9c23c6df7523d6dbfb74aad9a0821bd90a7057,/mnt/tank/scratch/dstoronkin/hwei_part1/337f22fb41d1cc31c9dcc8659c9c23c6df7523d6dbfb74aad9a0821bd90a7057.mp4,1,1,0.9724593673433576,fake,video-fake,video_inswapper_128_fp16,,62,25.0,2.48,7,7,7,7,0.9885945320129395,0.9990556836128235,0.32477281242609024,21.55352828861873,21.55352828861873
stride_10,stride,10,,41435ad086c9e613caeff15cdf9e311df23efd03d99695314ed041c3bb2a5bcb,/mnt/tank/scratch/dstoronkin/hwei_part1/41435ad086c9e613caeff15cdf9e311df23efd03d99695314ed041c3bb2a5bcb.mp4,1,1,0.9971330761909485,fake,video-fake,video_ghost_2_256,,163,24.0,6.791666666666667,17,17,17,17,0.9988906979560852,0.9994062185287476,2.032804290764034,8.362831619964021,8.362831619964021
stride_10,stride,10,,42a71a1821d54661e53e033a1d616e7a478027aac52c90979dc117df1b46745c,/mnt/tank/scratch/dstoronkin/hwei_part1/42a71a1821d54661e53e033a1d616e7a478027aac52c90979dc117df1b46745c.mp4,1,1,0.9525712504982948,fake,video-fake,video_simswap_256,,79,23.976,3.2949616282949616,8,8,8,8,0.9982091188430786,0.9995593428611755,0.42773702275007963,18.70308057171446,18.70308057171446
stride_10,stride,10,,4a65b10e0b31f7c1dee8ba3eed3ee1cdf6b5b4655c45ec32dd7df9b4c6ad5821,/mnt/tank/scratch/dstoronkin/hwei_part1/4a65b10e0b31f7c1dee8ba3eed3ee1cdf6b5b4655c45ec32dd7df9b4c6ad5821.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,332,14.0,23.714285714285715,34,34,0,0,0.0,0.0,2.970745410770178,11.444938996366357,0.0
stride_10,stride,10,,5091be329de9d399650fbd06d01dba071a10554e899dfa724e4a774c0715cf9a,/mnt/tank/scratch/dstoronkin/hwei_part1/5091be329de9d399650fbd06d01dba071a10554e899dfa724e4a774c0715cf9a.mp4,1,1,0.9916065856814384,fake,video-fake,video_ghost_2_256+enhancer,,79,23.976,3.2949616282949616,8,8,8,8,0.9930363893508911,0.9986509680747986,0.4356147116050124,18.364852671123487,18.364852671123487
stride_10,stride,10,,56787376eba611062dbc881aa6db0c42b5120e8b27560111e0d29f9dd2938569,/mnt/tank/scratch/dstoronkin/hwei_part1/56787376eba611062dbc881aa6db0c42b5120e8b27560111e0d29f9dd2938569.mp4,1,1,0.7525405035737682,fake,video-fake,video_inswapper_128_fp16,,338,57.20615088899567,5.908455554995548,34,34,34,34,0.8843403160572052,0.9976776242256165,4.720007594674826,7.203378239975556,7.203378239975556
stride_10,stride,10,,56ec99b03b6832f67ffea8a3d3b933d2bb00973b3c1d3aeb28585efd497fb2d1,/mnt/tank/scratch/dstoronkin/hwei_part1/56ec99b03b6832f67ffea8a3d3b933d2bb00973b3c1d3aeb28585efd497fb2d1.mp4,0,0,0.19724311033884684,real,video-real,,,300,30.0,10.0,30,30,30,30,0.17224353551864624,0.5482916831970215,4.649888415820897,6.451767723700046,6.451767723700046
stride_10,stride,10,,583bd303c43672d076c35c9c45612122c267a90c665ba7083558d75f7e298c8a,/mnt/tank/scratch/dstoronkin/hwei_part1/583bd303c43672d076c35c9c45612122c267a90c665ba7083558d75f7e298c8a.mp4,0,0,0.03929575983701008,real,video-real,,,346,14.651104690470712,23.61596666666667,35,35,35,35,0.007799749728292227,0.8672292828559875,1.748257888481021,20.019929685779857,20.019929685779857
stride_10,stride,10,,5a7a75e0aed671b3a9254262d47df76bc80cb63b6ba7f031c27c530f6306878e,/mnt/tank/scratch/dstoronkin/hwei_part1/5a7a75e0aed671b3a9254262d47df76bc80cb63b6ba7f031c27c530f6306878e.mp4,1,1,0.6266046560236386,fake,video-pproc,,,347,14.735823905989651,23.54805555588618,35,35,35,35,0.6554796099662781,0.9990711212158203,3.7510742926970124,9.33066030394058,9.33066030394058
stride_10,stride,10,,5f3b319080be40e48741e1cbee55ff830909981621cfd534bb045dcfe8845808,/mnt/tank/scratch/dstoronkin/hwei_part1/5f3b319080be40e48741e1cbee55ff830909981621cfd534bb045dcfe8845808.mp4,0,0,0.01080845541187695,real,video-pproc,,,349,14.75,23.661016949152543,35,35,35,35,0.007118681445717812,0.10189519077539444,2.41523499507457,14.491343522007629,14.491343522007629
stride_10,stride,10,,6c89d1748985c3655ca0ac18514396cfaeb8e6d2937183746386408744892da2,/mnt/tank/scratch/dstoronkin/hwei_part1/6c89d1748985c3655ca0ac18514396cfaeb8e6d2937183746386408744892da2.mp4,1,1,0.9981783628463745,fake,video-fake,video_inswapper_128_fp16+enhancer,,75,23.976,3.1281281281281283,8,8,8,8,0.9983562231063843,0.9989848732948303,0.4525732947513461,17.676694786852988,17.676694786852988
stride_10,stride,10,,6d340a46ddc604d036271c6dcdb990d2c5f5dc11888bb69fdf5a32c244fd91f2,/mnt/tank/scratch/dstoronkin/hwei_part1/6d340a46ddc604d036271c6dcdb990d2c5f5dc11888bb69fdf5a32c244fd91f2.mp4,0,0,0.0049048498871603185,real,video-real,,,62,25.0,2.48,7,7,7,7,0.004624259192496538,0.00765810115262866,0.5288582192733884,13.236061660566563,13.236061660566563
stride_10,stride,10,,75078ff1217a174060d2d6146f156d5026c62420f4cda57070ddb1bac9bae08a,/mnt/tank/scratch/dstoronkin/hwei_part1/75078ff1217a174060d2d6146f156d5026c62420f4cda57070ddb1bac9bae08a.mp4,1,0,0.0,fake,video-fake,video_liveportrait,,85,23.0,3.6956521739130435,9,9,0,0,0.0,0.0,0.4394234325736761,20.481383860864113,0.0
stride_10,stride,10,,7f44014685f045f523017b51013d26eb3168494649a6f6c3381907c4091d6f56,/mnt/tank/scratch/dstoronkin/hwei_part1/7f44014685f045f523017b51013d26eb3168494649a6f6c3381907c4091d6f56.mp4,0,0,0.04315702773301917,real,video-real,,,338,57.206150883573635,5.908455555555555,34,34,34,34,0.028362407349050045,0.22622019052505493,2.5352063067257404,13.411137353910872,13.411137353910872
stride_10,stride,10,,814030248abdceb343e239bc19749e81630597950c0ee011b7ba1d5a96fd85ca,/mnt/tank/scratch/dstoronkin/hwei_part1/814030248abdceb343e239bc19749e81630597950c0ee011b7ba1d5a96fd85ca.mp4,1,1,0.9947358305965152,fake,video-fake,video_ghost_2_256,,300,30.0,10.0,30,30,28,28,0.9994955062866211,0.9996380805969238,4.1361525962129235,7.253117311839053,6.7695761577164495
stride_10,stride,10,,854eea185603a2d46b90daea2b598fe715855aea83d5e2c3a3345cac8b71dc16,/mnt/tank/scratch/dstoronkin/hwei_part1/854eea185603a2d46b90daea2b598fe715855aea83d5e2c3a3345cac8b71dc16.mp4,1,1,0.9970623595373971,fake,video-fake,video_simswap_256,,62,25.0,2.48,7,7,7,7,0.9992363452911377,0.9994366765022278,0.31276845652610064,22.38077355289774,22.38077355289774
stride_10,stride,10,,883e3847e648903c7e4e696a490f91e41bfbf85ec54f704a757b07e160e14102,/mnt/tank/scratch/dstoronkin/hwei_part1/883e3847e648903c7e4e696a490f91e41bfbf85ec54f704a757b07e160e14102.mp4,1,0,0.0,fake,video-fake,video_ghost_2_256+enhancer,,72,23.976,3.0030030030030033,8,8,0,0,0.0,0.0,0.23271400853991508,34.376959299499326,0.0
stride_10,stride,10,,99cdf1dc1b4a6216d50cd84fdd2e4fd677f40a3059dc942f3b6a2393639ead6d,/mnt/tank/scratch/dstoronkin/hwei_part1/99cdf1dc1b4a6216d50cd84fdd2e4fd677f40a3059dc942f3b6a2393639ead6d.mp4,0,0,0.0,real,video-real,,,129,23.976,5.38038038038038,13,13,0,0,0.0,0.0,0.26117536239326,49.77498597446374,0.0
stride_10,stride,10,,9ebd54c84222555b7cf24279cf0a88270d9a2346acfa045d12690ca58f17fd3a,/mnt/tank/scratch/dstoronkin/hwei_part1/9ebd54c84222555b7cf24279cf0a88270d9a2346acfa045d12690ca58f17fd3a.mp4,1,0,0.0686761831243833,fake,video-fake,video_liveportrait,,300,30.0,10.0,30,30,30,30,0.040357431396842,0.3720882833003998,3.940872593782842,7.612527247728912,7.612527247728912
stride_10,stride,10,,a914aea93739f9d1e8b5edba8875c09de133cf113d275694b1e746faff08cdd8,/mnt/tank/scratch/dstoronkin/hwei_part1/a914aea93739f9d1e8b5edba8875c09de133cf113d275694b1e746faff08cdd8.mp4,0,0,0.051419906721760826,real,video-real,,,300,30.0,10.0,30,30,30,30,0.010910579934716225,0.9934373497962952,3.707534066401422,8.09163165130897,8.09163165130897
stride_10,stride,10,,b209b672c1f4b4d4550f34a80c59c426afd74bb4bba8e384e346f65cfc75cd58,/mnt/tank/scratch/dstoronkin/hwei_part1/b209b672c1f4b4d4550f34a80c59c426afd74bb4bba8e384e346f65cfc75cd58.mp4,1,1,0.9996221294769874,fake,video-fake,video_inswapper_128_fp16,,130,30.0,4.333333333333333,13,13,13,13,0.9996269941329956,0.9996857643127441,1.2389662954956293,10.492617956810157,10.492617956810157
stride_10,stride,10,,b2659357f2ee8313f83821a20db1b0813226482c68f5e19131dce97db234d8ec,/mnt/tank/scratch/dstoronkin/hwei_part1/b2659357f2ee8313f83821a20db1b0813226482c68f5e19131dce97db234d8ec.mp4,1,0,0.2302041532471776,fake,video-pproc,,,346,14.651104690317394,23.6159666669138,35,35,35,35,0.14458443224430084,0.9773175716400146,2.0985256005078554,16.678376471332918,16.678376471332918
stride_10,stride,10,,c36133b35229c25082c63a6e108d8d363ca56ca1dfc3e5220f2a45c2d2cd4751,/mnt/tank/scratch/dstoronkin/hwei_part1/c36133b35229c25082c63a6e108d8d363ca56ca1dfc3e5220f2a45c2d2cd4751.mp4,1,1,0.9963052802615695,fake,video-fake,video_ghost_2_256,,89,23.976,3.7120453787120455,9,9,9,9,0.9984046816825867,0.9991902709007263,0.5168472528457642,17.413268524590087,17.413268524590087
stride_10,stride,10,,c445d3577196271a6a6e95fb640895a20069d3253736dce62de25144f1e94e23,/mnt/tank/scratch/dstoronkin/hwei_part1/c445d3577196271a6a6e95fb640895a20069d3253736dce62de25144f1e94e23.mp4,1,0,0.0,fake,video-fake,video_simswap_256,,78,23.976,3.2532532532532534,8,8,0,0,0.0,0.0,0.1717823240906,46.57056564085549,0.0
stride_10,stride,10,,c488de52cd037e4bdbd8458b6a373df202e7b5bf7e1bc05dd66fb7c998a2c62a,/mnt/tank/scratch/dstoronkin/hwei_part1/c488de52cd037e4bdbd8458b6a373df202e7b5bf7e1bc05dd66fb7c998a2c62a.mp4,0,0,0.009139328822493553,real,video-real,,,300,30.0,10.0,30,30,30,30,0.006307909265160561,0.03399070352315903,2.949490789324045,10.171247222940236,10.171247222940236
stride_10,stride,10,,d76d592ba99af397e65a5c9422f59a7924cd301bc9bd6371b81852f0d421701b,/mnt/tank/scratch/dstoronkin/hwei_part1/d76d592ba99af397e65a5c9422f59a7924cd301bc9bd6371b81852f0d421701b.mp4,0,0,0.009482223971712368,real,video-real,,,262,25.0,10.48,27,27,27,27,0.00894947163760662,0.041603781282901764,1.553111125715077,17.38446113285601,17.38446113285601
stride_10,stride,10,,d78b121e5529bf2720638a688824b4503f5a61ffc23e2eba3f33fac7dbde72c6,/mnt/tank/scratch/dstoronkin/hwei_part1/d78b121e5529bf2720638a688824b4503f5a61ffc23e2eba3f33fac7dbde72c6.mp4,0,0,0.1240086397777001,real,video-real,,,300,30.0,10.0,30,30,30,30,0.056737881153821945,0.9511123895645142,3.2957830410450697,9.102540921652176,9.102540921652176
stride_10,stride,10,,f15bb35be0002193b3b388b8f83eaae9af2293d65fa002367f953be25fe501a1,/mnt/tank/scratch/dstoronkin/hwei_part1/f15bb35be0002193b3b388b8f83eaae9af2293d65fa002367f953be25fe501a1.mp4,0,0,0.010767652156452338,real,video-real,,,300,30.0,10.0,30,30,30,30,0.00851248623803258,0.05481145158410072,3.3518078410997987,8.950393764266739,8.950393764266739
stride_10,stride,10,,f23db699882c3284c253712736a0b62eeee0cbb19efe40184b774bcec52e4739,/mnt/tank/scratch/dstoronkin/hwei_part1/f23db699882c3284c253712736a0b62eeee0cbb19efe40184b774bcec52e4739.mp4,0,0,0.004783958714041445,real,video-pproc,,,354,59.94005994005994,5.9059,36,36,36,36,0.004684690618887544,0.005961650982499123,3.0600723568350077,11.764427700407165,11.764427700407165
stride_10,stride,10,,f42d0eb3eba2a73b3b1585a5727455e5bdfea0d4e6bacfadd4d53705427cf9ae,/mnt/tank/scratch/dstoronkin/hwei_part1/f42d0eb3eba2a73b3b1585a5727455e5bdfea0d4e6bacfadd4d53705427cf9ae.mp4,1,1,0.9982068942439172,fake,video-fake,video_inswapper_128_fp16+enhancer,,301,25.0,12.04,31,31,31,31,0.9984108209609985,0.9993247985839844,2.684854974038899,11.546247488133735,11.546247488133735
stride_10,stride,10,,f4f607123be7534e8f5b502230969c769dd6e4f0d0a1a287855e38f3a7bc0ad0,/mnt/tank/scratch/dstoronkin/hwei_part1/f4f607123be7534e8f5b502230969c769dd6e4f0d0a1a287855e38f3a7bc0ad0.mp4,0,0,0.0,real,video-real,,,78,23.976,3.2532532532532534,8,8,0,0,0.0,0.0,0.12777653988450766,62.60930220235182,0.0
stride_10,stride,10,,f68c05854a65ff59a3b345cea81479595116c7988a3a8db083a8844010de7ac1,/mnt/tank/scratch/dstoronkin/hwei_part1/f68c05854a65ff59a3b345cea81479595116c7988a3a8db083a8844010de7ac1.mp4,0,0,0.17358668639014166,real,video-real,,,300,30.0,10.0,30,30,30,30,0.04265000484883785,0.9991165995597839,2.635483257472515,11.383111584920727,11.383111584920727
stride_10,stride,10,,fe2308bd608c60fbf3b6ccc4f90bdec6c7cff7f438ed34c9469904fc003d37d6,/mnt/tank/scratch/dstoronkin/hwei_part1/fe2308bd608c60fbf3b6ccc4f90bdec6c7cff7f438ed34c9469904fc003d37d6.mp4,0,0,0.2871019359057148,real,video-real,,,300,30.0,10.0,30,30,30,30,0.21026841551065445,0.9707102179527283,3.4314877400174737,8.742563655450285,8.742563655450285
